id,task,fold,row,target_1,target_2,target_3
805,1,1,27,0.03233447005172716,0.03342455575226484,0.8233626854915818
806,1,1,28,0.03133475769676842,0.026726876302559627,0.8405685399383096
807,1,1,29,0.03133475769676842,0.026726876302559627,0.8476599669953387
808,1,1,30,0.03156491741593259,0.032797347135974625,0.8347532828835053
809,1,1,31,0.03869174835986844,0.03550478956572339,0.8182584076040077
810,1,1,32,0.0397206223621418,0.03679244918703672,0.8135028771213165
811,1,1,33,0.032595856072458795,0.03306491230771653,0.8236821781452244
812,1,1,34,0.03240070386234819,0.03331522382273749,0.8236574340246317
813,1,1,35,0.034751185128725375,0.03315380842459874,0.8245007468375047
814,1,1,36,0.034061110063498226,0.03421990366218885,0.8270352943670988
815,1,1,37,0.03476017286182108,0.035387134022836504,0.8328436690581729
816,1,1,38,0.039550057727982424,0.03612315320681743,0.8391064726638572
817,1,1,39,0.03830161286659386,0.03679373382217807,0.8382813939936336
818,1,1,40,0.03830161286659386,0.03679373382217807,0.8382813939936336
819,1,1,41,0.03999957504248954,0.03678400659114928,0.8329646714265162
820,1,1,42,0.04557145269449245,0.04269546770031044,0.8142587043416127
821,1,1,43,0.05038633866445054,0.047270145984360856,0.8127176796679206
822,1,1,44,0.052673749808664294,0.05379871120338857,0.8010685125161088
823,1,1,45,0.05978980690048141,0.06579318388559455,0.7915647490827575
824,1,1,46,0.06019598425084908,0.06671420064311404,0.7937423783434686
825,1,1,47,0.06049407985090761,0.06634928534420272,0.7951857238157
826,1,1,48,0.06387320291217324,0.06697500945247026,0.7817200524397575
827,1,1,49,0.07915635211216854,0.07776357459655198,0.72887784243169
828,1,1,50,0.08483116092927057,0.08205233769839654,0.6977663189641515
829,1,1,51,0.0921864029030092,0.0919822926716068,0.6771350765865605
830,1,1,52,0.10269653942843715,0.09800687791972613,0.6518800493400099
831,1,1,53,0.10269653942843715,0.09800687791972613,0.6518800493400099
832,1,1,54,0.10269653942843715,0.09800687791972613,0.6518800493400099
833,1,1,55,0.10269653942843715,0.09800687791972613,0.6518800493400099
834,1,1,56,0.10263945802822771,0.09755771235146293,0.6464376372774682
835,1,1,57,0.12590286770529552,0.10782694356386051,0.5784995997391595
836,1,1,58,0.18216515392651605,0.1410386742439382,0.37517056572561513
837,1,1,59,0.24275686031400429,0.16484216520040113,0.24086250962474315
838,1,1,60,0.24181017757635384,0.13237776210979313,0.20671809902653035
839,1,1,61,0.25123628034517204,0.12843964308588884,0.16131935205033338
840,1,1,62,0.255432405369683,0.12939927132132562,0.1432668580974865
841,1,1,63,0.2568387154023483,0.13040865843538557,0.1436230131834275
842,1,1,64,0.24096256540637004,0.11988932008613298,0.14735898686273252
843,1,1,65,0.24096256540637004,0.11988932008613298,0.14735898686273252
844,1,1,66,0.24096256540637004,0.11988932008613298,0.14735898686273252
845,1,1,67,0.24096256540637004,0.11988932008613298,0.14735898686273252
846,1,1,68,0.24096256540637004,0.11988932008613298,0.14735898686273252
847,1,1,69,0.19918066412161028,0.15287776014407767,0.36946873183477874
848,1,1,70,0.22160929729927215,0.13738423864353447,0.26170645839574114
849,1,1,71,0.23485425946304664,0.13456179708540417,0.20126815414234867
850,1,1,72,0.23911905183839643,0.13372532537487308,0.1550034379794378
851,1,1,73,0.24800965242882356,0.1458429717644078,0.13442881976643928
852,1,1,74,0.24975694124833978,0.12245922301818493,0.15676814807296485
853,1,1,75,0.2531810559729557,0.12762203689021698,0.15257996294635812
854,1,1,76,0.2771439422066726,0.16807204305691603,0.1500306819656561
855,1,1,77,0.28261571138702724,0.2050258332062275,0.16142663993751333
856,1,1,78,0.29020056656964605,0.20902337100171817,0.17527472340902858
857,1,1,79,0.30198400714007545,0.23716883512122988,0.1922299611063773
858,1,1,80,0.3083808800856775,0.2420241953074356,0.20042075566612833
859,1,1,81,0.31032115625597567,0.25044294290616026,0.2042492603570361
860,1,1,82,0.31032115625597567,0.25044294290616026,0.2042492603570361
861,1,1,83,0.3154983399985621,0.26617639107629787,0.20487623267718835
862,1,1,84,0.31973388317852053,0.2774081621733533,0.19854600110132553
863,1,1,85,0.3211861743235988,0.2801718467123533,0.19914669490026063
864,1,1,86,0.3217349588503556,0.2795612823046293,0.22616637577426707
865,1,1,87,0.32286210295571977,0.28239683482407296,0.24820061138286253
866,1,1,88,0.3223825219370807,0.2825188075214494,0.24817750306789965
867,1,1,89,0.3183368521210207,0.2657267598320264,0.24588807928103795
868,1,1,90,0.31469547379151186,0.2382157499929704,0.2536509559518173
869,1,1,91,0.3059902397342516,0.22114822079870913,0.2658018964064196
870,1,1,92,0.2907675416213832,0.1939487285813012,0.2814239745746078
871,1,1,93,0.2806667283188555,0.18399665634718773,0.2816089433787018
872,1,1,94,0.2806667283188555,0.18399665634718773,0.2816089433787018
873,1,1,95,0.2806667283188555,0.18399665634718773,0.2816089433787018
874,1,1,96,0.2806667283188555,0.18399665634718773,0.2816089433787018
875,1,1,97,0.06807987300200993,0.05685958123573172,0.7430435438470739
876,1,1,98,0.17598941577242735,0.12492406347445248,0.5292485984784723
877,1,1,99,0.23673581844074412,0.160263989120004,0.3751966502718192
878,1,1,100,0.2551255287783836,0.16892758930784335,0.3321698027974397
879,1,1,101,0.2478577681043197,0.17103004564458263,0.32600576267499426
880,1,1,102,0.2781407874002364,0.18223830860542467,0.28771604826712527
881,1,1,103,0.2802993061751897,0.18550821963946865,0.2843132177528867
882,1,1,104,0.2894810737337793,0.19842098123578875,0.2824717739425163
883,1,1,105,0.3099512815720685,0.23037664303081418,0.2690617217180642
884,1,1,106,0.3191857200814536,0.27064276549495947,0.24968882750001392
885,1,1,107,0.321184560929879,0.2816824126002121,0.24864382362933152
886,1,1,108,0.321184560929879,0.2816824126002121,0.24864382362933152
887,1,1,109,0.31991928998314306,0.2829795843101415,0.24407689840582164
888,1,1,110,0.31940336421896415,0.2738824051734552,0.20014529343545662
889,1,1,111,0.31835824066216495,0.2787334143247371,0.19779638865051694
890,1,1,112,0.3179944856774039,0.2704937374338585,0.19880586161317892
891,1,1,113,0.3120366323652504,0.2536523431338613,0.19741967582781306
892,1,1,114,0.3116482844736623,0.2509645561623268,0.2006829337386521
893,1,1,115,0.3098610988353429,0.23767533139943817,0.2005844776605404
894,1,1,116,0.30372192500126755,0.21596378875031128,0.193016731488988
895,1,1,117,0.27709242910618315,0.17521130071700702,0.1826363908208721
896,1,1,118,0.25866191001558625,0.16198007156149613,0.16819164646067303
897,1,1,119,0.2456862649285129,0.12487133340617215,0.1532509723746742
898,1,1,120,0.24096256540637004,0.11988932008613298,0.14735898686273252
899,1,1,121,0.24096256540637004,0.11988932008613298,0.14735898686273252
900,1,1,122,0.24096256540637004,0.11988932008613298,0.14735898686273252
901,1,1,123,0.24096256540637004,0.11988932008613298,0.14735898686273252
902,1,2,0,0.03752055187285601,0.02938726655448259,0.8489483797349948
903,1,2,1,0.04338488889601318,0.03579875624834942,0.8480727768329304
904,1,2,2,0.05479950833257312,0.047522278974651944,0.8204827306770479
905,1,2,3,0.06542748293798453,0.05799700095148405,0.7976293810235857
906,1,2,4,0.07166761294441135,0.06532473634699043,0.7761756152123687
907,1,2,5,0.07114835117552726,0.06714565849137842,0.7909312251871654
908,1,2,6,0.07075393401319281,0.06788933287506939,0.7924665263180695
909,1,2,7,0.0694978696415911,0.06660423761757717,0.7863762287664702
910,1,2,8,0.06398878718313872,0.06693469729769141,0.7999377510867722
911,1,2,9,0.06193302691253712,0.06017386265657407,0.8058991201260655
912,1,2,10,0.05940573110056217,0.06935482612797352,0.8057119056910513
913,1,2,11,0.053704710311992636,0.06501707195867822,0.8092615322442311
914,1,2,12,0.05349614113019522,0.06337877866561173,0.8098100396399377
915,1,2,13,0.05349614113019522,0.06337877866561173,0.8098100396399377
916,1,2,14,0.04999153568804619,0.05541568759987828,0.8175451468098005
917,1,2,15,0.05130449012127271,0.061035760917450346,0.8203926525735412
918,1,2,16,0.056837960886445237,0.0658851538573315,0.8097078795660699
919,1,2,17,0.0581966051058205,0.06500069627783421,0.808853095300331
920,1,2,18,0.0597732035567981,0.06219545141240615,0.8059072340426345
921,1,2,19,0.061497968912427065,0.062342383598071274,0.8024533441757606
922,1,2,20,0.06324349272266869,0.06087500208616718,0.7952349688407343
923,1,2,21,0.06367190055992307,0.06420604710666011,0.800539326947683
924,1,2,22,0.06458338759797597,0.0657098782457161,0.80263543803872
925,1,2,23,0.06659074110849578,0.06722734408750912,0.7861806261541937
926,1,2,24,0.06754255061655415,0.06868494997713524,0.7652943872426559
927,1,2,25,0.06639535927702983,0.06791614166621152,0.7654788230213987
928,1,2,26,0.06402128529624168,0.06429409798475826,0.7779985143003567
929,1,2,27,0.06248205229117314,0.06438750838095403,0.7866320331896366
930,1,2,28,0.05680454056781699,0.05960498925173311,0.7988089194724206
931,1,2,29,0.059505413616428665,0.06080861257934855,0.8016185395174982
932,1,2,30,0.05717663287232154,0.05810788506012775,0.8095192025763216
933,1,2,31,0.057910525988636746,0.058772003985858134,0.8089695364894889
934,1,2,32,0.057910525988636746,0.058772003985858134,0.8089695364894889
935,1,2,33,0.05616170518192125,0.06381441745107233,0.809570841271164
936,1,2,34,0.05339769720910931,0.0643908685246818,0.8113974580842227
937,1,2,35,0.051271703126420654,0.05769503897442152,0.8165718933200596
938,1,2,36,0.051554195224125826,0.06036317157464213,0.8141385797031377
939,1,2,37,0.05407371680280412,0.06470699155474134,0.8080521111568133
940,1,2,38,0.055664668469320264,0.06682885664871442,0.8070881104245142
941,1,2,39,0.055418872357706886,0.06875679910012143,0.8040105065073093
942,1,2,40,0.05931897368533261,0.06637532219175325,0.8095693609635575
943,1,2,41,0.06128592221477968,0.06062117615087656,0.8050269789336495
944,1,2,42,0.06893302890729015,0.06981601797568197,0.7958089806069095
945,1,2,43,0.07154956298574577,0.0656862190774464,0.7937335094763613
946,1,2,44,0.07154956298574577,0.0656862190774464,0.7937335094763613
947,1,2,45,0.07154956298574577,0.0656862190774464,0.7937335094763613
948,1,2,46,0.07154956298574577,0.0656862190774464,0.7937335094763613
949,1,2,47,0.07281048583118717,0.06712907270542245,0.7787235441153644
950,1,2,48,0.08000505010027915,0.07226543812353181,0.7713609835673454
951,1,2,49,0.097153886148056,0.08704573163538608,0.7213443567602187
952,1,2,50,0.12457184401198249,0.0988415341632578,0.6563781705735996
953,1,2,51,0.1448856936561079,0.10753156875961645,0.5924355181414152
954,1,2,52,0.22010418073140048,0.1648277218527274,0.3621482477224683
955,1,2,53,0.23339602726840675,0.17038858807779161,0.3224467376915713
956,1,2,54,0.23938762122521018,0.1766059527845607,0.2988142795894605
957,1,2,55,0.24787116538310394,0.16982781531998317,0.287968069882122
958,1,2,56,0.2505161982284749,0.17412340631539247,0.2843675290704021
959,1,2,57,0.2505161982284749,0.17412340631539247,0.2843675290704021
960,1,2,58,0.2505161982284749,0.17412340631539247,0.2843675290704021
961,1,2,59,0.2505161982284749,0.17412340631539247,0.2843675290704021
962,1,2,60,0.24943497373215207,0.17029033049927203,0.28664279266909143
963,1,2,61,0.24595640636354776,0.16875723306237503,0.28887148418761865
964,1,2,62,0.2444176236409928,0.16996870649511628,0.29009815727268473
965,1,2,63,0.23312179918450393,0.16741119410512784,0.3047060472218897
966,1,2,64,0.23139706013227446,0.1754251866269402,0.3070291928586412
967,1,2,65,0.23757801939958506,0.2113338813140043,0.3120458789892549
968,1,2,66,0.2478554403233929,0.2443577329553342,0.30078449437037946
969,1,2,67,0.2660678536826201,0.27553991494749447,0.27642990025297537
970,1,2,68,0.27366811189708345,0.29030871035804107,0.25617910802311816
971,1,2,69,0.27627643007806635,0.29247030884279224,0.25659121622259207
972,1,2,70,0.27627643007806635,0.29247030884279224,0.25659121622259207
973,1,2,71,0.2773609878271517,0.29157698158566103,0.25549487108920244
974,1,2,72,0.2792215050234688,0.30310498964565596,0.25032143158430775
975,1,2,73,0.2856965385372896,0.31292790959466166,0.23906061965350006
976,1,2,74,0.28385616202419217,0.3131360181815125,0.24796983731764874
977,1,2,75,0.28611919690241855,0.30632473170627467,0.2294002896043136
978,1,2,76,0.2853228075828811,0.3025442916624397,0.229564101651256
979,1,2,77,0.2879974444316419,0.3000217436849722,0.2226902831557756
980,1,2,78,0.2948846352777167,0.30432229194807703,0.22616640883595832
981,1,2,79,0.2977453783040163,0.31272956216176756,0.21998304023900334
982,1,2,80,0.29877698736938774,0.31082052493793016,0.2011628826651285
983,1,2,81,0.2970637402910702,0.3057924710028943,0.1880030900979806
984,1,2,82,0.29285958502380083,0.3056161075249999,0.18356119543206023
985,1,2,83,0.28804087279609136,0.30862080217858034,0.182347402215602
986,1,2,84,0.2982802199154232,0.31858603400423957,0.19307724738177517
987,1,2,85,0.29693000550292753,0.32082515599624367,0.21192552476470192
988,1,2,86,0.2943107240651107,0.31560739946126626,0.22154367135245778
989,1,2,87,0.2899818296462356,0.304824637777036,0.22167412225568212
990,1,2,88,0.28540621020763784,0.3062120741432523,0.22530420203695128
991,1,2,89,0.28540621020763784,0.3062120741432523,0.22530420203695128
992,1,2,90,0.2833508549977399,0.3108716431165567,0.2446227937507546
993,1,2,91,0.28421882435377627,0.3088862466821427,0.23991722258368567
994,1,2,92,0.2797827009437236,0.30407514376582645,0.25191706887590637
995,1,2,93,0.2785782647447316,0.29131494937866287,0.25513493625333805
996,1,2,94,0.2764650942231376,0.29096404493339195,0.25614797171661025
997,1,2,95,0.2738349476420139,0.28732736023131755,0.2565545838731632
998,1,2,96,0.2690349014295131,0.2700444660059053,0.25315510194855323
999,1,2,97,0.2642184714842528,0.24646934979047114,0.2716117148784098
1000,1,2,98,0.254030801281286,0.22553322062981945,0.28317973290309856
1001,1,2,99,0.25101837235908125,0.1927837672221177,0.2944002633757492
1002,1,2,100,0.2505161982284749,0.17412340631539247,0.2843675290704021
1003,1,2,101,0.2505161982284749,0.17412340631539247,0.2843675290704021
1004,1,2,102,0.2505161982284749,0.17412340631539247,0.2843675290704021
1005,1,2,103,0.2505161982284749,0.17412340631539247,0.2843675290704021
1006,1,3,0,0.002688020787795499,0.004397405451535644,0.9558729501930368
1007,1,3,1,0.011996342708420898,0.01686329204951839,0.9474097067685048
1008,1,3,2,0.019213260378508058,0.03764636315212969,0.9207200220754054
1009,1,3,3,0.05194016924997222,0.05739562142875816,0.8608153513781853
1010,1,3,4,0.059492959893689024,0.06465391874175562,0.8247904917173436
1011,1,3,5,0.05988857186177907,0.06509883357336269,0.8422645139255145
1012,1,3,6,0.0599097542802117,0.06395343941069154,0.8439924514613366
1013,1,3,7,0.05901070309517114,0.06470351317853892,0.8430069361439103
1014,1,3,8,0.04788840738105361,0.059224584565405435,0.8575426907415462
1015,1,3,9,0.0421634652750776,0.05475907830254487,0.8654077636630138
1016,1,3,10,0.039360769757242314,0.047222061407523816,0.8840393972960222
1017,1,3,11,0.031005826878143534,0.030214959313438455,0.89729612140981
1018,1,3,12,0.03061080454547523,0.027714291145370523,0.9022487905534867
1019,1,3,13,0.03061080454547523,0.027714291145370523,0.9022487905534867
1020,1,3,14,0.025740960604630603,0.024070535679038694,0.9073464247246411
1021,1,3,15,0.02293972294992664,0.020691073596973045,0.9221944075851848
1022,1,3,16,0.023012597340627085,0.0211438264484365,0.9340402036363946
1023,1,3,17,0.02222626693704377,0.020330170282741117,0.9378631787366707
1024,1,3,18,0.02176752008765851,0.019683205285207235,0.9390045852824185
1025,1,3,19,0.02334924062752483,0.020121920474480894,0.9399951794849819
1026,1,3,20,0.01978766809869431,0.013807109203600999,0.9484558110621375
1027,1,3,21,0.017549037821606273,0.010606626095464264,0.9604942107291725
1028,1,3,22,0.016753244096231124,0.009768795982529785,0.9705361332656902
1029,1,3,23,0.012784953295442117,0.003031113805870215,0.9841839120991501
1030,1,3,24,0.007866406716718854,0.0,0.9916275653711809
1031,1,3,25,0.007866406716718854,0.0,0.9916275653711809
1032,1,3,26,0.007866406716718854,0.0,0.9916275653711809
1033,1,3,27,0.007866406716718854,0.0,0.9916275653711809
1034,1,3,28,0.0,0.0,1.0
1035,1,3,29,0.0,0.0,1.0
1036,1,3,30,0.005731801262973572,0.0018038338360687096,0.9924643619517695
1037,1,3,31,0.012193746110770409,0.002749839147279443,0.9744465081094968
1038,1,3,32,0.014042016930574986,0.0013119086634455304,0.9729533099485126
1039,1,3,33,0.007680191449973015,0.0,0.9905407126594055
1040,1,3,34,0.008193924808810654,0.0,0.9895424295496835
1041,1,3,35,0.010206739998654835,0.002337135384923768,0.9868198245443475
1042,1,3,36,0.01304513984272688,0.004742310701615589,0.97897419654328
1043,1,3,37,0.016648276321650574,0.010709459832424892,0.964231279453423
1044,1,3,38,0.016867106281163037,0.013900048287527831,0.9468071993937857
1045,1,3,39,0.020775552910753965,0.019665267318071694,0.9372040850647789
1046,1,3,40,0.020775552910753965,0.019665267318071694,0.9372040850647789
1047,1,3,41,0.020218237890675346,0.018472564211096137,0.9393258466723376
1048,1,3,42,0.02128960854498272,0.02034369675749044,0.9351744124584633
1049,1,3,43,0.022339258714982792,0.021570639669331888,0.9238263288676422
1050,1,3,44,0.02376466246859122,0.023566203811623672,0.923306999344732
1051,1,3,45,0.029414364617624467,0.028878142823045197,0.9051810009027602
1052,1,3,46,0.03163181505925365,0.029490248569378808,0.9109689339388558
1053,1,3,47,0.033196503508550114,0.028721690555368072,0.9084309592216464
1054,1,3,48,0.04116575815073768,0.0410796581243121,0.890393350501329
1055,1,3,49,0.042348962804911815,0.05040213873717915,0.878160144762935
1056,1,3,50,0.047346856419160095,0.058258913989209286,0.8593859174723547
1057,1,3,51,0.05601797507893268,0.06247724721335913,0.8432666353956229
1058,1,3,52,0.059000263911709386,0.06467808143915639,0.8403155188806826
1059,1,3,53,0.059000263911709386,0.06467808143915639,0.8403155188806826
1060,1,3,54,0.059000263911709386,0.06467808143915639,0.8403155188806826
1061,1,3,55,0.059000263911709386,0.06467808143915639,0.8403155188806826
1062,1,3,56,0.06197724178049644,0.06930032115455395,0.8324580174741661
1063,1,3,57,0.07172614467232619,0.075806736498206,0.7881036343979306
1064,1,3,58,0.12047233435256731,0.10686294389959321,0.6540669564221555
1065,1,3,59,0.16805880760258834,0.11517760890683068,0.5184976321898107
1066,1,3,60,0.22394191779681696,0.14375603619816232,0.2737030506020116
1067,1,3,61,0.24687433761928598,0.1587309681468559,0.1567330568328114
1068,1,3,62,0.2620473878483726,0.17294044391016397,0.10926625226550274
1069,1,3,63,0.2643759649675282,0.17895139377946756,0.08303747303850809
1070,1,3,64,0.2653007092974129,0.18923518637361625,0.07462965338791513
1071,1,3,65,0.2653007092974129,0.18923518637361625,0.07462965338791513
1072,1,3,66,0.2653007092974129,0.18923518637361625,0.07462965338791513
1073,1,3,67,0.2653007092974129,0.18923518637361625,0.07462965338791513
1074,1,3,68,0.2653007092974129,0.18923518637361625,0.07462965338791513
1075,1,3,69,0.14119978686751594,0.1076342941840236,0.5284587908280437
1076,1,3,70,0.19799036955317226,0.14812181127208257,0.3661975705653534
1077,1,3,71,0.24132657511735853,0.17209987045477976,0.21736101257071555
1078,1,3,72,0.2619561705349774,0.17548730394258766,0.1372774031923942
1079,1,3,73,0.2712147266505503,0.18422741782638366,0.0885257595755013
1080,1,3,74,0.269178659711977,0.182358708085058,0.07622334643607545
1081,1,3,75,0.2694077415342546,0.17831035099754106,0.0732029034777954
1082,1,3,76,0.2748483435668662,0.1857087238145126,0.07041712423460808
1083,1,3,77,0.2693370886735358,0.18295371844008113,0.07278809523842969
1084,1,3,78,0.26270355642439136,0.1811085778356002,0.07650814878097123
1085,1,3,79,0.25777734081508674,0.1745374181319237,0.07842635133337801
1086,1,3,80,0.24720344432100574,0.1600780223035108,0.08425412656871302
1087,1,3,81,0.24619507280891062,0.1590143078787417,0.0871472913226269
1088,1,3,82,0.24619507280891062,0.1590143078787417,0.0871472913226269
1089,1,3,83,0.24261209750312665,0.15318312450239419,0.08678801115437684
1090,1,3,84,0.24009383462109493,0.14894275738433443,0.08820743627836176
1091,1,3,85,0.24024168584524225,0.14993571070115244,0.08896904769589915
1092,1,3,86,0.2406289707390048,0.1491730900061471,0.09119232474061335
1093,1,3,87,0.24111769420548917,0.1476414735758833,0.08958112360643712
1094,1,3,88,0.2413563344609255,0.15048510294747536,0.09116988930165816
1095,1,3,89,0.23522728926493514,0.13930970225584477,0.09450848104047038
1096,1,3,90,0.23659251264790987,0.14681126834290317,0.0978940822814696
1097,1,3,91,0.24914833174064094,0.1679242063107645,0.10951852553277766
1098,1,3,92,0.26785902834395225,0.1794702038188139,0.1264337895394105
1099,1,3,93,0.3045642234660145,0.2062634931741978,0.14876509798201581
1100,1,3,94,0.3045642234660145,0.2062634931741978,0.14876509798201581
1101,1,3,95,0.3045642234660145,0.2062634931741978,0.14876509798201581
1102,1,3,96,0.3045642234660145,0.2062634931741978,0.14876509798201581
1103,1,3,97,0.06871480474395261,0.04076822922625078,0.8269172911147227
1104,1,3,98,0.19601165011566724,0.11477441808786688,0.4257646966298493
1105,1,3,99,0.2519553728649925,0.1474637539198607,0.2629673227623451
1106,1,3,100,0.2641860629245549,0.1522807319677647,0.20126692990756026
1107,1,3,101,0.26590249774587316,0.14954006922772276,0.19295326750798883
1108,1,3,102,0.29713790516823324,0.17125836136144842,0.14458875960531015
1109,1,3,103,0.2970086140588015,0.16911431762353174,0.1481276296948069
1110,1,3,104,0.2672990365435744,0.1612761614456186,0.13509227914257874
1111,1,3,105,0.2555519398024966,0.14744539748670676,0.11351201996991328
1112,1,3,106,0.24128237501676858,0.1474589166929189,0.09577019505003727
1113,1,3,107,0.23596666234079333,0.1441420956347273,0.09058304394562607
1114,1,3,108,0.23884794213723395,0.14657324260991433,0.09108259423893897
1115,1,3,109,0.23884794213723395,0.14657324260991433,0.09108259423893897
1116,1,3,110,0.23843217619482587,0.14578673211561285,0.09151379424728219
1117,1,3,111,0.23870624762092973,0.14626186213571063,0.09078226188864591
1118,1,3,112,0.2383066505181376,0.14736546907187292,0.08709360587446016
1119,1,3,113,0.24134989540152466,0.15386623951879344,0.08860067480395453
1120,1,3,114,0.24580369840468416,0.15854266858167326,0.0891949404335072
1121,1,3,115,0.24770911472656912,0.1629969112705611,0.08789055343730079
1122,1,3,116,0.24361872729115444,0.1572522859162629,0.089995411350486
1123,1,3,117,0.24978842280779992,0.16792293389827412,0.08209611931046329
1124,1,3,118,0.2521770577059662,0.1766858889124029,0.08548500278318491
1125,1,3,119,0.25755975953394117,0.18171362873697663,0.08049488065790819
1126,1,3,120,0.2672786255543968,0.19130108167085655,0.07202505614145027
1127,1,3,121,0.2653007092974129,0.18923518637361625,0.07462965338791513
1128,1,3,122,0.2653007092974129,0.18923518637361625,0.07462965338791513
1129,1,3,123,0.2653007092974129,0.18923518637361625,0.07462965338791513
1130,1,3,124,0.2653007092974129,0.18923518637361625,0.07462965338791513
1131,1,4,0,0.0,0.0,0.9999857346216836
1132,1,4,1,0.0,0.0,1.0
1133,1,4,2,0.0015154746361076832,0.0,0.9965775012969971
1134,1,4,3,0.008423336510176228,0.0,0.9798400123597695
1135,1,4,4,0.01459749092228139,0.0009030456180882014,0.9542619263932761
1136,1,4,5,0.00744172956751097,0.0,0.9912450779730448
1137,1,4,6,0.008724418381996547,0.0,0.9874872076253441
1138,1,4,7,0.009546940941114504,0.001693829219912198,0.9862641693787445
1139,1,4,8,0.009183336858885541,0.005277998917808094,0.9766301064484613
1140,1,4,9,0.00943465284069081,0.008665737821875972,0.9746728042791466
1141,1,4,10,0.00863217747702195,0.009432957349674077,0.9689805386038323
1142,1,4,11,0.010946559660726468,0.008877635995365535,0.9664397633825401
1143,1,4,12,0.011620696264598447,0.008866350228406344,0.963517546331352
1144,1,4,13,0.011620696264598447,0.008866350228406344,0.963517546331352
1145,1,4,14,0.012618669481374698,0.00803341317652174,0.9599617783092304
1146,1,4,15,0.011715482330860689,0.007210945845325639,0.9607352882663482
1147,1,4,16,0.012295229435685302,0.00888852325846387,0.944315169154227
1148,1,4,17,0.012437370012626892,0.01079009828769556,0.9455265774294579
1149,1,4,18,0.012259249166258469,0.01057726966189502,0.9452960908701772
1150,1,4,19,0.012251182161027191,0.010620255497514728,0.9485151035052568
1151,1,4,20,0.014080826124635772,0.015771106263064622,0.9478495612291344
1152,1,4,21,0.012555168673257797,0.015091134792223994,0.9473414371045662
1153,1,4,22,0.014230928897705625,0.014390017647284573,0.9473853910655603
1154,1,4,23,0.012292242850278884,0.014744244008219692,0.9425449061225281
1155,1,4,24,0.012114515405649312,0.016564267965435614,0.9333207269632822
1156,1,4,25,0.012114515405649312,0.016564267965435614,0.9333207269632822
1157,1,4,26,0.012114515405649312,0.016564267965435614,0.9333207269632822
1158,1,4,27,0.012114515405649312,0.016564267965435614,0.9333207269632822
1159,1,4,28,0.0,0.0,0.9839784618860528
1160,1,4,29,0.0,0.0,0.9821375383372987
1161,1,4,30,0.0015591479954636667,0.006510760963937869,0.9634816751968194
1162,1,4,31,0.011630621134562164,0.01560119520475104,0.9440011958915973
1163,1,4,32,0.018138534494894276,0.019277902143533483,0.925090188447404
1164,1,4,33,0.012383791736581393,0.01632083694204563,0.9397727810108125
1165,1,4,34,0.012963273258194036,0.0179938600271409,0.9381180297776339
1166,1,4,35,0.016167901388138246,0.01777037434315132,0.9433537039003727
1167,1,4,36,0.01708665469458322,0.017224239538372765,0.9422445960198266
1168,1,4,37,0.01587741691611705,0.017509187715193365,0.9393008068972221
1169,1,4,38,0.015046767994779636,0.01764554150816572,0.9395571899490592
1170,1,4,39,0.01243343282252099,0.011406089259465799,0.9423345170235358
1171,1,4,40,0.01243343282252099,0.011406089259465799,0.9423345170235358
1172,1,4,41,0.012334413364624437,0.01126697698561377,0.9427809558129034
1173,1,4,42,0.012393425447931084,0.010675677626703711,0.9432847802059378
1174,1,4,43,0.012509297203981482,0.008441854547368788,0.9594560548489974
1175,1,4,44,0.012826601031402844,0.007514270493140305,0.9608801819161151
1176,1,4,45,0.011613304375504497,0.007869863273763433,0.9656119539919189
1177,1,4,46,0.011773694438906671,0.00831863514147967,0.9680693938932534
1178,1,4,47,0.011024329356096475,0.007825589026480903,0.9687142793075056
1179,1,4,48,0.007007298034754222,0.006527639804763165,0.9731855251230919
1180,1,4,49,0.005761508482575145,0.004877634613960328,0.9812888022608505
1181,1,4,50,0.006881777297367117,0.0017308116618590386,0.9789365992934804
1182,1,4,51,0.00934132570823969,0.0005509647268783686,0.9830855728667316
1183,1,4,52,0.008553094007410314,0.0,0.9843258426472364
1184,1,4,53,0.008553094007410314,0.0,0.9843258426472364
1185,1,4,54,0.008553094007410314,0.0,0.9843258426472364
1186,1,4,55,0.008553094007410314,0.0,0.9843258426472364
1187,1,4,56,0.010551325174301202,0.0,0.9796349091030833
1188,1,4,57,0.040595649942109104,0.01884031840590744,0.8968131227027376
1189,1,4,58,0.10958675807045173,0.05772549944538499,0.707763736860148
1190,1,4,59,0.18365676022315774,0.10253708034911382,0.5383426942175503
1191,1,4,60,0.2772170356987135,0.1519432261842535,0.3005751435939007
1192,1,4,61,0.3134697460456038,0.17483879087205795,0.20839399411338302
1193,1,4,62,0.3338931943448314,0.18022018107767965,0.1699640231556584
1194,1,4,63,0.3476506073722134,0.19267871019316277,0.13381717272980564
1195,1,4,64,0.34623352956682923,0.1746649645337656,0.1302624283565872
1196,1,4,65,0.34623352956682923,0.1746649645337656,0.1302624283565872
1197,1,4,66,0.34623352956682923,0.1746649645337656,0.1302624283565872
1198,1,4,67,0.34623352956682923,0.1746649645337656,0.1302624283565872
1199,1,4,68,0.34623352956682923,0.1746649645337656,0.1302624283565872
1200,1,4,69,0.0749419323790377,0.03552518541493441,0.8220616768179358
1201,1,4,70,0.1701924750175049,0.0855745678597035,0.48200111817319413
1202,1,4,71,0.27008727626334217,0.14556078048191579,0.34122395082884693
