Residence Time,Temperature,SOLVENT A NAME,SOLVENT B NAME,SolventB%,Product 2,Product 3,SM,Product 2_pred,Product 3_pred,SM_pred
14.988549618146862,225.0,Cyclohexane,IPA [Propan-2-ol],0.6698473282442748,0.3915706889996036,0.3896772781240449,0.19892361186898,0.18068078,0.06730081,0.1746067
14.988549618146862,225.0,Cyclohexane,IPA [Propan-2-ol],0.6111502901029654,0.3932803708686238,0.3827057109637385,0.2103907065650166,0.1806598,0.06727203,0.17462298
14.988550117459454,225.0,Cyclohexane,IPA [Propan-2-ol],0.5318008629571174,0.3941479942431514,0.3686587037504774,0.226206263110993,0.18063143,0.06723317,0.17464508
14.9893695810988,225.0,Cyclohexane,IPA [Propan-2-ol],0.4524759420590201,0.4097750179175758,0.364794513568593,0.2438273632391882,0.18060246,0.06718984,0.17466353
14.991749036835245,225.0,Cyclohexane,IPA [Propan-2-ol],0.3731863945545312,0.4048508000436238,0.3556215067956769,0.241876579553554,0.18057226,0.06713811,0.17467523
14.995688483850245,225.0,Cyclohexane,IPA [Propan-2-ol],0.3301526717557252,0.3981962167763654,0.3509596965942465,0.2370261939962842,0.18055376,0.06709569,0.17466995
15.0011879221438,225.0,Cyclohexane,IPA [Propan-2-ol],0.3301526717557252,0.4005868330262562,0.3307302135735447,0.2461304656050866,0.18054944,0.067065895,0.1746459
15.007392219149551,225.0,Cyclohexane,IPA [Propan-2-ol],0.2960141371328884,0.3956921815755887,0.2905140328459648,0.2557363871574564,0.18053234,0.06701558,0.17462826
15.012145066839366,225.0,Cyclohexane,IPA [Propan-2-ol],0.2190899573880106,0.3805714900898482,0.236663554873399,0.2731097927152946,0.1805011,0.06695214,0.17462888
15.015004090219009,225.0,Cyclohexane,IPA [Propan-2-ol],0.152339124548164,0.3436811755999496,0.1837648528014484,0.2912066604441496,0.180475,0.066903956,0.17463493
15.016974909553936,225.0,Cyclohexane,IPA [Propan-2-ol],0.0649327278138796,0.2238586606180312,0.1411948835657566,0.3023682162344618,0.18044223,0.066850446,0.17465064
15.01720841288261,225.0,Cyclohexane,IPA [Propan-2-ol],0.0,0.161927380756665,0.1055914737388714,0.264724590196699,0.18041885,0.066817366,0.17466769
15.01720841288261,225.0,Cyclohexane,IPA [Propan-2-ol],0.0,0.1435068743540407,0.0965467484935368,0.2353966639422481,0.18041885,0.066817366,0.17466769
15.01720841288261,225.0,Cyclohexane,IPA [Propan-2-ol],0.0,0.1349904354863816,0.0918988563481167,0.2502720234004869,0.18041885,0.066817366,0.17466769
15.01720841288261,225.0,Cyclohexane,IPA [Propan-2-ol],0.0,0.1264089459326724,0.0862253123834071,0.2294212306653996,0.18041885,0.066817366,0.17466769
2.001019108286073,175.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.0,0.0,0.8995830753554698,-0.009501457,0.008768257,0.89713734
3.974396320887763,175.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.0,0.0,0.9009370746292714,-0.0039780736,0.011778288,0.87442774
7.008026894129671,175.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.0,0.0,0.902531796396994,0.0024273545,0.013729978,0.8596686
10.041806035326315,175.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.0,0.0,0.908866577129876,0.00140021,0.01317966,0.8701178
13.075456704569888,175.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.0,0.0,0.9060097453921476,0.00040441751,0.012943223,0.8713813
15.01173615602056,175.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.0,0.0,0.9166613653025308,0.0038268864,0.015118018,0.86886007
15.006817757966928,175.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.0,0.0,0.8979997574815627,0.003817089,0.015111811,0.8688685
15.0005417846387,175.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.0,0.0,0.922238445025892,0.0038045496,0.015103906,0.86887956
2.001019108286073,175.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.0,0.0,0.9095776575845768,-0.009501457,0.008768257,0.89713734
3.7508321934979,175.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.0,0.0,0.905409406234188,-0.0047844425,0.011259645,0.8761038
6.784462766739807,175.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.0,0.0,0.9121789556223816,0.0019385517,0.0135659985,0.8606971
9.818093339981717,175.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.0,0.0,0.9141468997616712,0.0015268847,0.013250828,0.8695678
12.851723913223625,175.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.0,0.0048832120704231,0.9039493999660172,0.00027596205,0.012857888,0.8713167
15.01720841288261,175.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.0,0.0,0.910941195330922,0.003837809,0.01512491,0.8688506
15.01720841288261,175.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.0,0.0,0.8877397442808304,0.003837809,0.01512491,0.8688506
15.01720841288261,175.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.0,0.0,0.9080162525401754,0.003837809,0.01512491,0.8688506
15.01720841288261,175.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.0,0.0046530673467364,0.9070661368812724,0.003837809,0.01512491,0.8688506
15.01720841288261,175.00585651537335,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.0,0.0,0.8913428678957571,0.0038563013,0.015139062,0.8688259
15.01720841288261,176.04810495626822,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.002062962654657,0.0051251728284976,0.91005210522338,0.0071466267,0.01765605,0.8644429
15.01720841288261,181.08926080892607,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.0084931536197855,0.0136818516073249,0.8997193881540398,0.022542499,0.02897628,0.8400393
15.01720841288261,189.176386913229,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.0356929340198814,0.040988820759081,0.8139680677979403,0.07088481,0.06092884,0.7309202
15.01720841288261,198.29485396383868,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.1210461615188816,0.1177518899718141,0.5857000685529172,0.16540892,0.14499763,0.4662107
15.01720841288261,207.8964577656676,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.2139418791195192,0.189519518221018,0.2847376419143537,0.25470123,0.2282756,0.20958704
15.01720841288261,215.76486129458388,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.2521577968462258,0.2116510120391528,0.1328581568743335,0.2984298,0.26909044,0.06273339
15.01720841288261,222.03176795580112,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.2629885477578306,0.2104994437310645,0.0718930272394275,0.3079279,0.2828007,0.05114223
15.01720841288261,224.6698499317872,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.267049295784536,0.2159628742334775,0.0636409801584479,0.309799,0.286632,0.05188877
15.01720841288261,225.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.2593706543247812,0.2070460054834008,0.062333397124974,0.3099503,0.28699753,0.052155904
15.01720841288261,225.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.2671609195554052,0.2157634392503362,0.0648940357020959,0.3099503,0.28699753,0.052155904
15.01720841288261,225.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.2672151006648318,0.2153611448460757,0.0642286765879207,0.3099503,0.28699753,0.052155904
15.01720841288261,225.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.2668664750133119,0.2159188481294639,0.0651801244293333,0.3099503,0.28699753,0.052155904
2.001019108286073,225.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.0389895030907176,0.0454596231110018,0.8053554314670279,0.0999305,0.09691095,0.6403775
5.022067862267932,225.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.1668191091753431,0.151758437406436,0.450203545110321,0.19039409,0.16983986,0.41699827
8.055720948931366,225.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.2401937420909742,0.2070793221347125,0.2119121226823465,0.25445145,0.22759071,0.21519242
11.089508093812128,225.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.2666452908333593,0.2173110362917455,0.0920475433301921,0.29907763,0.27338588,0.07548081
14.12308673424718,225.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.2585250530911258,0.2109143454738324,0.0665569757040768,0.30876628,0.28563985,0.0537386
15.010214317544524,225.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.2670610279723016,0.2145399343673965,0.0664743182250602,0.30994156,0.2869881,0.05216741
15.004755958352687,225.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.2817049951097913,0.2270376126699702,0.0684996262793641,0.3099347,0.28698078,0.05217644
15.01720841288261,225.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.2693799030794968,0.2207145308505792,0.0667011619618296,0.3099503,0.28699753,0.052155904
15.01720841288261,225.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.2662919865521794,0.2131977432591325,0.0676915376593862,0.3099503,0.28699753,0.052155904
15.01720841288261,225.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.263581603310181,0.2127768571445452,0.0676177070790836,0.3099503,0.28699753,0.052155904
15.01720841288261,225.0,"DMA [N,N-Dimethylacetamide]","DMA [N,N-Dimethylacetamide]",0.0,0.2594252866295015,0.213381741494745,0.0683838270211636,0.3099503,0.28699753,0.052155904
2.001019108286073,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.0,0.0,0.8995830753554698,-0.0226845,-0.022348545,0.9998716
3.974396320887763,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.0,0.0,0.9009370746292714,-0.0104516,-0.007118702,0.97145116
7.008026894129671,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.0,0.0,0.902531796396994,0.0044253916,0.0019566938,0.9492599
10.041806035326315,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.0,0.0,0.908866577129876,0.022915348,0.0073739886,0.9059683
13.075456704569888,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.0,0.0,0.9060097453921476,0.034631774,0.017631777,0.86093265
15.01173615602056,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.0,0.0,0.9166613653025308,0.029593498,0.02144567,0.883515
15.006817757966928,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.0,0.0,0.8979997574815627,0.029615894,0.021431677,0.8834322
15.0005417846387,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0051057828566375,0.0,0.0,0.922238445025892,0.029644549,0.021415599,0.8833198
14.995197626012668,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0824635245353187,0.0,0.0,0.9156470769171864,0.029670358,0.02142784,0.88312733
14.991419832472276,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.1597175832697916,0.0,0.0,0.9084890717805304,0.029689029,0.021444477,0.8829613
14.989206306495362,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.2368681904615094,0.0,0.0,0.9049835342931452,0.029700592,0.021465547,0.88282186
14.988549618146862,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.3139155768025271,0.0020232148863781,0.0,0.8849362835696566,0.029705033,0.021491006,0.8827086
14.988549618146862,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.3301526717557252,0.0,0.0,0.9071738519245378,0.029705346,0.02149675,0.88268703
14.988549618146862,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.3301526717557252,0.0020644421794996,0.0,0.9186683585546588,0.029705346,0.02149675,0.88268703
14.988549618146862,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.392011250709982,0.0019175020606856,0.0,0.9114683627172204,0.029706508,0.0215187,0.8826051
14.98855292834378,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.4713603451450195,0.0027638368626667,0.0,0.8990026190280588,0.029707998,0.02154684,0.88250005
14.989434546578195,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.5506838566546249,0.0039753775632596,0.0,0.915244682586616,0.029705495,0.021577477,0.88240975
14.99187615650044,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.6299719947984583,0.0037464401368075,0.0,0.920049699837141,0.029695868,0.021612547,0.8823458
14.99587775811051,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.6698473282442748,0.0031519708973344,0.0,0.8942442909363499,0.02967842,0.02163805,0.8823602
15.001439350999137,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.6698473282442748,0.0031570377397416,0.0039597191249392,0.8948131791430651,0.029658005,0.02164574,0.8824554
15.00761135966968,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.7070487769739335,0.003435185985472,0.0053211277176241,0.8865391876223143,0.02963908,0.021662444,0.8825126
15.012302175136938,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.7839770513775494,0.0046289612452252,0.0080181926322975,0.869128455170039,0.029629573,0.021685816,0.8824928
15.0154349847071,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.8610082151094144,0.0061407736691325,0.0085903620091139,0.8414198228986126,0.029625818,0.021707058,0.88244617
15.017007703954732,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.9381424976931804,0.0077497219216135,0.0085779160520524,0.9166675317992896,0.02962777,0.021726176,0.8823728
15.01720841288261,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,1.0,0.0088173076402767,0.0083301752933311,0.8737931759799293,0.029633224,0.02174002,0.88229585
15.01720841288261,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,1.0,0.0087848141400883,0.0131653467686509,0.923003704591244,0.029633224,0.02174002,0.88229585
15.01720841288261,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,1.0,0.0095839067517155,0.013963017618083,0.9125566242438282,0.029633224,0.02174002,0.88229585
15.01720841288261,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,1.0,0.0096822078277733,0.0120826112679587,0.9095014050066612,0.029633224,0.02174002,0.88229585
2.168663836823725,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,1.0,0.0,0.0,0.9141210307629352,-0.021443546,-0.02060365,0.99592763
5.202294410065633,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,1.0,0.0,0.0,0.8356478561247855,-0.004325658,-0.0029124618,0.9615584
8.235962567732713,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,1.0,0.0,0.0,0.9040037592679864,0.010739997,0.0038578808,0.9376301
11.26973738348056,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,1.0,0.0042507663916706,0.0058687949838055,0.9172411452367024,0.029543951,0.011868283,0.8762705
2.001019108286073,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.0,0.0,0.9095776575845768,-0.0226845,-0.022348545,0.9998716
3.7508321934979,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.0,0.0,0.905409406234188,-0.011544883,-0.007824585,0.9730586
6.784462766739807,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.0,0.0,0.9121789556223816,0.0032974035,0.0016745031,0.95118654
9.818093339981717,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.0,0.0,0.9141468997616712,0.021736637,0.0066651404,0.91086847
12.851723913223625,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.0,0.0048832120704231,0.9039493999660172,0.03509079,0.01728411,0.8586262
15.01720841288261,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.0,0.0,0.910941195330922,0.029568583,0.021461256,0.8836071
15.01720841288261,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.0,0.0,0.8877397442808304,0.029568583,0.021461256,0.8836071
15.01720841288261,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.0,0.0,0.9080162525401754,0.029568583,0.021461256,0.8836071
15.01720841288261,175.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.0,0.0046530673467364,0.9070661368812724,0.029568583,0.021461256,0.8836071
15.01720841288261,175.00585651537335,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.0,0.0,0.8913428678957571,0.02957654,0.021473512,0.88358194
15.01720841288261,176.04810495626822,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.002062962654657,0.0051251728284976,0.91005210522338,0.031037077,0.02359026,0.87908137
15.01720841288261,181.08926080892607,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.0084931536197855,0.0136818516073249,0.8997193881540398,0.04010515,0.032732435,0.8516359
15.01720841288261,189.176386913229,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.0356929340198814,0.040988820759081,0.8139680677979403,0.06825422,0.055324152,0.78146636
15.01720841288261,198.29485396383868,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.1210461615188816,0.1177518899718141,0.5857000685529172,0.15239204,0.1294061,0.5667249
15.01720841288261,207.8964577656676,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.2139418791195192,0.189519518221018,0.2847376419143537,0.2326009,0.19106323,0.29989284
15.01720841288261,215.76486129458388,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.2521577968462258,0.2116510120391528,0.1328581568743335,0.27476814,0.2188222,0.099061474
15.01720841288261,222.03176795580112,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.2629885477578306,0.2104994437310645,0.0718930272394275,0.2745284,0.22173858,0.07226609
15.01720841288261,224.6698499317872,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.267049295784536,0.2159628742334775,0.0636409801584479,0.2727066,0.22017339,0.07428162
15.01720841288261,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.2593706543247812,0.2070460054834008,0.062333397124974,0.2723089,0.22001648,0.07405596
15.01720841288261,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.2671609195554052,0.2157634392503362,0.0648940357020959,0.2723089,0.22001648,0.07405596
15.01720841288261,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.2672151006648318,0.2153611448460757,0.0642286765879207,0.2723089,0.22001648,0.07405596
15.01720841288261,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.2668664750133119,0.2159188481294639,0.0651801244293333,0.2723089,0.22001648,0.07405596
2.001019108286073,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.0389895030907176,0.0454596231110018,0.8053554314670279,0.050897434,0.04901199,0.7605687
5.022067862267932,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.1668191091753431,0.151758437406436,0.450203545110321,0.13292906,0.11362168,0.54789877
8.055720948931366,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.2401937420909742,0.2070793221347125,0.2119121226823465,0.2192618,0.18010336,0.30656135
11.089508093812128,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.2666452908333593,0.2173110362917455,0.0920475433301921,0.27633095,0.21805654,0.10332991
14.12308673424718,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.2585250530911258,0.2109143454738324,0.0665569757040768,0.27399176,0.21972626,0.06825497
15.010214317544524,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.2670610279723016,0.2145399343673965,0.0664743182250602,0.27232593,0.22001335,0.074021466
15.004755958352687,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.2817049951097913,0.2270376126699702,0.0684996262793641,0.27233922,0.22001088,0.07399456
14.99851897069675,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0318331981174409,0.3613986926106407,0.3063692404430587,0.077293888828066,0.27239457,0.22006509,0.07394472
14.993715997343315,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.1091551064397903,0.3746446883658956,0.3273271267327469,0.0643911415139084,0.2725038,0.2202014,0.07387467
14.990478664049078,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.1863734118273673,0.3727278741438088,0.3356355788321558,0.0659458104357702,0.27260906,0.22033826,0.07381241
14.988804875338246,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.2634883453998597,0.370074258024322,0.3392460910202277,0.0669647965329324,0.27271044,0.22047564,0.073757894
14.988549618146862,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.3301526717557252,0.3672421016863207,0.3393601891168332,0.0593510107595648,0.27279517,0.22059497,0.073716655
14.988549618146862,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.3301526717557252,0.3593948738441534,0.3316589908657659,0.0614339074116233,0.27279517,0.22059497,0.073716655
14.988549618146862,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.3400647962100717,0.3617808502027771,0.3388620964754179,0.0632418865491571,0.2728077,0.22061272,0.07371071
14.988549618146862,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.419415049672358,0.3519998745915126,0.3374721443732237,0.062802361154579,0.27290776,0.22075482,0.07366313
14.988681052363972,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.4987589073940068,0.3486766300250493,0.3383728207390006,0.0611154331558049,0.27300754,0.22089705,0.07361619
14.99010141742474,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.5780702026305884,0.3428804454419614,0.3405263259838273,0.0515017512754266,0.27310416,0.22103977,0.073575616
14.993081774582606,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.6573461244782008,0.3478325993317424,0.3464707281292576,0.0,0.27319688,0.22118309,0.07354279
14.997622123019028,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.6698473282442748,0.3483591297233582,0.3476815818244803,0.0400605420704152,0.27320158,0.22120753,0.07355766
15.003697701740748,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.6698473282442748,0.3422295616156934,0.3528549974032108,0.0,0.27318677,0.22121027,0.073587626
15.009407334264324,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.733604523162215,0.3322704437442524,0.3489052864893894,0.0,0.27325332,0.22132707,0.07357754
15.013560324177888,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.8105683047364554,0.3220646482427508,0.3445759236379212,0.0,0.2733403,0.22146681,0.07355186
15.016154588897734,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.8876350548212032,0.3397904281978509,0.3611135269992194,0.0,0.27343124,0.22160608,0.07351841
15.017188041747431,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.9648050032199096,0.3637159101613013,0.3879503910714922,0.0,0.27352604,0.22174475,0.073477246
15.01720841288261,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,1.0,0.3813860181269737,0.3863492085701822,0.0,0.2735704,0.22180778,0.07345624
15.01720841288261,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,1.0,0.3570998978319984,0.3781254323730669,0.0,0.2735704,0.22180778,0.07345624
15.01720841288261,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,1.0,0.3838421740851905,0.4061649338210628,0.0,0.2735704,0.22180778,0.07345624
15.01720841288261,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,1.0,0.3779585244827811,0.4035314895526461,0.0,0.2735704,0.22180778,0.07345624
2.001019108286073,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,1.0,0.1038605283021614,0.1166204892363294,0.7795190678627509,0.05238901,0.05048538,0.7585296
3.216335378203894,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,1.0,0.1504234134429052,0.168929002508435,0.407190068154262,0.08381681,0.07520996,0.6776023
6.249965951445802,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,1.0,0.2838282434302788,0.3061891545019686,0.1914223643086924,0.17151052,0.14428183,0.4472015
9.283707500441096,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,1.0,0.3338644183513979,0.3585450005920961,0.0943300527297352,0.24808308,0.19887963,0.21415022
12.317410287431583,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,1.0,0.3624705790254873,0.3841900283389448,0.0,0.27667934,0.22033137,0.08378246
15.012721029643217,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,1.0,0.3748717059129758,0.3985623086451845,0.0,0.27358133,0.22180578,0.073434114
15.008193329367714,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,1.0,0.388941548982768,0.4143462028764488,0.0,0.27359235,0.22180372,0.07341179
15.00212207010918,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,1.0,0.3562261251785104,0.384880868715093,0.0,0.27360713,0.22180098,0.07338187
14.996386170878395,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.9368573436385758,0.3116590744182277,0.344133063898626,0.0,0.27354145,0.22168526,0.07339145
14.992217162034647,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.8595773977322997,0.3397194744152355,0.3548856764296346,0.0,0.27345413,0.22154498,0.07341724
14.989612944009425,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.782400961115057,0.3442081391158281,0.3447106929444471,0.0,0.2733631,0.22140557,0.073450685
14.98857019882962,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.704961034609701,0.3397547658804327,0.3436005262871474,0.0,0.27326792,0.22126636,0.07349199
14.988549618146862,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.6698473282442748,0.337572273594668,0.3430407863174129,0.052892058223983,0.2732237,0.22120345,0.073512934
14.988549618146862,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.6698473282442748,0.3380465427108891,0.3342872134363313,0.0364237544280991,0.2732237,0.22120345,0.073512934
14.988549618146862,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.6278172440551941,0.3408539528113519,0.3314799524228427,0.0528238207288648,0.27317068,0.22112817,0.07353814
14.988549618146862,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.5484669912517043,0.3368981985934617,0.3185042878084328,0.0477956578256111,0.27307057,0.22098601,0.073585734
14.989068038039475,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.4691346404276658,0.3378978128184847,0.3107951344741502,0.0516199662444433,0.27296922,0.22084412,0.073635876
14.991119828482624,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.3898376629972357,0.3388253005848314,0.3122993840457929,0.0552221187469282,0.27286422,0.22070304,0.073693536
14.9947316106136,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.3301526717557252,0.3395278236961038,0.3069792135952756,0.0562846907272019,0.27278012,0.22059774,0.07374716
14.999903384023128,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.3301526717557252,0.3382806271847285,0.3097222969216477,0.0396344996067021,0.2727675,0.22060007,0.07377265
