id,x,y,angle
130_070,-2.9734213717167934,1.5642353357374033,157.25026911136783
130_071,-2.4999204253219283,1.8129601570543392,338.4303859963136
130_072,0.7325209928665508,-2.8337051196726226,1778.4996568923455
130_073,-1.9613900126537058,-0.5141625641209695,338.40877150160713
130_074,2.4089293766462294,0.4140450424419669,158.32229961653817
130_075,-0.3458853409737652,1.8208282063127226,338.4200709038821
130_076,1.8703392365103915,2.7370905497694054,158.32043345928844
130_077,2.408885580417212,-0.7492554994920791,158.36575285505648
130_078,-0.2847853288823732,2.7338401673333568,158.44255501062145
130_079,-1.8994595106032302,0.398850154249957,158.41712032451446
130_080,0.19229409010222218,1.82235132371161,338.2972997753804
130_081,-2.973815300205447,-0.7627763346244096,-1282.5087245328382
130_082,0.81329644425441,-3.3132620418590215,-1917.1344762530543
130_083,-2.4371771275445004,-1.925089947694962,1598.1657586109554
130_084,-2.50042639042811,-1.6779334865492042,338.194661466318
130_085,2.346546509367871,-0.49864427613217677,338.3468811084802
130_086,0.19360380659768922,-2.8360860748633,-21.596418114093623
130_087,2.4088837023194394,1.5748009677991612,158.28324999822112
130_088,2.350587634661513,-2.826982262215878,-21.36977146157167
130_089,-3.038065995750181,0.6452752391540492,338.56026909258634
130_090,-0.28392813633720965,0.40528114525845915,158.42167166195924
130_091,-0.618150879596935,-3.336413129579385,1143.6766174950726
130_092,-0.8843010400578091,-2.837686684406772,-1821.6205223420225
130_093,2.346312483376409,0.6625854622755678,338.2824497199595
130_094,1.8076803129312697,1.8242993326851678,338.23123127178917
130_095,-2.443797992617119,2.729535582265848,158.87968994213222
130_096,-3.036545760035734,-2.845931988389676,339.1989507425257
130_097,-1.3611553663991036,1.565383119301941,158.427194609767
130_098,2.4087332506635306,-1.9133635605964165,158.42331749168883
130_099,1.2693030381709767,0.660983189682391,338.2911271413643
130_100,1.3317514960860268,2.73631826854867,158.2873706261933
130_101,-1.8992314241344876,-0.7647913424849364,158.37059334880342
130_102,-0.8844069674835461,0.6544856087701222,338.4174191139817
130_103,2.9191346035935304,-2.8243234278435954,335.5907833526756
130_104,1.3316740811631196,0.4110382039980585,158.40356148667712
130_105,-0.8225934566048173,1.5674448564040628,158.41063888749332
130_106,2.882719100074506,0.6599264301949764,337.5230349314048
130_107,1.8083785472645537,-1.6638002100830873,338.3986367145321
130_108,1.2709598770263297,-2.831138805010168,338.45775095431384
130_109,-1.4228559779249124,-0.5121519248284008,338.4165066793638
130_110,-1.3609817185525768,0.40096481751833823,158.42988340111518
130_111,1.2699030101196853,-1.6657475143693181,338.4124443009415
130_112,0.7311560828405481,-0.5038815828387653,338.40266288805066
130_113,1.3316241068158159,-1.9178549969340022,158.45406836589845
130_114,-1.4228895893189657,0.6523746628314924,338.428761012109
130_115,-2.4373749952805435,-0.7657953895125682,158.2357519178557
130_116,-3.0212622271477594,2.715389093595368,-13522.92841964335
130_117,3.016802289384394,-3.259562391896412,75.1701495474221
130_118,-1.9614561850344592,1.8150477786726025,338.4110426397928
130_119,-3.0380175169859207,1.8100595376469297,338.58117301412074
130_120,2.946959934276807,-0.7469164448377871,158.52412138760147
130_121,1.269621767195023,-0.5020434415935999,338.38515362853514
130_122,-1.9011422728722416,2.7284005228106123,158.43919461945262
130_123,-0.8842788979957765,-0.5099965618446756,338.4400756610559
130_124,1.8077920257986522,0.6618057329385595,338.28109029781035
130_125,2.947243229054942,0.4155590194457798,878.3973782229292
130_126,-0.8221767800110135,-1.9248678850743537,158.3634811657104
130_127,-1.8996834369412094,1.5632200993445933,1238.4306287155302
130_128,1.3317492822070591,-0.7528150172051412,158.4054139693965
130_129,-2.4998489533188253,-2.839962163318502,338.4983364079476
131_000,3.0426574632509658,-2.8061383210913196,68.5619788118034
131_001,-3.0425191021638325,-2.659200029670092,-5782.993476845487
131_002,-2.5171314124341473,-1.6665196775850666,-831.613053402629
131_003,2.1212979834447334,0.48753962008417817,248.25576191050965
131_004,-1.3544328710138502,0.4877570306252444,248.22756503425484
131_005,1.8749374656920375,2.0395828284498454,68.24761171224462
131_006,-1.3552925779621952,2.103445198429046,248.1849164684266
131_007,1.8800850651313117,-3.3450831621788666,68.46629795489024
131_008,0.9630514757562538,1.0261961693135724,248.18690810982824
131_009,-0.44201155298173533,2.0396489135175324,68.18906066777673
131_010,3.0400106830683136,-0.652562861503071,68.23231272660576
131_011,0.7176673364870968,-2.807318488284043,68.17090183383334
131_012,-1.3531312817128007,-2.204898646741184,248.24533818179012
131_013,-2.9841976634071785,-1.74402209489336,-206.1671246279261
131_014,0.9631497124762749,0.48754940327597296,248.23343808988216
131_015,0.7176844102975406,-1.191650455376446,68.2139730190865
131_016,-0.1945195490815799,2.1033414300160103,248.19718748012502
131_017,-3.040677990955008,1.879791186788478,1411.9043041190002
131_018,2.124260663969385,-1.128400740137995,248.39042530067013
131_019,-1.3568381544416346,2.6410075683803833,248.5307571582341
131_020,-1.354540267318585,1.0263650387151644,248.19774951959792
131_021,-0.19494132270571568,-2.7430114418003044,248.08881193216118
131_022,1.875602160673681,0.4240107204382566,68.25010832395093
131_023,-1.6080497950367258,0.4261620729969825,68.32201044029169
131_024,1.8764183079795773,-1.191816325080755,68.16231382060371
131_025,-3.037381804765274,0.771395055156118,1412.2721437111718
131_026,-1.607198858098013,-0.11275300812409085,68.29031624525152
131_027,-3.043890662509118,-1.4872422726066337,-25.164907555949522
131_028,3.0378953167075413,2.611802718761411,64.82943321562182
131_029,-2.5515569318632423,2.63437663582012,-108.5250066941322
131_030,3.0386054344348,0.42482119973115634,68.29798814103192
131_031,3.0395134968600606,-0.11379846068371946,68.28910307612198
131_032,1.8758445736228397,-0.11464140812658348,1148.20608294814
131_033,1.8780038729079829,-2.8068307493729403,68.37029863465968
131_034,2.1201802908973812,2.103248214072367,248.20828574048366
131_035,-1.3527850222644986,-2.743360479652116,248.22519465312675
131_036,0.7179670159703534,0.42382690721080446,68.18567983429543
131_037,3.041226558528908,-2.268608395201336,68.16498452472531
131_038,-1.6116581054136885,1.5037554678367424,68.38319806423623
131_039,-2.524528885525671,-3.2768172848453547,246.07844204505264
131_040,-2.519979367273365,-0.5893857105084912,248.39252552676808
131_041,-2.518588571667159,-1.127836164260506,248.33698890376172
131_042,0.7182219531236527,-3.345371750101004,68.33863475051372
131_043,2.122040654404884,-0.051141403144520654,248.30932712106141
131_044,-0.19470334659929434,-1.6662785138723768,248.1992742253081
131_045,-1.603668662227636,-1.729219907439931,68.30508574456397
131_046,-2.9683379792625333,-2.9164468312439618,155.76304097281854
131_047,-0.1947333352577684,1.564946868873294,248.15296804554373
131_048,0.7178340347969507,-2.2687452399006456,68.19152236530851
131_049,-0.44071025492873933,-1.1914582522689983,68.22852070485061
131_050,0.7178965475153999,2.0392411781558537,68.12505396018864
131_051,1.8753628237979754,0.9623868679161581,68.19537104433903
131_052,0.7177889984975669,0.9625266427436655,68.25174556144712
131_053,0.9634500769394468,-0.589640408328212,248.28232196467997
131_054,-2.99498402876943,0.5223144441280736,152.53907101486087
131_055,-0.19447440069449878,-0.5891956107942917,248.18113273096066
131_056,-1.3536063873492274,-1.666396496066705,248.25433433781473
131_057,0.9631824776724445,-0.05082802098899161,248.17589001496737
131_058,-2.5218962981661925,-0.050847627992271986,248.47597625823983
131_059,0.7175512048206901,1.5009095359288875,68.19897270695617
131_060,-1.6053540583017212,2.577179682374884,66.89317980631375
131_061,2.127504644692174,-2.2046541367394425,-1551.9029277870557
131_062,-2.9914349596471723,2.7391467976604784,1592.0917925074884
131_063,-0.43969509561445064,-2.8069394976139312,68.26736344717095
131_064,-1.3549633073634089,1.56464240060896,248.28693623923928
131_065,-2.529763861720216,1.5645426715100128,248.76504534599218
131_066,0.9623444084020266,2.641723066053953,248.21120029723062
131_067,1.8752651220630325,1.5009849494697498,68.22350181324568
131_068,1.8764942319582936,-1.7301053502239219,-1011.7505705438197
131_069,-0.44116234609031413,-0.6527886731005995,68.27577880861443
131_070,-0.1945710692044749,-2.2048713560755617,248.22700730752925
131_071,-0.1946303204836064,-1.1277170272601083,248.18293248943667
131_072,-0.44048338559199557,-1.730003037831175,68.22305651605741
131_073,3.0356667242638617,1.5025220510650525,68.44662484399309
131_074,3.034479101874575,2.041363922401985,68.39990989817461
131_075,-1.605680624333722,-0.6512821983746692,68.46178836363487
131_076,1.876947394110306,-2.268638561372875,68.24750705652352
131_077,0.7197257621199245,2.5771477320771345,67.8803552167841
131_078,3.0373849576362817,0.9635601101151651,68.35757132014623
131_079,-0.4418405109785984,1.501246687108598,68.2435855179634
131_080,-1.3539343103048338,-1.1277673069250245,248.21393965215321
131_081,-2.5234858039259733,0.4882389615032988,248.3185614279989
131_082,-1.612059550431624,2.0419006215683884,68.12821847813284
131_083,-3.040110002771563,-0.3446333789542666,-3267.213943973089
131_084,0.9627883733120576,-3.281101902625808,247.85746139962905
131_085,-0.19479574041094608,-0.05095471488771454,248.28102425343124
131_086,3.0408501548693225,-1.1907965930691717,68.35972152019123
131_087,1.8762380392208957,-0.6529791689051965,68.27764490592914
131_088,0.9639645088980504,-2.74372658934983,248.27522765905093
131_089,-0.44191844417498344,0.42415592152025117,68.23643457005666
131_090,-0.1949101517771818,1.0262774838462876,248.2085163711735
131_091,2.126538848906586,-1.667230197485106,-1191.5014973087034
131_092,-1.354201478769573,-0.05073546585476559,248.21854635864787
131_093,2.1197155745609466,2.641556977970873,248.28536484960145
131_094,0.7178132684057302,-1.730175828955299,68.21074008229327
131_095,-2.534094401417354,2.103722504777104,-1551.401178918663
131_096,-0.19652512186415028,-3.2812083328989656,247.97095564403958
131_097,-2.5153258178743667,-2.744644304690845,248.42242419720895
131_098,1.8765651157234886,2.5768953458027286,67.78706915933593
131_099,-1.600453651190887,-3.3452638149067115,68.38171071720164
131_100,2.1249182190832907,-3.280464613225821,247.65611823732903
131_101,-0.4401979372287408,-2.2684841082696203,68.24048716333
131_102,0.9628953273230995,1.564562580184703,248.24344410629303
131_103,0.9638036948761881,-1.127903272898247,248.18848812444165
131_104,2.120732488671952,1.0260406173971652,248.26278637926126
131_105,-1.3550783755071563,-3.280341027102702,-2632.3310701718488
131_106,2.120345660363075,1.5646765836036078,248.2245883070062
131_107,-0.19544511928364242,2.641323424257154,248.39050317400145
131_108,0.9637801503278647,-1.6664733663947486,248.20522719097966
131_109,-0.4394161567581777,2.5766464180689983,67.63939681404248
131_110,-2.9957035932893286,-0.5988744116248279,154.21082141844371
131_111,0.7179035543302149,-0.6533542778371905,68.13378816235493
131_112,2.1229691645679565,-0.5895958528814181,248.28577720759682
131_113,-0.19501055870308448,0.4878786803319984,248.16582343138342
131_114,-1.6031147633722636,-2.268166946284074,68.24292818467752
131_115,-1.6095654274391762,0.9654493735625159,68.50665425048585
131_116,3.04139248702543,-1.7299485312699365,68.20501169118508
131_117,-0.4416373047116122,-0.11440443526654852,68.22407989723416
131_118,2.127192682887512,-2.743562595636828,248.23922046136627
131_119,-0.44189530518819337,0.9624645700235188,68.153374050038
131_120,-0.4393705866847868,-3.345669565524796,68.19947071938304
131_121,-2.5164911929162015,-2.2051853368642123,248.22898130542455
131_122,-1.3540536773584044,-0.5892340037580708,248.2096637388346
131_123,3.0491729364829836,-3.343376764101496,-290.76406006097784
131_124,0.9625217318471552,2.103108604978545,248.2357750278099
131_125,-1.601971692488112,-2.806301246088783,68.41369776433879
131_126,-2.9998077619194907,1.6225877858831028,152.31081679266683
131_127,-1.6047061128558406,-1.190546061114304,-291.6767269337653
131_128,0.7180704703660156,-0.11456218597165825,68.23245389433765
131_129,-2.525596257545171,1.0262241080951628,248.6192447588718
131_130,0.9637237902243859,-2.2049404276336375,248.18348594384963
132_000,-0.1913452115474006,-1.0706061944855043,248.1423718250473
132_001,0.964971355977347,0.5448065029901725,248.16750511235526
132_002,-2.9863071680697866,-1.5116320042879814,149.6602747914397
132_003,1.8783151059194623,1.0188708580967725,68.20306516558507
132_004,-0.43424959356512777,-2.2122764940569914,68.17763792791973
132_005,0.7206686459484287,-1.6738632247757133,68.15042876075913
132_006,3.0332903063897994,-3.2887605003143454,68.31806699188962
132_007,0.9635864411927169,-1.6091666850799025,248.12217045982118
132_008,-1.347827031574246,0.5447277977428008,248.30058363060834
132_009,2.121063434782177,2.6988059181858963,248.21394968042028
132_010,0.7238005837403567,2.6341480783128284,68.07645403520151
132_011,-1.591493282532176,-0.05788694886495645,68.2984569107239
132_012,-3.0301032604477363,1.9539463272308966,-28.943390061363
132_013,-1.5923985338873803,1.0187164511018116,68.13960475229214
132_014,-0.43454003991061446,-2.7508458148601154,68.15874393915648
132_015,0.7225713532646746,1.5572450743681494,68.13814803573527
132_016,1.878338183868273,-0.5966814173038963,68.20207362894577
132_017,1.878385210450901,-1.67373274607204,68.19540503219163
132_018,-0.19032515027781746,1.0835494360386684,248.1104192532141
132_019,2.121005680291162,-1.6092362378086853,248.18137090525818
132_020,0.9639937049445205,-1.0708293038137846,248.19092831802516
132_021,-0.19210472862093592,-2.147610486808438,248.13064624140205
132_022,3.0332575960926706,2.096487430124983,68.2030257619149
132_023,1.878353120844397,-2.212250443906408,68.1949628735874
132_024,-1.3462163880163198,-1.6089261288239909,248.15023367481766
132_025,-1.5954838885744977,2.0967760712362287,68.49858891859087
132_026,0.7215463598566311,-0.5969455344421184,68.10154435665953
132_027,-0.4338662900732993,-1.6738726520564196,68.13664518691517
132_028,-1.594001598521915,2.632661061191812,67.55015243642895
132_029,2.1195303530819314,-3.2245762259271276,248.1055393029733
132_030,-1.5889177433964505,-3.2893271638272474,68.17768643115498
132_031,0.7221040587361705,0.48037873709714857,68.20202253650695
132_032,-1.590547928921035,-0.5964049120949751,68.29984499581347
132_033,2.1211650536645226,0.544792536667343,248.1948821363656
132_034,2.121199775355531,-0.5322579366132616,248.2012399924029
132_035,-1.3460292558757707,-1.0705602677085047,248.2053065941643
132_036,-1.5887740430776152,-2.212219611017763,68.20437403209645
132_037,-1.3468394135749628,-2.6860215739918605,248.16913636593955
132_038,-3.0212901375120014,0.8827192643481339,2130.2504499403394
132_039,0.7221864226149584,1.0188296939870563,68.17741896119936
132_040,0.9644413927770309,0.006430904320875423,248.1158053302929
132_041,1.8782756901701163,1.5573920373508272,68.20207158347414
132_042,0.7201101864888191,-2.212441117255063,68.12895301808385
132_043,-1.3469328059280556,0.006250718901433373,248.28642855768206
132_044,-2.996341095360276,1.7024807240167241,-569.5351706706575
132_045,-3.017270703799988,-2.3350378615521055,329.50492907323104
132_046,2.1211504500290403,-1.0707294413355568,248.1849000367511
132_047,-0.1906310187898286,0.5447155967655496,248.22570849322267
132_048,-1.347266141883441,-3.224450237521686,248.13665881732217
132_049,-2.494349851332579,-3.2415959368077965,248.20337227973297
132_050,0.9618184531313841,-3.2244569481939642,248.0185408028028
132_051,0.9631667319956645,-2.147914523449549,248.19859841791322
132_052,1.8781617191205227,-2.750855978894317,68.16261257851376
132_053,3.0333297676430218,1.0193704578957496,68.19781328124614
132_054,-1.5887841600891364,-2.7507722978917,68.19159531808494
132_055,0.7210061853113191,-1.135271500671514,68.17658425336295
132_056,-2.5040959688645925,-0.5314514219336046,248.3160485363675
132_057,0.7220643976277824,-0.05817702901813294,68.19024749131842
132_058,-1.3482278203751936,1.622627296237301,247.98525862717247
132_059,3.0332852508626464,-1.1348775958723891,68.18313856520793
132_060,1.8782445795804656,2.0959156421570047,68.20237082221409
132_061,-1.3487942489461655,1.0832387357855746,248.30273999693105
132_062,0.7196624960440394,-2.75084039020962,68.17148969193265
132_063,-2.5077392385510238,1.0838666545303368,248.41788211849908
132_064,3.0333152056028774,1.5579164132084988,68.20261572294429
132_065,-1.5890430946820766,-1.673571352645606,68.25200585331959
132_066,-0.4316597710466527,2.633915952810561,68.00286325083101
132_067,-2.9843191013655113,-0.44355473359576447,1589.5165975610298
132_068,-1.589684108850823,-1.1349705769143799,68.2826855837188
132_069,1.879000584854821,2.633998128330676,68.03511433377349
132_070,1.877857717636499,-3.289353026161368,68.16963516357653
132_071,-2.511935687363753,1.6211763997204522,248.87185563224338
132_072,-2.5018186744699755,-2.685185438846803,248.17756505428358
132_073,-0.43331484788182095,2.095492503193418,68.04041124363245
132_074,-2.9957682837112225,2.8114930005780923,1592.4075770593333
132_075,0.7230284425564709,2.0958443004583045,68.1628832469507
132_076,0.9640418916796423,-0.5323258605858509,248.2014189261637
132_077,1.878378147523629,-1.1351938014141052,68.20356012002688
132_078,-1.3470661358079346,2.1606641911556217,248.1591628278576
132_079,3.0330908581716516,-1.673420011161614,68.18215611075208
132_080,-3.016567071342774,-3.405519385387961,327.0873736326073
132_081,-0.18941565324827608,2.698742055259309,248.24212826725517
132_082,-1.5930718507591441,1.558033470021974,68.41819455148561
132_083,3.033354411547771,-0.05769597331818205,68.20361959794872
132_084,2.121153305680352,2.160322527794123,248.20194231422113
132_085,-0.4349501293209863,-3.2893815890359837,68.15247233800565
132_086,-0.4337678358402134,-0.05808400115968227,68.22314203303918
132_087,-0.43351529242725406,-0.596588274839343,68.22761677352295
132_088,-0.4344634899913514,1.5571699467803335,68.11368908121156
132_089,-2.5053021222962877,0.007002808619623711,248.3446495305065
132_090,0.9651364213226175,1.08324731212776,248.19914962546918
132_091,2.1211790526393015,1.083297198583184,248.199172052417
132_092,-0.4334780600392562,-1.1352382118502224,68.17943612967575
132_093,-2.5031001003161246,-1.0699237982125598,248.29512021736315
132_094,-3.0181927296526605,-0.18966357638182707,330.27084993313946
132_095,-1.3490260577733764,2.697846221108759,248.64033408894846
132_096,2.121166687375207,0.006253904195361123,248.2029238646756
132_097,-0.18963993105363966,1.6219843453269038,248.1399181745438
132_098,1.8783429054370893,-0.058187681605421086,68.19381802094055
132_099,2.1201316046265037,-2.6862146325723963,248.16171057602392
132_100,-3.0178019346068816,-1.2590750554850243,-390.3751854648773
132_101,-2.5023123119654005,-1.608383881365541,248.2699406612994
132_102,-2.989061252689196,0.6302703695380472,150.30183958500737
132_103,-0.1904450938389052,0.006240231519999195,248.21060612455082
132_104,-1.3462901710940476,-0.5321547473222406,248.24611850734445
132_105,2.120621263145701,-2.1476173747242076,248.13230654833404
132_106,0.965148221763813,1.6217748597899937,248.19560056963053
132_107,-0.19268133907690926,-2.686174441854672,248.1433075333796
132_108,-2.5062969981280836,0.5457268322592078,248.2818514249667
132_109,-0.1917030933284187,-1.6092282665554225,248.18003699406387
132_110,1.8783513085477692,0.48035093133273843,68.20185216897423
132_111,0.7196451122006897,-3.2892223051293854,68.22031512290702
132_112,2.1211728895481103,1.6218132841370263,248.1993154816159
132_113,0.9629054742161861,-2.6862843227641546,248.14343422567654
132_114,0.9653754109639405,2.160402252477304,248.1637599607586
132_115,-0.43385970500707605,0.4803485988334267,-651.8074204866139
132_116,3.032518417231932,2.6659509353599384,67.09700443516766
132_117,-0.19072522982096257,-0.5320386161280022,248.12424349191514
132_118,-0.19318146019506133,-3.2247041629292035,248.14784730324797
132_119,0.9656505226868846,2.698889703690301,248.17539864299235
132_120,3.0333250476259592,0.4808431940466973,68.20051370470455
132_121,-1.34656941512043,-2.1475099058469236,248.17254827438788
132_122,-2.5018679867015634,-2.1467997266957273,248.22792509028477
132_123,-1.5923167511847365,0.4805625122583365,68.27339811122842
132_124,3.0334031034919335,-0.5962669765944119,68.20128165886798
132_125,-0.18928957332696136,2.160386671765822,248.18165795012405
132_126,-2.5289356639116223,2.6941879334710417,250.31652577004584
132_127,-0.43432969204888366,1.0191848195844881,68.30858960211346
132_128,3.0328322064591613,-2.2120649268190293,68.1661508920909
132_129,-2.985535962976088,-2.5859884047815376,149.55915439213865
132_130,-2.5169275449803536,2.1604642726740577,248.59693508527843
132_131,3.032677266934377,-2.7505463728133748,68.20741172722745
133_000,1.4640195852317508,-3.2726621412037002,247.53005866315797
133_001,2.3801448078104337,-2.8005663810832573,68.35964457931857
133_002,-3.1517498673819335,2.160189175355357,246.49706807128533
133_003,-3.1512897465686325,-2.737873427899249,248.22195134547547
133_004,-1.0909427127765752,1.52500588635588,67.9338642897032
133_005,2.669010551399859,-2.725711856184686,239.13114264014396
133_006,2.378812107005228,-2.26216086190394,68.31989211173335
133_007,1.463985504790002,1.0650230292259228,250.55806627836196
133_008,-1.1312755458763637,2.6906927118339468,62.884229311510005
133_009,2.3693732777898466,2.1663952900468377,71.31132304002644
133_010,-1.086019237067958,-1.722837687124784,68.21260854129999
133_011,-1.9828101769892932,2.7200614868924746,242.8850682785127
133_012,2.377426766449962,-1.1854579945544024,68.19880910877181
133_013,1.4617697936819098,-0.5754001684154739,248.22417327652494
133_014,1.193854418237661,2.6675751485654478,67.98319600645006
133_015,2.6320518357548583,-1.1263320793146117,245.80688946694949
133_016,-1.0867312567626681,0.4370463836712753,-1371.656952338634
133_017,2.382126166162456,-0.07737515931432219,67.34084244157124
133_018,0.28352366094778336,2.186046166909355,248.04498472690577
133_019,0.06797204281539947,-3.3372045163919424,68.17515929281606
133_020,-2.238974128583911,-3.3399285483636882,68.22147313003356
133_021,1.451222539046111,2.1886284143632695,251.31104202025207
133_022,1.4642215433578571,-0.02119711947603247,248.82676125224617
133_023,-0.8458162481391717,2.1312624702760847,248.04424388166552
133_024,-3.1515227838638284,0.4939190553304922,248.21729411215622
133_025,-3.1409216104903077,2.730204998979954,246.02926353869805
133_026,-1.0854285011414437,-3.3384962745881293,68.21907931537594
133_027,0.06771168927054926,-2.259545305651275,68.23825017099648
133_028,0.309769825627571,-2.732886117892362,248.27572061257754
133_029,0.3070708482976545,1.051386655740172,248.2526652224505
133_030,-2.234972591883929,2.676115302267134,63.27929283281154
133_031,-1.0858224573395154,-2.2614595571675147,68.2199314782024
133_032,-3.1515095561130617,-0.5832700429412374,248.21368477260913
133_033,2.776510980363175,1.1718207027583236,18.127664627544124
133_034,-3.1515012318012725,-2.1993531482932926,248.22224203921957
133_035,0.06624761557122114,0.4449434320133862,-1731.5554740348034
133_036,0.30851526811780317,-0.5775695683348095,248.22421953199475
133_037,1.2202857299074497,0.4508385556996758,-4971.5609332770855
133_038,1.4743396165685911,0.533773514677694,248.0112415160345
133_039,-1.9980972518969708,-1.6592387749947604,248.21101740496698
133_040,2.3653564972807475,-0.619006868151164,68.22417352779318
133_041,-1.0861578743864286,-0.6449399256478526,68.21367861609343
133_042,3.15124367174291,2.6856680420643473,61.84971854698955
133_043,-1.0884695940979372,0.9805629264205605,68.3409895385425
133_044,2.3442804891219993,2.7092667044403673,69.43957822362718
133_045,0.3099371847799179,-3.2725200458674686,248.02892522356743
133_046,-1.9977828279531444,-2.7363145681928693,248.219777693719
133_047,-0.8438748634103537,-3.273457651820337,248.17432538779886
133_048,-0.8444133664114487,-2.1963440908222367,248.2316161552366
133_049,-3.151524417432601,-1.121942294092086,248.19699932344045
133_050,3.0160186902390556,-2.2327418307677163,-7361.934969830369
133_051,0.31074977257414627,-0.030723976522249802,1688.405898988237
133_052,-1.9976465850511496,-0.04267459879056055,248.29865104008647
133_053,-1.998266610498057,0.4968725019412247,248.3250225173273
133_054,0.06718703039688903,-1.1817752047925636,68.23140259216304
133_055,-2.2405306572121186,0.9719035609326565,68.14302890591671
133_056,2.3778372966532,-1.7237418077137376,68.28393299718864
133_057,-1.9980654424264142,-0.5817482265460335,248.21364445436143
133_058,-1.086183346446796,-1.18399845573585,68.20580514026447
133_059,1.2219053108169864,-0.08830260834079104,-2091.5901356724175
133_060,-2.253380303010625,1.5424513532605193,68.08481817676596
133_061,-0.8452517157612895,0.5029132073149075,248.43900978173153
133_062,3.1502936627656695,-0.8050549388525542,64.11687639846325
133_063,1.2206132778080403,-1.1794107437440051,68.24807425912464
133_064,1.4628672966732426,-2.191765921899403,248.28906489045372
133_065,-2.2399195772853484,0.43150338392480847,68.2172966155664
133_066,-2.239167637825062,-2.8014053854502015,68.22093568513537
133_067,0.2860313811198749,2.72508768098633,247.9373737325268
133_068,-2.2393795379538077,-2.2628844369736254,68.22206648405562
133_069,-2.23948709779627,-1.7242845115954828,68.21101697234184
133_070,2.392365508021922,0.459699357438018,66.85539314799318
133_071,3.150101742999116,-0.10610400986323033,115.92240418664424
133_072,1.4621057047239727,-1.1142666264157906,248.2084043320869
133_073,-1.0890178993644652,2.0675825171269318,67.59771266225131
133_074,-2.0040879274641292,2.1479625428578997,247.2904730792453
133_075,1.220603609241862,-3.3362065341825877,68.0295647959026
133_076,1.4639152264431585,-2.7304214801396416,248.33503877741165
133_077,-1.9975884999955096,-3.2748387845539138,248.21965996200197
133_078,-3.1515137054136853,-0.044701516609834964,248.22420768192808
133_079,0.30684369859728033,1.5935501855522396,248.45848140840943
133_080,1.1984153861076992,2.1166144229312103,68.19979931198385
133_081,1.220703921282488,-1.7183906983616806,68.23568059543182
133_082,-2.239453554064823,-0.646807987397324,68.21366251944931
133_083,3.037682273288771,0.7905418411653757,338.236875285475
133_084,-2.2395520157303954,-1.185594139204316,68.1970005829786
133_085,1.2170326093974617,0.9934433074950899,68.2526440883425
133_086,0.06572818622368874,0.986165367322581,68.25270151870382
133_087,-0.8757415988543973,2.741763766276792,246.34208427986567
133_088,3.0519406403442497,0.25986591146197974,42.985104453025095
133_089,2.6179603634915383,-3.282401390744135,-4432.948472353365
133_090,1.4474026379881229,1.642111177658497,246.63045541164203
133_091,-1.9985663509782512,1.0372090179117694,248.34110816444093
133_092,2.374991290583801,-3.342753375544866,67.00179637187593
133_093,0.30859557054546743,-1.116597647805563,248.2480741474926
133_094,1.2203947821264738,-0.640501443186736,68.22421562752439
133_095,2.340332836936153,1.5963248963003331,66.63047112707643
133_096,-0.8447349879594408,-0.5798434056978883,248.2280011961079
133_097,1.4389720356611364,2.735509938851736,249.38462680179927
133_098,3.1517495190198046,1.6512154878752072,60.8855656032679
133_099,-2.249359836967768,2.088042757829385,66.49593900823335
133_100,-3.1515232873569943,-1.6607432970081488,248.21101046199246
133_101,0.30785951598557404,0.5108805478890279,248.44596641067733
133_102,-0.8462334704243757,1.588801402513418,248.23582647328902
133_103,2.6865570599401765,-1.6994512691767203,1677.7269818857787
133_104,-3.151529358913107,1.5757066296098703,248.08653132998032
133_105,1.2220695593099105,-2.7957532008059878,68.27759964038194
133_106,-0.8447233145189077,-1.1189041685489831,248.23140280591716
133_107,-0.8445759998343759,-1.657724654544325,248.23458967904986
133_108,0.30912426659650616,-2.194325005733504,248.25939737521833
133_109,-1.9981241592993,-1.1205832150149524,248.2058050679552
133_110,1.1996799091788837,1.5788123507531762,68.45797122977866
133_111,0.0681863973661422,-2.798180623328158,68.24830900289425
133_112,-0.8440660475737711,-2.734882991108988,248.23974092421835
133_113,-3.151302005218775,-3.277028339341095,-111.91116632333686
133_114,1.4621452617666035,-1.653153711625325,248.26737365988407
133_115,-2.0109071216570933,1.6073722186816701,247.90270436290334
133_116,-2.2393018300338143,-0.10804878937445711,68.2384986582597
133_117,0.06714035714139949,-0.6426709807814702,68.22424476177642
133_118,1.221376181863602,-2.2572127478458057,68.26983036922805
133_119,0.041938869838157956,2.1217031751239865,68.04424637511333
133_120,0.06775032338796103,-0.09606347251575777,1148.3990973820669
133_121,-3.1515269409279636,1.0342701639711036,248.14287964635287
133_122,-0.8438455722597866,-0.037238338797500055,248.38071936823752
133_123,-1.997981870238745,-2.197797244868833,248.2197695153696
133_124,-1.0856219128263822,-2.7999759894225447,68.21997201060337
133_125,0.04376866544254228,2.6614241013938087,67.7826785242427
133_126,0.0649214194654946,1.5277782830414213,68.23599150107532
133_127,-1.0851122595263611,-0.10311361669425079,2588.3873485099703
133_128,2.8593372672349147,2.162045052325673,21.964255364309622
133_129,0.3088084948693425,-1.6556335924188714,248.23568746661033
133_130,0.0674390224582655,-1.7207802206084946,68.23460650865282
133_131,-0.8446769769610447,1.0451393955330675,248.252733257181
133_132,2.4053177276264055,0.9978573496922756,66.78186738818243
134_000,-1.2812671143450491,2.3110348433541303,79.45932746674424
