id,x,y,angle
152_041,2.1248041133785485,-0.1589060590088521,338.45687022645757
152_042,2.72316799243382,-0.4141301561730703,158.42717224548116
152_043,1.1261126956517862,-2.7495068065163757,8438.416808551963
152_044,-2.1741359495756414,-3.6678717931029015,338.57394507247955
152_045,1.0475671719980124,-2.5029673274564286,-21.520779433556573
152_046,-0.02974093193094744,-2.5071932775702166,-1821.551458401199
152_047,1.1074120904225215,-1.590313723050657,158.48137697059917
152_048,-1.0937469882545456,-3.6674041984582026,338.47276087493714
152_049,-2.722050454813688,-1.3494904083563533,338.47696839873333
152_050,1.004304526248698,2.159065521619733,-381.60873576242943
152_051,-0.009166275733248927,1.914772180614276,1598.4436714194026
152_052,-3.2599829205191506,-0.1834863194556484,338.6103169749532
152_053,3.2607705482914997,-0.4104040496182469,158.75306547423193
152_054,-2.1229035557576514,-1.6015596055586616,158.20460911122595
152_055,-3.1960081504909894,-0.43097405693741236,156.83236059314774
152_056,0.5315582586549684,1.9157397599737562,-201.42432264876507
152_057,3.2210830635774332,-2.509481241751613,-2180.8994048235454
152_058,-1.5778494685432065,-2.7555868878947303,158.60780144683977
152_059,2.695687470622013,1.9211299960393817,158.75483391027953
152_060,-2.728051426821093,1.9011792419838225,158.1785886440585
152_061,-1.0360978024618386,-2.7557544431365506,158.45591155830616
152_062,-2.1234257492616293,0.7349881532925383,158.45237376065447
152_063,1.6131018769001266,1.91741679880876,159.1099839134289
152_064,2.723007126348258,-1.5826754756779147,158.4588326959351
152_065,2.09923069240864,1.0057843112111975,-1821.3873218480799
152_066,-1.6867910581566317,0.9937931796027915,-381.29291378811314
152_067,-1.6451140918487037,-1.3449750782744903,338.44359759920553
152_068,-3.25092037462716,-3.666499943246358,-17.496291227620677
152_069,1.0627301532933997,3.0755859881595,158.28339973098403
152_070,2.0870763303509343,2.1608465313594296,338.7482517348574
152_071,-1.046584446050338,0.7398622995844876,158.52452445673347
152_072,3.196695710367436,-0.1619294658114014,336.6278303566286
152_073,1.5859264686753292,-1.3309300997372664,338.432628989064
152_074,-2.731248310267323,3.0708103704726057,158.62796992607772
152_075,0.5090923090055517,-0.1659715041773848,338.4104360244835
152_076,3.2438496335731544,-3.653503692584245,-740.4157591746803
152_077,1.0675277393526152,-3.6630414677164866,-21.535719651623108
152_078,-1.6457854052424528,-2.513135261741113,338.39605027324006
152_079,2.1844942319686598,-1.5851233397531814,158.45941956047787
152_080,-3.2256376650087994,2.2297941404019848,171.44242983136928
152_081,-0.5504482538133936,1.9135454788887065,158.71965138502904
152_082,-1.1469894084056345,0.9960247034786072,698.4502737078318
152_083,-0.5539696700834611,-3.66662657545374,338.5074113132048
152_084,1.6459278408104203,-1.587665744460723,158.47935910476374
152_085,2.142091379772895,3.076516599235291,158.55437276752286
152_086,-0.5680609240353137,-1.3406647800845763,338.4538181546922
152_087,-0.029567030333603247,-1.3382984985822686,338.44715526711775
152_088,-1.700716699115445,2.154599620835871,339.137320044876
152_089,-0.07926293686102813,2.1608183743000513,-381.67437837601733
152_090,2.7505415356637455,-2.745482283631016,3038.5194577341454
152_091,-2.123338945390934,-0.434622273676666,158.39163795045266
152_092,-2.227782244661355,0.9937513278028828,-381.4699735774072
152_093,1.5612643028931963,1.0010922764552268,338.96585991226414
152_094,-2.7326889605719553,-2.5073886890121027,-2902.6474282254503
152_095,-1.1062497384846204,-0.17320804336808981,338.4858692969055
152_096,-2.658588878536058,-1.5970551608615315,157.19497327527503
152_097,-2.183351276616533,-0.17811302573488275,338.4624409648871
152_098,-2.249078013812738,2.153478041575959,338.2694337545259
152_099,-2.185029174706029,-2.5142367281305567,338.3252189786491
152_100,2.184632261288658,-0.41631768765075894,158.43577364745002
152_101,2.1558721470922673,1.9185569582818938,-201.37698650291475
152_102,2.2065726956707046,-2.747901816019193,159.442390306323
152_103,-3.252502291144916,-1.7476351138596478,3757.3588771267964
152_104,-3.2232217551004916,-2.7096049329530603,1597.4624350853019
152_105,-1.0464024867475932,-1.5989090860436772,158.3961527094774
152_106,-1.6448665661630142,-0.17571934061478495,338.44863417232267
152_107,0.5087325091225254,-2.5050584003219623,338.41890084050306
152_108,2.628073592232581,2.163694312588402,-1461.1583241862625
152_109,-1.5848307354181659,0.7372472167745107,158.42753808641956
152_110,2.7220660189870047,0.7609301027275794,158.95880674676997
152_111,-1.633536877007848,-3.66771117145171,-21.361750623820452
152_112,-0.5683572374180981,-2.509402689759309,338.4193673296425
152_113,2.6402905744456504,1.0080155559583306,338.76859313161884
152_114,0.03043947015150587,-0.42546016465712283,158.48900434145284
152_115,-3.2645950113043183,3.077543218600867,156.45829295006493
152_116,-2.66179486191594,-0.4363330249342999,158.36914816513368
152_117,3.2356284065876273,1.9239424552509095,158.5617946916489
152_118,-1.1067014759996117,-1.3428372290355617,338.4073731892958
152_119,1.5863131170543816,-0.16136924270979763,338.46564554084057
152_120,-2.1885582895802798,3.0711751600063195,-2001.2321260623494
152_121,0.5691308250101582,-1.5925910916830566,158.39775415271177
152_122,1.0477358009783837,-0.1637815446444566,338.45485133209195
152_123,-0.029355854394138483,-0.16808019702406177,338.43569310445656
152_124,0.5270676705489729,-3.6632791839462766,338.48775352632674
152_125,0.47964021419479647,0.9990282017319485,-740.9422788389425
152_126,1.047425197095286,-1.333148598942314,338.4365590961298
152_127,0.030685152011894427,0.7444986624496499,158.4507018483353
152_128,1.6461213361659022,-0.41854537325747726,158.43542955686658
152_129,3.258767708276653,0.7715525820243939,-200.33208029870366
152_130,-0.5677433964665728,-0.17053650952652735,338.4824891402123
152_131,1.0748276105566108,1.9129009714407013,158.43369325033527
152_132,-2.6644115964457655,0.7345399253760813,158.71923588934345
152_133,1.6108291934851084,-3.664189339799533,2498.0567503541106
152_134,3.2610500639002193,-1.579415757186125,-201.37298067945895
152_135,2.1247807777958365,-2.497744749960793,338.47129012781676
152_136,-1.09933231710369,3.0741981166410377,157.80941184030758
152_137,2.664004748068196,-2.4952451588982005,338.4857564347913
152_138,-2.669565605126462,-2.7517347238358356,877.4884378938129
152_139,-3.2592464070566756,-1.3543736302342935,338.94583501730745
152_140,3.1886746640620824,1.0157891418317284,-21.499040533168383
152_141,-1.6453957585564019,3.0752592446762055,-200.63655466594906
152_142,2.1844612523786653,0.7553013497561516,158.62990030523562
152_143,-2.1837016310770667,-1.3471422268095774,338.41800676286977
152_144,-0.5080047814623782,-0.42808096640122384,158.46510696188616
152_145,-2.7900586969580066,2.1541505953707727,-2541.7430238141014
152_146,-1.5849696518799543,-0.4325558082106595,158.44359703325765
152_147,0.5690002241149241,-0.4228199293580039,158.47058034981328
152_148,-1.0892391744346186,1.9119994964438305,-201.5569480296867
152_149,3.1697128430936314,2.1672059546656985,-2541.915513115079
152_150,0.4639893282248336,2.160354529372875,338.946787333234
152_151,-1.6321597524448093,1.9086867508648369,158.74903260577244
153_000,1.3025989333312789,-1.8927791809507275,248.36754846778658
153_001,1.0434925746160437,0.7235666151653043,68.44274623445092
153_002,-2.2156793322024386,2.399209826897669,248.41627698694555
153_003,-1.3008890878461352,1.800625521366162,68.46955517041991
153_004,-1.2766783498432654,-3.584059443396485,68.62361789409243
153_005,-0.1107783147231948,-3.046033404976523,68.47480841697721
153_006,-1.303108212802222,2.3389401672771615,68.39772964769975
153_007,-1.0420622975232396,1.3221678793473457,248.4202063826873
153_008,-2.4571933968120154,-1.4614820186169164,68.58129829652259
153_009,-2.4583594599428,1.2458505709393888,68.7536499542619
153_010,-3.37122077259932,2.3855594562575098,248.40510579533645
153_011,2.209467130328601,1.8450608985333588,788.974666875056
153_012,3.3682288648946184,2.938885097042351,67.6834647368821
153_013,1.040784455247242,1.2623696737148535,68.53147147248075
153_014,3.3729941739187277,-1.9332958445495885,68.86526090755842
153_015,-2.195288315753667,-2.448132201692838,248.50104886786494
153_016,3.3723741974742762,-3.557937826903856,68.54950043842472
153_017,-0.11999645787884844,-0.8921002724599872,68.42956689335963
153_018,0.13221306479435943,0.24498204656634004,248.453943325701
153_019,1.0600517300618286,-3.045932587504027,68.51277379014353
153_020,1.2946054114791938,1.357193259270629,248.48429030048746
153_021,1.3058691502362518,-3.515436222227927,248.63518643047541
153_022,-2.4515613617015575,-1.9996084342057374,69.15782357531988
153_023,0.12558977714194627,1.8607326836994191,248.38601994573222
153_024,-1.0305227517638784,-1.3702628974603204,248.37413116934772
153_025,2.2175417345321287,-3.0309447732644634,68.5967434235651
153_026,-1.286524002679122,-1.4304625859903406,68.46246510343998
153_027,-3.3638757505603913,-3.027915431472601,249.06427645868794
153_028,2.4570065657953557,-1.337371078124148,248.84868458751032
153_029,0.1232946379332254,2.3989392054618546,248.49888213804783
153_030,-0.12802444910117577,2.8729208543748057,66.77959498535927
153_031,-1.029140303777038,-3.5200439454258063,246.85377759058017
153_032,-1.0283758968552237,-1.909076469443704,248.48337269620635
153_033,1.2966297855779354,-0.2733581150924936,248.88208790167053
153_034,-3.3638343464211196,-2.4854415605061244,248.57081963046488
153_035,2.460158438732048,-0.7928817487048064,248.26574916854622
153_036,3.3704036927076593,0.7752243794532166,68.57583620863568
153_037,1.048128780486359,-0.3535020838077399,68.44137745295404
153_038,2.21375445810655,-0.8656159810755827,68.82644176813825
153_039,2.453924565628658,1.3750912481792834,248.4784844803646
153_040,0.1345938655945409,-0.2935271650511327,248.4514135819827
153_041,-1.284582307980682,-1.9692809029781815,68.35149376295138
153_042,2.2141787935597828,-1.4091827149660388,69.00764776317453
153_043,1.2924363714567353,2.4411723621811094,248.69258412279166
153_044,-1.293929936364545,0.1850818018738739,68.46679784579256
153_045,-2.1972157513250608,-1.9090281093254118,248.4316065695446
153_046,-0.13121673702292086,1.8006843014591507,68.50334669423019
153_047,-1.2914055546923513,-0.35342675016522224,68.46752823993091
153_048,1.304753319233182,-2.9749176113355897,248.66203545481864
153_049,-1.2983884589877177,1.262087872728482,68.46016078745963
153_050,0.142348540815146,-1.9090888926642484,248.44975286802088
153_051,3.37276580856721,-0.3073381031633195,69.36200121665286
153_052,1.2945365507097824,0.2692467307996977,248.67490040524396
153_053,-3.368626195814789,0.22348333350411761,248.58376657313383
153_054,-2.2192204832327294,2.9368618319382516,248.725215228078
153_055,-1.0325458703053774,-0.8319622091583312,248.45118266217395
153_056,1.0385856780774267,1.801186284931555,68.4890039356441
153_057,-1.039732130358796,0.7835068098574736,248.47455368667306
153_058,3.3705635159449066,1.314724965206146,68.28180236676808
153_059,-3.3720109236298685,-1.402732938916553,248.61617639144112
153_060,0.12990358751574663,0.7835615592756677,248.43479184857455
153_061,-2.2068097259089887,0.24511905035862128,248.4288545837407
153_062,1.2967133868715859,0.813452529046452,-2271.40832674297
153_063,3.3718235978359608,-1.391621923312656,68.66397146704355
153_064,2.4565161551276438,-0.2558076332187,249.29721490916697
153_065,-2.455285776756555,0.16447027583481633,68.4910806003336
153_066,-1.0348493818745008,-0.2934105768925075,248.43663222175812
153_067,-0.13358112999052202,2.3389010325114614,68.39495626553612
153_068,-0.10680534373305624,-3.5837481881288555,68.76058840488086
153_069,-2.459498758852236,2.327291706689287,68.41669728591226
153_070,-0.1241754752016875,0.1849218327286682,68.42596545574249
153_071,-1.0238522534759522,-2.985771859108953,248.36325302563958
153_072,-2.4593055022598986,1.7866439449133822,1868.5020183449708
153_073,0.14467868648989773,-2.4476058152018463,248.44127747288397
153_074,-1.0372023923295925,0.24503502303082375,248.4604891698798
153_075,2.208325989459806,0.21350872533742482,68.49630319160988
153_076,-1.2889548792705474,-0.8919814107832319,68.45164231508193
153_077,-2.2112329629203296,1.3220144415148916,248.4761261574821
153_078,-3.372042390885904,-1.9496363257687792,249.72216936842807
153_079,-2.2046472061110016,-0.2933986711597041,248.42785271852483
153_080,-3.3666360329383744,-3.5596310790833274,246.66069537136417
153_081,-2.45525266790825,0.7054125466558337,68.61782986271935
153_082,2.4568642116505575,0.8295387472473544,-1551.2169424226702
153_083,3.369327881191463,1.8577225945258609,68.05773378496448
153_084,-0.12642382239942065,0.7235061733424106,68.45074833711644
153_085,-1.2974714669320777,2.8727666456037886,66.73351409123575
153_086,2.217040873785987,-1.9503528685234688,-2091.4322759876973
153_087,0.1471884746060647,-2.9862588381783794,248.49173949663552
153_088,-3.372214259116607,2.925654856887041,248.5221232831096
153_089,-3.3716167111989463,-0.861215399862108,248.3907596513416
153_090,-0.12209905848459796,-0.35362565177039457,68.41524001942722
153_091,-3.3693034985216324,-0.31646754015092304,247.95995039974548
153_092,1.0642067633590253,-3.5837468294105235,68.76117794562735
153_093,3.373321928998103,-2.4786019252143254,68.30267761684257
153_094,-0.12869996596709005,1.2619734321255787,68.43166265383405
153_095,2.4539865363828963,1.9155041576500829,248.40774674140596
153_096,0.13709205160670618,-0.8321560873361561,248.48605449653368
153_097,2.4596630899517358,-2.419835231097207,248.4406520413438
153_098,0.13981500079822376,-1.3706793737160974,248.49085854925787
153_099,1.0573849230199583,-2.507558549575518,68.4557683513669
153_100,1.3015009209775803,-2.435502949508817,248.76993194413436
153_101,1.050501678479385,-0.8919651371531483,68.46190544919997
153_102,2.215824944757895,-2.491485494424405,68.55963273096846
153_103,2.459904420241331,-1.8804575751686643,248.8662858604972
153_104,-1.282569063188903,-2.5074659945817066,68.47026447850493
153_105,-2.4568725984235646,-0.9197430154371963,428.3767759067284
153_106,0.14163556226213697,-3.519615302293095,246.65890058312647
153_107,-1.0258371313325878,-2.447503643351699,248.45311102029063
153_108,1.3317712581152727,2.911631778269734,78.47999274842952
153_109,-3.371972163795732,1.3019885895830494,248.6293215707294
153_110,2.210369491155227,-0.3265956157178778,68.61364017787254
153_111,2.454104762281676,0.2879809786580405,248.19306417620427
153_112,-3.3723300908162512,1.8433580041871815,248.3055179354489
153_113,-2.1998877302378266,-1.3707724100057213,248.55185616239896
153_114,1.052893062064783,-1.4305328300305167,68.44769328121816
153_115,-2.193075650711717,-2.987382306849473,248.50825634239067
153_116,3.3726564612084826,-3.0181715599846255,68.476898492638
153_117,-2.5176155616077676,-3.513267132328733,247.5859445516694
153_118,2.2088695728117242,1.3024737035156106,68.5937223876586
153_119,1.29405116919586,1.8968541793589588,249.08645331432902
153_120,-2.2025416356484175,-0.83188653293085,248.41762367514318
153_121,-3.3696045789196845,0.7632604419903473,248.50933999567002
153_122,-1.279994481178918,-3.045964297288156,68.4746287449943
153_123,3.372018053611835,-0.8524420760690866,68.22779642978166
153_124,-0.11302369750915905,-2.507730682315766,68.3982911735876
153_125,-2.447785025657759,-2.540762823009507,68.66835375999506
153_126,3.3696117912233357,0.228234231412366,67.96128643266096
153_127,2.2028068619326993,2.3968794757602137,68.83592592415471
153_128,2.4509883764193594,2.4621087107094706,248.81732346396905
153_129,0.11968514581316785,2.9369934533581143,248.6649688817875
153_130,-1.046190802133522,2.3993023766580155,248.38043250332083
153_131,-2.460933355668651,2.8696249239702927,68.52410788268534
153_132,-0.11788796963758555,-1.430650041963646,68.41754360640807
153_133,-2.4551634767942754,-0.3782324573226811,68.36301171488066
153_134,-0.11539609255272805,-1.968915244262679,68.50772082145608
153_135,2.4598229510326513,-2.9615801161662567,248.6339723528674
153_136,1.0458095805881857,0.1850623606357934,68.45537303655688
153_137,-1.2961837919986978,0.7234317801020852,68.40810804956558
153_138,2.2186366230605805,-3.570608017994843,68.59128116861825
153_139,2.461072883882657,-3.50359601530517,248.55500556285577
153_140,-2.2135953509154427,1.8606650869161838,248.4265465414776
153_141,1.036429046309049,2.3402429393252464,68.52208420505605
153_142,-2.446124802774539,-3.0815907097402757,69.19572303750908
153_143,1.2978652883788178,-0.8137870328935197,248.42838501358884
153_144,1.2992038152277214,-1.3552966699567714,248.92038357762547
153_145,2.213084416236047,0.7588629526773478,68.89032054395601
153_146,-2.2089038754015533,0.7836718600460123,248.41469456628874
153_147,-1.0495044477080584,2.936892652902064,248.71172424873052
153_148,0.12763560654905187,1.3220453306915319,248.44827379996903
153_149,3.368177027915839,2.4020891119799175,68.89407293078146
153_150,2.5186943587193182,2.8887158348151543,81.96224897925119
153_151,1.0551318140933734,-1.9691033908291626,68.4286270911687
153_152,-1.0442255428212526,1.8606343936532836,248.43676366780772
154_000,-3.371307168174757,0.2434572544953918,248.53524189666481
154_001,3.3722215762713112,1.3255914904079225,1868.613888351247
154_002,-2.4593560663689606,0.7246826914175197,2228.463988816802
154_003,-3.3684688632341593,-1.9152676057089237,968.6425976556571
154_004,-1.044483672894594,0.8072162968403458,248.440297076791
154_005,-1.2971779443554294,0.20805990193807847,68.40921401493368
154_006,2.201147805427193,1.8245901596275265,68.48271236468628
154_007,2.2156451104265873,-2.4846205342789975,68.3669416464187
154_008,-2.211499079680285,0.8071195214816862,248.41028375168312
154_009,-1.299001276443378,2.8969536461531638,67.09653152241337
154_010,1.2990807626433474,-3.4973241456276076,247.21646874516088
154_011,3.3731767493761327,2.4096145404716056,-1731.0888944986016
154_012,-0.1339910205065426,1.2851558385199866,68.4397067627754
154_013,-0.13153232758322508,0.7467543763392669,68.47940288315593
154_014,-1.046672498468369,1.3457754358344287,248.42319752217816
154_015,-2.209615258711511,0.2686384553519638,248.3918822244264
154_016,0.13270813087077826,-1.346714051281526,248.42280005527743
154_017,-2.535037257281352,-3.4784724136403598,615.2218644264885
154_018,3.373979967944946,-1.3783870463764,1868.6094102696236
154_019,2.2064679447785114,0.20813607575484758,68.38454090396873
154_020,-2.4610617137694053,1.8070311813036668,-2091.6262271313217
154_021,-2.213449836475604,1.3456538980679265,248.41175903218434
154_022,1.0473361631229061,-1.9458045318787436,68.42768782536716
154_023,1.0368126870373036,0.7468814704089821,68.47291106502823
154_024,-2.2203425806120154,2.960851240997629,248.6056553688647
154_025,1.2996954291415375,-1.346635831271363,248.42259569548807
154_026,-3.3719874271116823,0.7832376556271442,248.5140333246692
154_027,2.221440799031675,-3.56020233362477,68.9228146231741
154_028,0.13432346032340287,-3.496527538533696,246.91622955531176
154_029,-1.0506440585090304,2.422971524553523,248.3612610582612
154_030,-2.460376256768977,1.2653785398553,428.4551537074251
154_031,-0.11625730606767545,-3.0229209287642247,68.44600729883986
154_032,0.11883993258700247,1.884241637898813,248.46387440127768
154_033,-1.0315001538522977,-2.4239452401904953,248.47279153169595
154_034,-2.20541075049321,-0.8085421226809614,248.42964413485677
154_035,-1.0338363764208682,-3.4966042965156627,-1913.080648162463
154_036,2.2029187081689026,1.285560240001977,68.43501252571487
154_037,-1.0528534736620965,2.9610963167980007,248.50157951736634
154_038,-2.450692568186625,-2.5135818871887516,1508.629433473189
154_039,-1.2886281482702608,-1.945841190910716,68.46282983269907
154_040,2.461260201295382,-1.3226664814325249,248.64268596531477
154_041,1.040901593732439,-0.33023886110783823,68.43823352989344
154_042,-2.454585447253386,-1.4343046147779288,68.55786227775192
154_043,1.034193069104551,1.2854165912117015,68.48199103318419
154_044,2.462641456889061,-3.4908217326861735,-831.103509360793
154_045,-1.2908517676631934,-1.4074868109573577,68.40569018452445
154_046,-3.3703125282526885,-0.8345819993546454,248.2543631430963
154_047,1.2975880131024493,-0.8081246226725525,248.42301260882053
154_048,2.208365354018087,-0.33033997965543893,68.42120099903927
154_049,2.2141210837039766,-1.9460063415038413,68.38239662476366
154_050,-0.12535115859699092,-0.8689577890069305,68.41590609399705
154_051,2.462547325337785,-1.862423075243514,248.49009650334455
154_052,1.049439471395316,-2.4843452672738175,68.41739135248841
154_053,-2.2034779421803754,-1.3469350235020479,248.38198711557436
154_054,-2.196871449858021,-2.96332732308836,248.41831264278468
154_055,2.4631357552600432,-2.945726613018953,248.4483423244637
154_056,2.2103018047037244,-0.8689405163066871,68.3910108526813
154_057,0.13056827730179618,-0.8082203042399432,248.42950847867735
154_058,2.458350028403668,0.8424621829223053,-1191.530138875096
154_059,-1.2950528713378078,-0.33036974979071965,1508.4392010222477
154_060,2.4563558140317028,1.9218604179399532,-2991.4055913619554
154_061,2.2203203824023867,2.9157797161756616,3303.243625384661
154_062,1.0315810534483514,1.82389548262855,68.4706472645584
154_063,-3.3648979047151815,-2.45393267952468,4208.564834826024
154_064,2.2172652944717357,-3.0231047851048496,68.38712374474991
154_065,-3.371921639967864,2.4062288740902655,248.45013881894738
154_066,3.3738801851955964,-0.2977818105131679,-2451.3279716787974
154_067,-2.4616690736703317,2.894292313668562,68.51428198875794
154_068,-2.207582370877041,-0.2700304996807844,248.44371154054792
154_069,2.4632335567789885,-2.4029272274297195,248.39004368443662
154_070,-2.4581828598353344,0.18500388070658316,-4611.543601579376
154_071,0.12621804987676588,0.2688379525818399,248.41713174913275
154_072,-1.3010824595228454,1.2850846458883682,2228.4087978670245
154_073,-2.4551462301810707,-0.895274748021731,68.36230905933164
154_074,-2.1990691981490946,-2.4241676428093806,248.4089296122141
154_075,2.1995519473849714,2.363795060819261,-651.5619863287667
154_076,2.204821342878663,0.7468707771131461,68.41153785660671
154_077,-1.0421051741058112,0.26864045312391466,248.46375790081555
154_078,1.3038713750498032,-2.9613590450221348,248.12572160440163
154_079,-3.363864534805217,-2.991105352004039,248.0588036278057
154_080,2.45864687587639,1.3826695609640243,-5151.4376317110155
154_081,-1.3036299188265064,2.3617322412296553,68.27017982110509
154_082,-0.1128728534635144,-3.5608229461801297,68.66466327240823
154_083,2.455827752660052,2.4618655575392525,-2630.785142929382
154_084,1.043079992663502,-0.868792942615654,68.42298274952853
154_085,-3.37054799426882,-1.3746488420816367,-1191.6918520177915
154_086,-1.0336743711061722,-1.8852044999007702,248.38971965346653
154_087,2.4596128404385627,-0.24107657091654006,248.81331852402803
154_088,0.1368323775588312,-2.4237788272188854,248.43722916144938
154_089,1.0515463740131898,-3.02282898565779,68.42778658687139
154_090,-3.3719924466514617,1.3234035136490165,-1191.5493777693848
154_091,0.12141574940388059,1.3456814099704812,248.48199408713893
154_092,1.0451969127263308,-1.407300782207058,68.42460903359006
154_093,1.2923111920571437,0.8074354405122848,248.4159527803887
154_094,1.2956948903432797,-0.269488780391654,248.37845522744217
154_095,3.373121424861704,0.7822412789652095,-1731.4440551290313
154_096,-3.3717993258689316,1.8644797108211586,-4071.6256891958187
154_097,1.0535988788106705,-3.561399283271624,68.40682668215827
154_098,-2.460988183113161,2.349906843540786,68.44661926226289
154_099,1.2882752656408818,1.8844119538735526,248.4336830525531
154_100,0.12396809021441955,0.8072383931283977,248.4575294190558
154_101,-0.11871645331158645,-2.484329127593352,68.47539578810333
154_102,3.372378762281533,1.8655233656994505,68.07809442755232
154_103,-2.456505704058535,-0.355064012875177,1148.4315254225874
154_104,-1.048809355137601,1.8842730199212732,248.42851853857238
154_105,-1.0379232859731922,-0.808163638992388,248.38368366738078
154_106,-3.3719464138038657,2.9480910213886786,-1911.4900233139092
154_107,2.2122424616994083,-1.407383813143156,68.4180406972935
154_108,3.374453501633057,-2.461017361560271,68.4006348917515
154_109,3.373780309346237,-0.839024430253816,68.43869657241792
154_110,0.1347399578851952,-1.8851809635769925,248.4062014279169
154_111,-0.12090188995907829,-1.946069402614315,68.38389710383191
154_112,0.13901582409080335,-2.9622548492246095,248.42415157214023
154_113,1.0290657480860879,2.3623808305949234,68.46147955142074
154_114,-1.2928736023476952,-0.868928497829542,68.42225566656384
154_115,1.2903384265286866,1.3459881601095771,248.40148429822494
154_116,-0.13365569286542744,2.896588568598078,66.97754778868092
154_117,-0.13623552886101112,1.8236544936419767,68.43493434732258
154_118,-1.0291509332753295,-2.962318489456043,248.42268682267144
154_119,-2.201434171989737,-1.8857954063124345,248.48411220120082
154_120,-1.3026838144240553,1.8233716755726448,68.3264471090378
154_121,-2.217157340671028,2.4227273897277923,248.46597675732355
154_122,-0.12304055700868587,-1.4073169274266257,68.47118722844918
154_123,-1.286527258854919,-2.484570695778105,68.38394773205167
154_124,3.3729991521275937,2.945919569018153,787.8211166271601
154_125,2.461798615339895,-0.7808954213174999,608.4650711202943
154_126,3.3743393974633724,-1.9196070632516007,-2091.488781905774
154_127,1.034180094856923,2.896159942208424,66.78184274763227
154_128,-2.4511436358601273,-1.9729845629568223,1148.6435855510267
154_129,0.12836202988491488,-0.2697287253467942,248.4369065630167
154_130,-1.2843813603073722,-3.022853363342694,68.46719208586022
154_131,2.459239997930188,0.3004025899063893,-471.5526077117024
154_132,-0.13824557955107566,2.3620391547247435,68.38846990758923
154_133,3.374361225914409,-3.541012744113308,68.89248834337305
154_134,1.0389267397249786,0.20810577300392533,68.37720970722445
154_135,-2.4519455558799446,-3.0551456000461727,68.07825107222055
154_136,-1.035824497928508,-1.3468933849317117,248.4626503400456
154_137,1.3016760768251787,-1.885073077387408,248.39516445707835
154_138,-3.3702335874806177,-3.5267192957955515,-473.00773185883185
154_139,-3.369544013650031,-0.2944448123462324,-831.7255199302889
154_140,1.29409693727481,0.26907786402726536,248.35938143593438
154_141,1.282104044812998,2.9605092233541974,248.7653732399399
154_142,0.11319614172554893,2.9608454485078677,248.61392068745855
154_143,1.3033900353676215,-2.4235058390783903,248.365774492341
154_144,-1.2991320026065256,0.746557358269768,68.40359372961233
154_145,-0.12721192857897945,-0.3305546864329953,68.37593503044607
154_146,-1.0398251211719314,-0.26974263239546176,248.41711081206364
154_147,-2.215198244718463,1.8843220615597414,248.3893404834261
154_148,0.11638258471914914,2.4227729726261757,248.45644670168505
154_149,-1.280980844391745,-3.560859862280439,68.64805213655261
154_150,3.372744418585706,0.24090205803589887,2588.3422068827317
154_151,3.374111489920258,-3.0017298372513417,68.47648219879785
154_152,-0.12912846347916263,0.20810957530187557,68.43084993087726
154_153,1.2859901365726836,2.4228806755995316,248.4492566567478
155_000,1.0507092083024372,-1.9466215538005605,68.32679751219545
155_001,0.1396211540751377,-2.423572955501263,248.3432102175884
155_002,0.1341492810056373,-0.8082410883095724,248.42193950958676
155_003,-2.448077198674608,-3.024028055858885,68.34353849085453
155_004,-3.3640084772623884,-1.3465352891786908,248.31670674949544
155_005,-1.0302378437819173,-1.3470462065975086,248.48671990091051
155_006,-2.2060238348751207,2.423113607399165,248.32692910446212
155_007,-1.0430104383252066,2.422964819651294,248.3471068308579
155_008,-2.4444784429161337,-3.561253424099973,68.80547937137867
155_009,3.369847562354394,2.9626393499714325,7627.644137498109
155_010,3.373598423567063,-1.926737458475476,428.6461787485092
155_011,1.3027329864016084,-1.8851104169940116,248.35224823420725
155_012,1.0519672423759523,-2.4851078043480817,68.34553419492042
155_013,-3.366663184642664,-0.2692251634874832,248.24836093859076
155_014,-3.371303234799976,-2.971656069475796,609.2271260795212
155_015,-0.1240486157121532,0.2074519789358358,68.41907823859646
155_016,2.211050948143914,-0.3308655235856859,68.33332905434979
155_017,-3.365409449663951,-0.8082158510732054,248.42135580370905
155_018,-2.196332514393583,-1.8853345384417268,248.3481183838404
155_019,-1.292579710532193,1.8227183612185092,68.32530930832647
155_020,-3.3614524929443466,-3.5105660949921496,1329.3461426054853
155_021,2.2152274885786567,-1.946514316215538,68.37342478129474
155_022,0.1249960964636643,1.3457541648929323,248.44242314760223
155_023,-2.4578963713060045,1.8227047449596228,68.37745222135445
155_024,1.2848498322895603,2.960785833109915,248.6548697824365
155_025,2.461306176563169,-1.3294443734786534,248.45179503239808
155_026,1.2964559148628871,0.268799814478772,248.43720351839875
155_027,2.2075289269974374,0.7465200532783052,68.392756291313
155_028,1.288575417048655,2.422622055476874,248.53137851504843
155_029,-2.194060016523692,-2.4244190254331013,248.5466749818044
155_030,-1.2774214593620752,-3.0233708579112606,68.52547562281079
155_031,1.0404966353598677,0.7464025319570461,68.48384870373927
155_032,-0.1277384261455176,1.2843370903766744,68.36715116238011
155_033,1.3037791358504875,-2.423470531402704,248.28254753184544
155_034,2.2161502625437826,-2.4853766771110606,68.32040109054343
155_035,2.4614084878767866,-2.411700419802074,248.61015974310004
155_036,-2.203653194971271,1.3460636836609243,248.32958658520425
155_037,-1.0444601687332038,2.961448996844084,1688.3583103958238
