id,index,Product 2,Product 3,SM
913,257,0.016743386190102266,0.033063719206483766,0.913994289704851
914,258,0.0167766331879425,0.0337620308893255,0.9145386353600027
915,259,0.0167766331879425,0.0337620308893255,0.9145386353600027
916,260,0.015958834872707196,0.03125125329827061,0.9149867586822573
917,261,0.01713858717446422,0.028503031906641906,0.9187350472673972
918,262,0.025996222173370682,0.04195058212791926,0.8989558261868267
919,263,0.03163533539262883,0.04796913638632094,0.8826113472669657
920,264,0.03434782256377163,0.04603709598290941,0.8781883658502591
921,265,0.03343222767769634,0.045232982898211455,0.8804189524307571
922,266,0.039080767452121176,0.051163245266413165,0.8706020655169524
923,267,0.04276309948377033,0.057786313931523864,0.8653998165432815
924,268,0.0505524608236447,0.06837986873908711,0.8643329389721782
925,269,0.04630240309606489,0.060520223094574194,0.8519007750598215
926,270,0.05118144363227349,0.06811969259253095,0.829152555046988
927,271,0.05001084816331635,0.06771897346974545,0.8298826534434774
928,272,0.04449966170114152,0.05953031173513801,0.8416582740726433
929,273,0.04350160701402324,0.059675605759204685,0.8483876211212112
930,274,0.04624838626506057,0.06206320283521779,0.8561070062211769
931,275,0.03708416893666507,0.05368520543485753,0.8709731611939224
932,276,0.02924693465695564,0.037431758186207656,0.8903550973803946
933,277,0.02901695064432032,0.037468483674332004,0.8914713452030149
934,278,0.02901695064432032,0.037468483674332004,0.8914713452030149
935,279,0.023206583118017418,0.03557135432226931,0.9044043929739033
936,280,0.01753440881765106,0.03166835455576411,0.9150800528905441
937,281,0.01629118560124974,0.03153723108756934,0.9117325317053304
938,282,0.020622563129356914,0.037947724738049964,0.903403000483008
939,283,0.021208969353835996,0.04154598479456105,0.9023611155672988
940,284,0.02279179855673253,0.045488960643315944,0.9011321302705461
941,285,0.023661779882617674,0.04252651737689993,0.8876810439384559
942,286,0.029815040931352132,0.04289809113965212,0.8873884270288821
943,287,0.02689134031244156,0.02776399619858967,0.9025742361318385
944,288,0.02763085320816916,0.02229161664926631,0.9077333345887872
945,289,0.02262382956916788,0.014720751526993026,0.9259187111779625
946,290,0.02262382956916788,0.014720751526993026,0.9259187111779625
947,291,0.02262382956916788,0.014720751526993026,0.9259187111779625
948,292,0.02262382956916788,0.014720751526993026,0.9259187111779625
949,293,0.023691102404304037,0.016775460847588686,0.9146655045457603
950,294,0.027968022881030192,0.019963790473824877,0.8961775376093247
951,295,0.04584618736432199,0.03727551870715102,0.8335888541546459
952,296,0.06802026898352323,0.05070275473134757,0.7682688639868488
953,297,0.08743909250876378,0.05136403769060387,0.7249349038284054
954,298,0.20066639422875418,0.12333766865345114,0.4208255660266381
955,299,0.23391368625923298,0.1477221417482567,0.34852351509009116
956,300,0.23950786549966524,0.14987541390182507,0.31342199411888627
957,301,0.2459699732740107,0.14085329687371784,0.28165812473738727
958,302,0.2533254840047827,0.14867002013815805,0.2705901960367989
959,303,0.2533254840047827,0.14867002013815805,0.2705901960367989
960,304,0.2533254840047827,0.14867002013815805,0.2705901960367989
961,305,0.2533254840047827,0.14867002013815805,0.2705901960367989
962,306,0.24876526635146376,0.14242546432408237,0.2794374761786665
963,307,0.2467587967783122,0.1428625426204474,0.27437104276557356
964,308,0.24368003194762172,0.14314293658974692,0.2789046298981401
965,309,0.23394013718241785,0.14143720391024633,0.29175567335099273
966,310,0.23481688733803774,0.15040148845237916,0.28950645159181737
967,311,0.24456888239189362,0.1962610021185041,0.29764841040661555
968,312,0.2500177004017441,0.21899930186536753,0.2936198440378659
969,313,0.2766280701625027,0.26385039780981984,0.24167214084390556
970,314,0.2914580463272699,0.29814322543178423,0.22622242003831614
971,315,0.29468693378730143,0.3008718370420335,0.2278317279902099
972,316,0.29468693378730143,0.3008718370420335,0.2278317279902099
973,317,0.29562981883347733,0.30433793303397605,0.22336715102529775
974,318,0.3047490955696767,0.3175117056226173,0.21923162826130632
975,319,0.3084061039388035,0.33890368108157026,0.20344528804401885
976,320,0.31587591358489586,0.3487189630736914,0.1823306005097306
977,321,0.32182776446255124,0.35161230042847347,0.16706084288917958
978,322,0.31951158490824244,0.3490588173560114,0.16949022259523439
979,323,0.32483068277372557,0.347996391744819,0.15953366980283765
980,324,0.32492436448419704,0.3457528827168339,0.15623754205551638
981,325,0.33849512834671563,0.36259839291933493,0.15963466081705802
982,326,0.33858066589420976,0.35493778807505183,0.12778318385710635
983,327,0.335711745120608,0.3518399059897328,0.11074627501571932
984,328,0.32857865291895405,0.35184102791343497,0.11194333517019814
985,329,0.3234978867707909,0.35802251504344096,0.1115234284904002
986,330,0.332810214735866,0.360456293955726,0.12893073960159357
987,331,0.3343700173449171,0.37029864230366427,0.16137153283129008
988,332,0.3275752388556011,0.3601953579874376,0.15824393922796498
989,333,0.32915010132969447,0.35613023321697257,0.15989127765287653
990,334,0.3225420121361565,0.3513010324800077,0.16537967321989652
991,335,0.3225420121361565,0.3513010324800077,0.16537967321989652
992,336,0.31424961969864196,0.34603444960859897,0.18880724773078755
993,337,0.30771886516658264,0.3355686563757365,0.2081014647857684
994,338,0.3031403324744153,0.31689381446651954,0.2200332670579168
995,339,0.29502417166730355,0.3048578114386188,0.2249647685224546
996,340,0.29341145801472834,0.29976445410830166,0.22837732084661072
997,341,0.29060611930834285,0.29490293739173,0.23117793258499164
998,342,0.28522860563343105,0.277426103813312,0.22581771355651994
999,343,0.27578160552088904,0.2386898599376625,0.2366404650878297
1000,344,0.2559755819225365,0.20032300718327176,0.2769779270056271
1001,345,0.25684355581436197,0.17649100375802002,0.28494236511805227
1002,346,0.2533254840047827,0.14867002013815805,0.2705901960367989
1003,347,0.2533254840047827,0.14867002013815805,0.2705901960367989
1004,348,0.2533254840047827,0.14867002013815805,0.2705901960367989
1005,349,0.2533254840047827,0.14867002013815805,0.2705901960367989
1006,350,0.024676521773164296,0.021843850090651828,0.9076615142632986
1007,351,0.020696029936076075,0.028453534973387932,0.9493501593594492
1008,352,0.03474729089737953,0.041786127946869464,0.922382900168393
1009,353,0.05852000897175593,0.06301158594348674,0.8542417670527349
1010,354,0.06790195658103709,0.07081530009347098,0.8265357987595792
1011,355,0.06709212318371827,0.07156675851611594,0.8339256547099823
1012,356,0.06796098276236584,0.07219118393795138,0.8384378199723108
1013,357,0.0675989187594299,0.07010760563570084,0.8373152846675967
1014,358,0.053925536984346524,0.060196277312531334,0.8540827767241881
1015,359,0.04848832618638437,0.05599078940529942,0.868142603170749
1016,360,0.046026597039885445,0.052184982851697884,0.8749064332813179
1017,361,0.03689021332701503,0.040904028091606426,0.8864999974066547
1018,362,0.03659367774571857,0.03964134729449016,0.8880494294376268
1019,363,0.03659367774571857,0.03964134729449016,0.8880494294376268
1020,364,0.028432749483144303,0.030048171396873116,0.9035184707852044
1021,365,0.025312158304517114,0.023779722371138914,0.9151632675368016
1022,366,0.022489477085802602,0.02355920653724859,0.9182729215313187
1023,367,0.02244679806069757,0.022680698890954195,0.9214846332441233
1024,368,0.021294371890468212,0.022048167639743217,0.9229909802805953
1025,369,0.023862284118914744,0.022035087630774317,0.924018823075164
1026,370,0.01628102102001422,0.015109206168316685,0.9356615329672753
1027,371,0.013457557377854572,0.007928615612452778,0.9535004126050959
1028,372,0.009285838233437127,0.005681417471676331,0.970681579993726
1029,373,0.011661841220280283,0.0043112352490425115,0.9789255235879273
1030,374,0.010598890453334425,0.00026942562666826465,0.9891316839199974
1031,375,0.010598890453334425,0.00026942562666826465,0.9891316839199974
1032,376,0.010598890453334425,0.00026942562666826465,0.9891316839199974
1033,377,0.010598890453334425,0.00026942562666826465,0.9891316839199974
1034,378,0.0,0.0,1.0
1035,379,0.0,0.0,1.0
1036,380,0.007983622086078241,0.0,0.992016367855638
1037,381,0.013969206988330369,0.002547531638794509,0.9776387798447337
1038,382,0.01585137944022777,0.001588673415355413,0.9727716467669064
1039,383,0.01007897771291976,0.0,0.9899210029155707
1040,384,0.010205637560392795,0.0,0.9897943494010912
1041,385,0.014716029780047844,0.0026379440175546276,0.9811901574183186
1042,386,0.01271689642349045,0.003364842566839682,0.9740186344572032
1043,387,0.017163699131502196,0.01058835886433267,0.9571713737099911
1044,388,0.01677110471882006,0.014435955065804973,0.9377580624575428
1045,389,0.021365554293488798,0.02133018910726622,0.921180463250101
1046,390,0.021365554293488798,0.02133018910726622,0.921180463250101
1047,391,0.021594850790635278,0.021470759854369827,0.9222752115790747
1048,392,0.022806816907041765,0.022205044861239177,0.9176617583455526
1049,393,0.024555171432030332,0.022901195158350877,0.9163932410728708
1050,394,0.027451238081733293,0.02802868969034256,0.9154621030169874
1051,395,0.03479445246646201,0.038717322639512,0.891644865552832
1052,396,0.03746910906337532,0.04128914394432594,0.8906423062982753
1053,397,0.03796821473082654,0.04109910150462713,0.8906879759608561
1054,398,0.04538618351168094,0.05233557914825256,0.8783783144596629
1055,399,0.04719504894584866,0.05696358466716397,0.8696156106398613
1056,400,0.05081167299517745,0.060015045155430664,0.8583459087218712
1057,401,0.06321007302841654,0.06757079200747233,0.8416550115495356
1058,402,0.0678567162704902,0.0735192598693437,0.8338363825313606
1059,403,0.0678567162704902,0.0735192598693437,0.8338363825313606
1060,404,0.0678567162704902,0.0735192598693437,0.8338363825313606
1061,405,0.0678567162704902,0.0735192598693437,0.8338363825313606
1062,406,0.07369632488305627,0.07774656428911665,0.8261201135313052
1063,407,0.07883824113676563,0.08204638498509148,0.7812453734986343
1064,408,0.11493581186030125,0.10311048926885483,0.6265233808165174
1065,409,0.16935084141936554,0.13163308198961007,0.47203296020285257
1066,410,0.21931456089815826,0.1533612217284307,0.2504155252276874
1067,411,0.24919374216147996,0.17409178577036452,0.1276024421075422
1068,412,0.27372971947394575,0.1948329255629909,0.05397845318737191
1069,413,0.26657714927401993,0.19438856395956394,0.05733093983892601
1070,414,0.25878451117390416,0.19786793024728194,0.05946847082489962
1071,415,0.25878451117390416,0.19786793024728194,0.05946847082489962
1072,416,0.25878451117390416,0.19786793024728194,0.05946847082489962
1073,417,0.25878451117390416,0.19786793024728194,0.05946847082489962
1074,418,0.25878451117390416,0.19786793024728194,0.05946847082489962
1075,419,0.16227515464737793,0.13600567896960902,0.485194477086805
1076,420,0.2038195916784874,0.17124478733484588,0.341971280180623
1077,421,0.25359046788811646,0.1904232747826513,0.24038628254296013
1078,422,0.2820400780431574,0.20674715446100608,0.12329586954881626
1079,423,0.291788940244473,0.2122746851283693,0.082850851229921
1080,424,0.26125675546343363,0.19048173734339924,0.05942682573963716
1081,425,0.26231735300987347,0.19139566845375405,0.05714561962348017
1082,426,0.2664725630404198,0.1997855869236245,0.052032388690691565
1083,427,0.2590933581941606,0.19354576657491218,0.057566912900501546
1084,428,0.25385827795363647,0.18763967019445005,0.06395086842648623
1085,429,0.252426221898034,0.1857441974114969,0.06841173990178676
1086,430,0.23804205617770086,0.16949964138528772,0.0761810092167497
1087,431,0.23771720839013605,0.16887238335438012,0.07687649444272132
1088,432,0.23771720839013605,0.16887238335438012,0.07687649444272132
1089,433,0.23114323308744547,0.15847886747006726,0.08016163964196218
1090,434,0.2197204019886211,0.1394928712650862,0.09092612702388639
1091,435,0.2183875888245181,0.13776064645360003,0.09317374863250909
1092,436,0.2192711783356041,0.1389914821684903,0.09474952787320381
1093,437,0.21803721296681083,0.13907006002180633,0.09060886981113464
1094,438,0.2186075982401982,0.13834866583894084,0.09101341963553358
1095,439,0.20790765926426302,0.11859842983298535,0.09981087030073896
1096,440,0.2093310578061926,0.11978964124489286,0.10293880961431745
1097,441,0.23484533157674004,0.1472748118107473,0.11562611654916223
1098,442,0.2492193924137993,0.16201346847926207,0.12657550949531043
1099,443,0.3047659269142885,0.20507150110655217,0.14749605007089556
1100,444,0.3047659269142885,0.20507150110655217,0.14749605007089556
1101,445,0.3047659269142885,0.20507150110655217,0.14749605007089556
1102,446,0.3047659269142885,0.20507150110655217,0.14749605007089556
1103,447,0.07011075703973793,0.035874464652169175,0.8227985124805512
1104,448,0.1930922324030736,0.11801637435783155,0.4220920890793754
1105,449,0.23988627093349107,0.14184978977084486,0.29681950670282875
1106,450,0.25927835751460365,0.15500696152290072,0.234720203062526
1107,451,0.2625226766973968,0.1566238379619378,0.20363879606427535
1108,452,0.29874342349674354,0.17758140182431487,0.14347104618168782
1109,453,0.2985389093730539,0.17653997619251427,0.1465246538277738
1110,454,0.24975294530936468,0.13845274548486575,0.12971797699185783
1111,455,0.23293852417538574,0.12735531303899789,0.11590385558245099
1112,456,0.2262424718162826,0.12940227431933626,0.10221348652811321
1113,457,0.21311569362078214,0.12815535568244682,0.09643504710616677
1114,458,0.21658274459117882,0.13589567577504075,0.08898007967848447
1115,459,0.21658274459117882,0.13589567577504075,0.08898007967848447
1116,460,0.21647919161556411,0.13554416100569155,0.09037346813940858
1117,461,0.21770318363997862,0.136143366170415,0.09120316208474614
1118,462,0.21852105342550177,0.1371305944059758,0.09278908276854123
1119,463,0.2248888235858854,0.14830361858181668,0.0955710440229261
1120,464,0.23686600859813545,0.16932330703373638,0.08163678097961641
1121,465,0.23883688623777227,0.171885008843092,0.07952723605773868
1122,466,0.2360370154022726,0.16321111104873798,0.08069518507599766
1123,467,0.23919571551607047,0.1698182029753301,0.07625039091805097
1124,468,0.2475783748456668,0.1817097693167379,0.07390945519415734
1125,469,0.2491996071421107,0.18529436710375902,0.07069416525659339
1126,470,0.25580567384496794,0.1915933405065075,0.06480194854213708
1127,471,0.25878451117390416,0.19786793024728194,0.05946847082489962
1128,472,0.25878451117390416,0.19786793024728194,0.05946847082489962
1129,473,0.25878451117390416,0.19786793024728194,0.05946847082489962
1130,474,0.25878451117390416,0.19786793024728194,0.05946847082489962
1131,475,0.0,0.0,1.0
1132,476,0.0,0.0,1.0
1133,477,0.0,0.0,1.0
1134,478,0.006856288136971858,0.0,0.9901996948476306
1135,479,0.015857377315867317,0.0006577990499020525,0.9598052333518858
1136,480,0.00802620558883136,0.0,0.9887207443479507
1137,481,0.007345601811540897,0.0,0.9887831695124675
1138,482,0.008957867848220814,0.0002709836000576615,0.9855392467369342
1139,483,0.013239165631163986,0.0059516706339123315,0.9677020763616357
1140,484,0.01477545888826145,0.009543239226630912,0.9598808200856037
1141,485,0.01450819761185479,0.010548744533664122,0.9528164500867107
1142,486,0.014815049450600998,0.010815489440499182,0.9481849056767552
1143,487,0.014657953958714859,0.010932097732363578,0.9482996326970188
1144,488,0.014657953958714859,0.010932097732363578,0.9482996326970188
1145,489,0.01557279827108073,0.010347458250595791,0.9475906116211709
1146,490,0.014324504113661336,0.010015362906603608,0.9432341016095989
1147,491,0.018448391088157573,0.015056337263294028,0.9308889433079615
1148,492,0.018338263055072496,0.015698285700094256,0.9294122535137908
1149,493,0.01831161780621933,0.015820472763350434,0.9280586350082723
1150,494,0.018709541419503838,0.015582104250580216,0.9281442521930563
1151,495,0.019278272497061967,0.0153639454672719,0.927856550479911
1152,496,0.021390422895678322,0.017041018944058073,0.9219027759469287
1153,497,0.021115225347622134,0.01511671838387892,0.9197562544653706
1154,498,0.020145855072744107,0.014659505611387263,0.9148541979368343
1155,499,0.01885217043901391,0.016432395768720298,0.9041921020346966
1156,500,0.01885217043901391,0.016432395768720298,0.9041921020346966
1157,501,0.01885217043901391,0.016432395768720298,0.9041921020346966
1158,502,0.01885217043901391,0.016432395768720298,0.9041921020346966
1159,503,0.0,0.0,0.9740390804162847
1160,504,0.0,0.0,0.9731887895934774
1161,505,0.012166696602372844,0.011024295697437875,0.9412491712232554
1162,506,0.022159567898450777,0.019206524804462544,0.9072173360391289
1163,507,0.02368808029855344,0.020747525589956312,0.8978004438833016
1164,508,0.018766317104165146,0.016023331574954135,0.9138362922879693
1165,509,0.018823758418319857,0.0172616545896292,0.915943544002071
1166,510,0.02094330005670623,0.01712422323669298,0.9198145576791905
1167,511,0.023014616841164966,0.019135946581604925,0.9179179579240706
1168,512,0.02297284958043212,0.02004023553869623,0.9205600241885805
1169,513,0.020153042301552827,0.01829778425983169,0.927261360545496
1170,514,0.018893195176821066,0.01665169724842642,0.9270164365300608
1171,515,0.018893195176821066,0.01665169724842642,0.9270164365300608
1172,516,0.01879766481468591,0.01665145025275664,0.9264514364002632
1173,517,0.01839121119623871,0.014842675989594396,0.9294979550388277
1174,518,0.014325624054302783,0.010193640651389757,0.9435614518978905
1175,519,0.015552826374717572,0.01115184456674645,0.9476009056946182
1176,520,0.014119720990880191,0.010628065035142603,0.9486076409694698
1177,521,0.013777286366198745,0.010544875999166557,0.9501442380809605
1178,522,0.012486273398691322,0.008503412225269274,0.9543204434680533
1179,523,0.01339178478653081,0.006343497099578705,0.957360965827869
1180,524,0.011825410219372123,0.00477168737159398,0.9630017946269082
1181,525,0.015071418029352808,0.004258944697175604,0.9667358885759233
1182,526,0.011590525452124339,0.0008899761363863946,0.9759512532623127
1183,527,0.008921847841055408,0.0,0.9813980916968018
1184,528,0.008921847841055408,0.0,0.9813980916968018
1185,529,0.008921847841055408,0.0,0.9813980916968018
1186,530,0.008921847841055408,0.0,0.9813980916968018
1187,531,0.011936165007165878,0.0,0.9657905295859504
1188,532,0.03884928827433738,0.010897403096209523,0.9001384012341356
1189,533,0.09882424654242734,0.05482925733411943,0.714408990165043
1190,534,0.16449384367865227,0.0890925889589269,0.5737829328570729
1191,535,0.26443099055037783,0.14596249259389577,0.32530131766510795
1192,536,0.3307600936412619,0.19699340315886968,0.17240905778535687
1193,537,0.33711903175109403,0.19622572893067708,0.16001086733316744
1194,538,0.3480796967546137,0.20480189388736547,0.13590038219693712
1195,539,0.3416316042817269,0.18077651778414097,0.1297867192651248
1196,540,0.3416316042817269,0.18077651778414097,0.1297867192651248
1197,541,0.3416316042817269,0.18077651778414097,0.1297867192651248
1198,542,0.3416316042817269,0.18077651778414097,0.1297867192651248
1199,543,0.3416316042817269,0.18077651778414097,0.1297867192651248
1200,544,0.084010663422137,0.04096983227219706,0.800292543031608
1201,545,0.20235780378840573,0.12057988205761538,0.4480505880760014
1202,546,0.2700574042161653,0.1553417215977399,0.3252022041942817
1203,547,0.2942638779069458,0.16504295269672192,0.258948327404505
1204,548,0.30095132591723395,0.1679839438969894,0.22272654910791145
1205,549,0.3496169277408291,0.1850233754264573,0.12817591152162683
1206,550,0.35224881224473414,0.1930609468464099,0.12236865921632126
1207,551,0.3650443193379793,0.22563856948176472,0.1134235633411887
1208,552,0.374143993516327,0.26125257989343453,0.08901803479839324
1209,553,0.3784538821951921,0.28111704885848876,0.07833549101442246
1210,554,0.3746445138476512,0.28796482712715593,0.07432459703954103
1211,555,0.3779627041452519,0.2991442101840677,0.06318190287589531
1212,556,0.3778056101434819,0.29971106227681066,0.06318007301330071
1213,557,0.3778056101434819,0.29971106227681066,0.06318007301330071
1214,558,0.3788018264562433,0.30051765425547805,0.06335571484120603
1215,559,0.37406888257823007,0.2997809276029264,0.06536304172602558
1216,560,0.3698393088360228,0.30157970848818905,0.07420044176306305
1217,561,0.36910476900468636,0.30317192986657726,0.075571139129795
1218,562,0.3686924761327194,0.3014150233179681,0.0752925553108658
1219,563,0.36343319663431695,0.29269748580304045,0.07545185289853057
1220,564,0.3513233528291648,0.272074408762381,0.07840421996398214
1221,565,0.3506753010239112,0.27402222409928345,0.07914215846469225
1222,566,0.34624396041661987,0.26891012108513457,0.07988126863696499
1223,567,0.3404251977820197,0.26594563691907047,0.07499511514572235
1224,568,0.33136770826096396,0.26446320642447596,0.07222262927764447
1225,569,0.33136770826096396,0.26446320642447596,0.07222262927764447
1226,570,0.33136770826096396,0.26446320642447596,0.07222262927764447
1227,571,0.33136770826096396,0.26446320642447596,0.07222262927764447
1228,572,0.10235757145400218,0.10488775777178744,0.700871501548183
1229,573,0.225152143725674,0.190211992657025,0.3790954896123707
1230,574,0.2849775616663745,0.2257977983172068,0.22973952682723398
1231,575,0.311046293669182,0.24319572459835653,0.14443975020945932
1232,576,0.32720957187215644,0.26166857628650225,0.10073913533421583
1233,577,0.3345423037510908,0.26091210995213354,0.06532009863727944
1234,578,0.3458611112639186,0.28144657021904856,0.06639888537563457
1235,579,0.36392158852338785,0.3062248580908411,0.0669268403259322
1236,580,0.3710302090732559,0.3119010488217805,0.06932930716657171
1237,581,0.37197541058694533,0.3126776060060331,0.07106876724487712
1238,582,0.369475489427161,0.30651437361366396,0.07270222310039892
1239,583,0.36855431604958433,0.30087351228868203,0.0748666273157893
1240,584,0.36855431604958433,0.30087351228868203,0.0748666273157893
1241,585,0.3689390879323699,0.3011603416541936,0.07442807349586987
1242,586,0.36798736964319273,0.2997766962107179,0.07494966655836134
1243,587,0.37043842066841404,0.29803817421990314,0.07425396017589195
1244,588,0.3794258555503572,0.30202074904588205,0.06442669967593545
1245,589,0.378479752460516,0.30228113178671145,0.06321228850228179
1246,590,0.3771486378875577,0.2988350996690501,0.06400140364027981
1247,591,0.36635967035809713,0.2766133568730422,0.06888236590946303
1248,592,0.35455849447735155,0.25218130467312094,0.07407202992268899
1249,593,0.35237305369296784,0.24106846145520694,0.09027120158571195
1250,594,0.3569488840412789,0.2235030624273014,0.09919432612994497
1251,595,0.34999891741994515,0.2018011089207152,0.11423591572579483
1252,596,0.3416316042817269,0.18077651778414097,0.1297867192651248
1253,597,0.3416316042817269,0.18077651778414097,0.1297867192651248
1254,598,0.3416316042817269,0.18077651778414097,0.1297867192651248
1255,599,0.3416316042817269,0.18077651778414097,0.1297867192651248
1256,600,0.0,0.0,0.9242726163982212
1257,601,0.0,0.0007183928508311511,0.9180397065170924
1258,602,0.0048666638848788414,0.006151858926936388,0.8879133594504799
1259,603,0.01331117644700298,0.010714215392317945,0.8598593116170345
1260,604,0.0028529010609972707,0.006105055023003597,0.87796199261475
1261,605,0.002880769348992551,0.006198556334249072,0.8773434523877282
1262,606,0.004088087992381035,0.012227750002736116,0.8849695766519456
1263,607,0.0009981793351471425,0.011746778966214226,0.8884070924990748
1264,608,0.0014209869903348716,0.01414822736266938,0.8871484924490528
1265,609,0.00018921784358099105,0.012016051250307302,0.8971726068054191
1266,610,0.00013410963583737612,0.010172514304851743,0.9035058774486596
1267,611,0.0,0.010044423212047765,0.9039468484690705
1268,612,0.0,0.010044423212047765,0.9039468484690705
1269,613,0.0005224605556577444,0.007390559982620293,0.9068030869009531
1270,614,5.8741999448030934e-05,0.004847746942703685,0.9093382874913813
1271,615,0.003441946846349486,0.008724681960874853,0.902706869418715
1272,616,0.0030229529569202216,0.008981229175724336,0.9121518229980029
1273,617,0.002646628743276974,0.009614312474264182,0.9253885776088284
1274,618,0.0024832686462531893,0.008899863617335274,0.9275278414526067
1275,619,0.0011688200971453676,0.0077424684865324105,0.9246854151534802
1276,620,0.0,0.0,0.9554693786435013
1277,621,0.0,0.0038583775751344527,0.971374657597724
1278,622,0.0,0.0022387463157583164,0.9711306215966935
1279,623,0.0,0.0,0.9513772932081811
1280,624,0.0,0.0,0.9513772932081811
1281,625,0.0,0.0,0.9513772932081811
1282,626,0.0,0.0,0.9513772932081811
1283,627,0.0,0.0,0.9712692623624434
1284,628,0.0,0.0,0.967736887300797
1285,629,0.0,0.0,0.9616817428198815
1286,630,0.005566402710142682,0.0,0.9387963198139343
1287,631,0.003595743662742273,0.0,0.9289704884795418
1288,632,0.0,0.0,0.9570213387142958
1289,633,0.0,0.0,0.9566977994238814
1290,634,0.0,0.0007935713487013828,0.966221160271143
1291,635,0.0,0.0032668665792206287,0.961517491293755
1292,636,0.0,0.0026972787921724197,0.9420583067046848
1293,637,0.0,0.0014528458451530835,0.9278270850170225
1294,638,0.003300984420821529,0.006749538543126821,0.9117870914552021
1295,639,0.003300984420821529,0.006749538543126821,0.9117870914552021
1296,640,0.003020461890567194,0.006462118927871424,0.9133938968250289
1297,641,0.002857738610352828,0.006607521736070659,0.906095169369521
1298,642,0.0007552404245597111,0.00624565936845064,0.9075671833706159
1299,643,0.0007554212119430304,0.007438047621016536,0.9059354367506778
1300,644,0.00023002582602202893,0.010273774794268248,0.9021751388468274
1301,645,0.0,0.010048198512415424,0.9018880413100812
1302,646,0.0,0.00994200738714619,0.8992462887440121
1303,647,0.0,0.012542740383070999,0.8931944441760779
1304,648,0.000633070155484372,0.012642299163701225,0.8927459767320352
1305,649,0.00020658252760767938,0.012217929352490536,0.894308879401104
1306,650,0.0020347910396229405,0.01309430063272412,0.890153421160884
1307,651,0.004550592310943835,0.007981113427253477,0.8813950249259956
1308,652,0.004550592310943835,0.007981113427253477,0.8813950249259956
1309,653,0.004550592310943835,0.007981113427253477,0.8813950249259956
1310,654,0.004550592310943835,0.007981113427253477,0.8813950249259956
1311,655,0.0114074022461362,0.012128452246019782,0.858089227897823
1312,656,0.027644098205591307,0.017730541258639473,0.8319278325319882
1313,657,0.06217083800160606,0.04201996668152878,0.7589084468790261
1314,658,0.15046765157921443,0.0996758311228012,0.554076064091618
1315,659,0.22618801473270705,0.1497554883557665,0.34546173301701855
1316,660,0.2829972030895702,0.20180910637523927,0.21056427676585646
1317,661,0.30126119701885246,0.21869684452175525,0.15829763455930934
1318,662,0.3047777420544444,0.2260433061912327,0.15158737713128792
1319,663,0.30690373308442914,0.19709773681181247,0.1392624709648158
1320,664,0.30690373308442914,0.19709773681181247,0.1392624709648158
1321,665,0.30690373308442914,0.19709773681181247,0.1392624709648158
1322,666,0.30690373308442914,0.19709773681181247,0.1392624709648158
1323,667,0.30690373308442914,0.19709773681181247,0.1392624709648158
1324,668,0.04299193038978478,0.04157516788514293,0.763312785378452
1325,669,0.14091182999752241,0.10650933164683017,0.5181785753686831
1326,670,0.2292678858368737,0.16193833553846915,0.3690557763352294
1327,671,0.26121984198996107,0.17553645778418794,0.26178532500838775
1328,672,0.2712716134334573,0.18179204307055244,0.22596374499531158
1329,673,0.3084635473310296,0.20323055672022267,0.12813958637279066
1330,674,0.3055472537975933,0.21416152498619193,0.12162461454145346
1331,675,0.31937737360548235,0.25707163195277577,0.14239504720040158
1332,676,0.3184518082404472,0.27946627723769807,0.14585753508039573
1333,677,0.32261616607954646,0.2861313644375594,0.14300336420803023
1334,678,0.3225329583547429,0.2866630698553665,0.1465986009686122
1335,679,0.320694589450757,0.28356783198671387,0.15236929291426543
1336,680,0.32071393505617174,0.2843299429691528,0.15274912745053015
1337,681,0.32071393505617174,0.2843299429691528,0.15274912745053015
1338,682,0.31977932161350175,0.2856733933946728,0.16038789725658054
1339,683,0.3146174613220668,0.2843912633556923,0.16177792968753155
1340,684,0.31374693622814326,0.28907643759413726,0.1722179868407242
1341,685,0.31716824312497094,0.3016949172007538,0.18327869823246482
1342,686,0.31384161656438697,0.30430760536360474,0.19878087205219513
1343,687,0.31375628355859614,0.3029240357012557,0.20146846921254016
1344,688,0.3040791265162605,0.28170218260322744,0.20382685877434004
1345,689,0.3211786233326891,0.28552586965497595,0.2425870334060044
1346,690,0.3133795021326101,0.2807354187107368,0.2585924811055539
1347,691,0.31165861987909604,0.27743621729790546,0.2648891690019505
1348,692,0.30430642597858726,0.27267446460747846,0.25615025285757576
1349,693,0.30430642597858726,0.27267446460747846,0.25615025285757576
1350,694,0.30430642597858726,0.27267446460747846,0.25615025285757576
1351,695,0.30430642597858726,0.27267446460747846,0.25615025285757576
1352,696,0.07275304257053797,0.06268835359772898,0.8243060250254955
1353,697,0.20081157953498524,0.15037172779559876,0.4982823733988328
1354,698,0.2540758644780793,0.18939862502965446,0.35986791281080355
1355,699,0.2769696408306558,0.20640162935265421,0.29081619300062844
1356,700,0.28713354893125503,0.22694193645801602,0.2592160462072335
1357,701,0.310806820620588,0.2700359697092244,0.24859342617823474
1358,702,0.31961571495383806,0.28744355306136643,0.24586507202107682
1359,703,0.3218030628898448,0.29738516207261334,0.25323869082105843
1360,704,0.32653040691228435,0.3005289448957138,0.2503396407021379
1361,705,0.32800591735664364,0.30561721238887574,0.23560879558595424
1362,706,0.33057407848097675,0.305017716264799,0.22064396840101508
