id,task,fold,row,target_1,target_2,target_3
805,1,1,27,0.08407032922948847,0.08536448515547616,0.7570599482627417
806,1,1,28,0.034478692925332725,0.033062803085660515,0.8817133544715966
807,1,1,29,0.04868227033931094,0.039171441002686276,0.8537423932861358
808,1,1,30,0.058092639877448435,0.05997338853086675,0.8203252182607488
809,1,1,31,0.07765521947380019,0.07881061349672501,0.784665778525588
810,1,1,32,0.08363148922802288,0.0860776233755085,0.7508711047511571
811,1,1,33,0.08219502466797629,0.08788989959425778,0.7642994221449192
812,1,1,34,0.08290304892089462,0.08816484654943246,0.7661290117901536
813,1,1,35,0.07982848558888236,0.08717983233293106,0.7557393786333398
814,1,1,36,0.07667917063896887,0.0817276193737736,0.7499151250457073
815,1,1,37,0.07564402377564292,0.08287363704214099,0.7488973454066695
816,1,1,38,0.07402012306060377,0.08203332843797717,0.7515073779488642
817,1,1,39,0.07358103115652784,0.08144929684294337,0.7522805786643334
818,1,1,40,0.07358103115652784,0.08144929684294337,0.7522805786643334
819,1,1,41,0.07290048380793543,0.08000488601934275,0.7530717401920778
820,1,1,42,0.07232245971779908,0.07950688738490161,0.7536006984391763
821,1,1,43,0.073610025633535,0.08131454957608107,0.7556123080414944
822,1,1,44,0.07536210851523398,0.08372787759524636,0.7514570522761918
823,1,1,45,0.07452077206813928,0.08330667297576763,0.7584173536670012
824,1,1,46,0.0746777213874578,0.08458344613292815,0.771948956703243
825,1,1,47,0.07565248887538814,0.08437764803530373,0.7696544381864415
826,1,1,48,0.07730690654031588,0.08249773208543414,0.7583479192025191
827,1,1,49,0.07617602874600735,0.079016117840703,0.765750539965097
828,1,1,50,0.07801436927253358,0.0793279575132031,0.7552532291930858
829,1,1,51,0.07763479778570137,0.07547028594479922,0.7295927145558082
830,1,1,52,0.07804453797672131,0.07531554426571677,0.7157789149589431
831,1,1,53,0.07804453797672131,0.07531554426571677,0.7157789149589431
832,1,1,54,0.07804453797672131,0.07531554426571677,0.7157789149589431
833,1,1,55,0.07804453797672131,0.07531554426571677,0.7157789149589431
834,1,1,56,0.08216338529263947,0.08145984102039591,0.6998312659988637
835,1,1,57,0.1013241544073202,0.09706023916229631,0.6468058154131677
836,1,1,58,0.15380197096547712,0.1348806649057862,0.5046345686991106
837,1,1,59,0.21811744456846804,0.17075119375226364,0.36530730632899505
838,1,1,60,0.23438022734355807,0.16799885669582168,0.2829521948723992
839,1,1,61,0.26824396890722674,0.22067119601036217,0.19143009593849364
840,1,1,62,0.28172003164427717,0.23135754056341135,0.16262347041142183
841,1,1,63,0.2855034453051942,0.24323731314760721,0.15127155022299232
842,1,1,64,0.26587603944974136,0.22617834755048605,0.16097543473753514
843,1,1,65,0.26587603944974136,0.22617834755048605,0.16097543473753514
844,1,1,66,0.26587603944974136,0.22617834755048605,0.16097543473753514
845,1,1,67,0.26587603944974136,0.22617834755048605,0.16097543473753514
846,1,1,68,0.26587603944974136,0.22617834755048605,0.16097543473753514
847,1,1,69,0.15480815566977185,0.13639682596767233,0.5117726223597122
848,1,1,70,0.2215024280922409,0.19325359920633559,0.3469437218986978
849,1,1,71,0.2653433453460342,0.23032084595390273,0.243827232651049
850,1,1,72,0.2873028816238304,0.23755088044924585,0.17800125757958463
851,1,1,73,0.2916959174265965,0.2391503449801894,0.1606272979669024
852,1,1,74,0.29011161817370107,0.24875838647975226,0.16076447380094627
853,1,1,75,0.29924915807126085,0.2604794483480275,0.1564973306224397
854,1,1,76,0.3131775469877282,0.2791844091404996,0.15601508165765632
855,1,1,77,0.31782205329297164,0.2817504182917202,0.1607382484401389
856,1,1,78,0.3151090235599531,0.28567170396028074,0.16406518824274993
857,1,1,79,0.31460828949664693,0.287678725077695,0.16420481300703696
858,1,1,80,0.3144206629537322,0.28771386853765135,0.16950786180145047
859,1,1,81,0.31392817808751977,0.2874306719138322,0.17258576963698227
860,1,1,82,0.31392817808751977,0.2874306719138322,0.17258576963698227
861,1,1,83,0.31179559755494957,0.2898377644678497,0.1710403938079827
862,1,1,84,0.31214078039495646,0.28962025536346503,0.17381829765812118
863,1,1,85,0.3121466538412149,0.2867426975147701,0.1757963837757884
864,1,1,86,0.3139618646839845,0.28579669692472043,0.17738376068980094
865,1,1,87,0.3111136415108317,0.2846074921691175,0.1825607449982409
866,1,1,88,0.30993606813909413,0.2813163996074758,0.18626641872134653
867,1,1,89,0.3062152283748149,0.27206655747972774,0.19185833505636757
868,1,1,90,0.29973113596458345,0.2648360705444971,0.20218510423429947
869,1,1,91,0.28989883530249155,0.25440116635222354,0.20742360997465026
870,1,1,92,0.2842870638710289,0.2339173608098983,0.21600024929877468
871,1,1,93,0.27583759090031595,0.22246624260391465,0.2340408971454126
872,1,1,94,0.27583759090031595,0.22246624260391465,0.2340408971454126
873,1,1,95,0.27583759090031595,0.22246624260391465,0.2340408971454126
874,1,1,96,0.27583759090031595,0.22246624260391465,0.2340408971454126
875,1,1,97,0.1548721078902715,0.12400818028256658,0.5511106651520112
876,1,1,98,0.2320925929888889,0.1892066453610927,0.37154413230743005
877,1,1,99,0.2556224661662795,0.2075049517512393,0.27702485943753546
878,1,1,100,0.26868218901385843,0.21219617303669572,0.24979794557753598
879,1,1,101,0.26990700691812863,0.22066869437775857,0.2524315893323601
880,1,1,102,0.28350851531620475,0.23822352214655387,0.2395805214766537
881,1,1,103,0.29168380225733687,0.2442314318789551,0.2360628253708436
882,1,1,104,0.2946873981351557,0.26112991555933207,0.2209552263936403
883,1,1,105,0.3019111390128233,0.271595869573816,0.20100869035575752
884,1,1,106,0.30611669608943404,0.2825227546765605,0.18779724533153927
885,1,1,107,0.30894305991734866,0.28332459992305437,0.18056420130489334
886,1,1,108,0.30894305991734866,0.28332459992305437,0.18056420130489334
887,1,1,109,0.3096631226223467,0.2830631161261774,0.17859310545238527
888,1,1,110,0.31139555163850324,0.2860828011671189,0.17731055080884045
889,1,1,111,0.31072814971330415,0.2868052642184773,0.17388806603944862
890,1,1,112,0.3135872972807887,0.2877214667655309,0.17015217719832065
891,1,1,113,0.3143785202967379,0.28817061982130665,0.1698199513799178
892,1,1,114,0.31261221156889457,0.281713882062513,0.17303939160964346
893,1,1,115,0.3097918867149907,0.2718760885492496,0.1753616293202405
894,1,1,116,0.29713869720631453,0.252353784232103,0.17054193490472933
895,1,1,117,0.2927600052922219,0.24623949848830223,0.1798156248070446
896,1,1,118,0.2847938376479619,0.24176079019125327,0.1736760944475596
897,1,1,119,0.2745474330516946,0.23481553894837034,0.1692622569615591
898,1,1,120,0.26587603944974136,0.22617834755048605,0.16097543473753514
899,1,1,121,0.26587603944974136,0.22617834755048605,0.16097543473753514
900,1,1,122,0.26587603944974136,0.22617834755048605,0.16097543473753514
901,1,1,123,0.26587603944974136,0.22617834755048605,0.16097543473753514
902,1,2,0,0.032946599005546764,0.028764426675036026,0.882204610717469
903,1,2,1,0.04116372861354212,0.04241944250126131,0.8502876427742678
904,1,2,2,0.049960407097028287,0.05583093759079225,0.81674337838644
905,1,2,3,0.058725731917233334,0.06413724984996035,0.7860578865427594
906,1,2,4,0.06685303289268979,0.07132741571481682,0.775658712352586
907,1,2,5,0.06632422802245438,0.07181983606327381,0.7727523971962984
908,1,2,6,0.06655564789552398,0.07277698766248515,0.7698788050048411
909,1,2,7,0.06791311581508658,0.07349370366107927,0.765180973498466
910,1,2,8,0.06852554096240795,0.07443782344581021,0.7663983943408417
911,1,2,9,0.0637523018863012,0.06998896476221954,0.7709053182292174
912,1,2,10,0.06314449326697767,0.07001053593070956,0.7778427133591062
913,1,2,11,0.06227860131212381,0.05799381294236614,0.7807817840558262
914,1,2,12,0.061771897027987625,0.06735860257020844,0.7806201792542649
915,1,2,13,0.061771897027987625,0.06735860257020844,0.7806201792542649
916,1,2,14,0.05897666409218374,0.06471459945223991,0.7863034374886666
917,1,2,15,0.05720615578755121,0.06494129097297835,0.789137853437937
918,1,2,16,0.05682572924513153,0.06442545241839964,0.7846127666398943
919,1,2,17,0.055842317280673695,0.06491761556718033,0.7821203621257797
920,1,2,18,0.05919843991455123,0.0682749117684941,0.776544498287661
921,1,2,19,0.05971871100244623,0.06868649048564296,0.7776458695056343
922,1,2,20,0.06264059001837502,0.07201077323148011,0.7744357754428892
923,1,2,21,0.06165076905498308,0.07254232877932502,0.765564499007604
924,1,2,22,0.0647756045774582,0.07790378507637206,0.7593477663011883
925,1,2,23,0.0681094588849894,0.08069852229080868,0.756422374815751
926,1,2,24,0.07154869096160457,0.07969445159404066,0.7481432471535825
927,1,2,25,0.07282052741640377,0.07989006696578048,0.7450702089755827
928,1,2,26,0.06880634778344552,0.07934852257422906,0.7520629400334304
929,1,2,27,0.061977453230549415,0.07358079362092661,0.7577834376577361
930,1,2,28,0.06185931968635504,0.0715242663858331,0.7625270926986869
931,1,2,29,0.06024129329851442,0.07137627460512079,0.7690100437565102
932,1,2,30,0.05777968857198947,0.06684228056014428,0.7777330916472058
933,1,2,31,0.05777968857198947,0.06684228056014428,0.7777330916472058
934,1,2,32,0.05777968857198947,0.06684228056014428,0.7777330916472058
935,1,2,33,0.05557694789103783,0.06422627851692254,0.7794545266756427
936,1,2,34,0.05656213418827512,0.06513382462954523,0.7857635787558757
937,1,2,35,0.05824758225511377,0.0640269007657351,0.7881893067265502
938,1,2,36,0.05892414750976077,0.06770961681477174,0.7845035736356807
939,1,2,37,0.0616038046959034,0.06926570689125426,0.7803446832118612
940,1,2,38,0.06155499440911316,0.0697871746566953,0.7804463583115564
941,1,2,39,0.06517570463705719,0.06791378365336238,0.7783099407832863
942,1,2,40,0.06434070355120233,0.07235771012673343,0.7769017756974588
943,1,2,41,0.06905322650215634,0.07309958363425738,0.7647741820006624
944,1,2,42,0.07142371656713864,0.07374358056062405,0.7581281732385357
945,1,2,43,0.06896967629728162,0.07125236384894712,0.7660023420175697
946,1,2,44,0.06896967629728162,0.07125236384894712,0.7660023420175697
947,1,2,45,0.06896967629728162,0.07125236384894712,0.7660023420175697
948,1,2,46,0.06896967629728162,0.07125236384894712,0.7660023420175697
949,1,2,47,0.06908398826825571,0.07517218072686113,0.7539332626178619
950,1,2,48,0.08144286230365258,0.08546139365482051,0.737421549385644
951,1,2,49,0.0936674354221235,0.09459599340318071,0.700309735569719
952,1,2,50,0.11947547380023225,0.10728699304013689,0.6300512645813969
953,1,2,51,0.14964479024659982,0.11861129239170413,0.5811849384888129
954,1,2,52,0.2186384723881431,0.15492314660494064,0.3856597424613246
955,1,2,53,0.24715260893367558,0.17210093640608295,0.3371682325704092
956,1,2,54,0.24993011439040824,0.1736265724634729,0.3205805156853686
957,1,2,55,0.25040476277758367,0.1752116861952725,0.30561025224349875
958,1,2,56,0.2522593142677734,0.17972128185657804,0.30409917253773006
959,1,2,57,0.2522593142677734,0.17972128185657804,0.30409917253773006
960,1,2,58,0.2522593142677734,0.17972128185657804,0.30409917253773006
961,1,2,59,0.2522593142677734,0.17972128185657804,0.30409917253773006
962,1,2,60,0.253653431677754,0.1768898336764048,0.3042619300655782
963,1,2,61,0.25032960282924055,0.1762994652197654,0.303056611362002
964,1,2,62,0.24792062493751194,0.17363015470775095,0.3090434512559875
965,1,2,63,0.24408916377837614,0.16740391223611384,0.3095470061404538
966,1,2,64,0.24925918666878788,0.18404064808617107,0.3070780083140923
967,1,2,65,0.260841577133011,0.20163231665972578,0.29522051163713336
968,1,2,66,0.26155989986482875,0.20844416373553548,0.30183408547273016
969,1,2,67,0.2603973236228962,0.2095545545990913,0.29987709358539716
970,1,2,68,0.2560570481300081,0.21101132517993026,0.300285319928446
971,1,2,69,0.25461607216322696,0.2117567022061291,0.3009176719314065
972,1,2,70,0.25461607216322696,0.2117567022061291,0.3009176719314065
973,1,2,71,0.2541620489422145,0.21312441194286136,0.3033701135622963
974,1,2,72,0.2513313956995111,0.2114391126673258,0.30876353624349184
975,1,2,73,0.25033398556258646,0.2147925325443988,0.3124304623572896
976,1,2,74,0.24801723395935504,0.21593509547563444,0.31548429227516295
977,1,2,75,0.24620819577866315,0.21761450925805842,0.3173968573303559
978,1,2,76,0.24161527410719785,0.21363054173282323,0.3175943858946645
979,1,2,77,0.23843368417192073,0.20531899944640938,0.32210495010251505
980,1,2,78,0.2367492702088233,0.21462245152671333,0.3327780405711323
981,1,2,79,0.2333016606548829,0.20567924643737773,0.32796711689628893
982,1,2,80,0.23354916176198254,0.20512867648424893,0.32955760581374105
983,1,2,81,0.2344340871400198,0.211482398582608,0.33168393793879547
984,1,2,82,0.2315731155782309,0.21136085580498756,0.3352104929067793
985,1,2,83,0.2353349203316567,0.21557071474244552,0.33309802839713204
986,1,2,84,0.2388883641809852,0.21929994980027429,0.3338095945254966
987,1,2,85,0.23892574839583025,0.22241063698997585,0.33332457770061436
988,1,2,86,0.2444482793907235,0.2229171514617419,0.32443820953675034
989,1,2,87,0.24571240575118453,0.21819035365657208,0.31398598630705365
990,1,2,88,0.2456947667661663,0.2181080189109081,0.3139311112513612
991,1,2,89,0.2456947667661663,0.2181080189109081,0.3139311112513612
992,1,2,90,0.24771458928349588,0.2154047588595086,0.3079919128728779
993,1,2,91,0.24960869387750428,0.21412958152265468,0.3102784317199432
994,1,2,92,0.2528199278777995,0.211881461775245,0.31025746484131367
995,1,2,93,0.2541780305263509,0.21374467351464818,0.30618205806674725
996,1,2,94,0.25264174203347395,0.20868720720125736,0.2984843935953777
997,1,2,95,0.24547845613019748,0.20237622875549005,0.30284336438053094
998,1,2,96,0.24260206024406805,0.18743274050586117,0.29686766712255097
999,1,2,97,0.2488438470699974,0.18350428552434156,0.3023861640623801
1000,1,2,98,0.25175423228234417,0.18936399147215036,0.30104484889662525
1001,1,2,99,0.2536767519689165,0.18016147461809456,0.2953143812797945
1002,1,2,100,0.2522593142677734,0.17972128185657804,0.30409917253773006
1003,1,2,101,0.2522593142677734,0.17972128185657804,0.30409917253773006
1004,1,2,102,0.2522593142677734,0.17972128185657804,0.30409917253773006
1005,1,2,103,0.2522593142677734,0.17972128185657804,0.30409917253773006
1006,1,3,0,0.0011576041340454354,0.002414150008310874,0.9649857258042074
1007,1,3,1,0.018551720721444835,0.022639288643613704,0.9229811763440205
1008,1,3,2,0.03453352689916118,0.042140917360561386,0.9056009785792418
1009,1,3,3,0.06356807255023242,0.05232621880844307,0.8489826420965442
1010,1,3,4,0.06750156280440538,0.06550864513475452,0.8291622036446803
1011,1,3,5,0.06284749511207123,0.06343295500842694,0.8556231667521466
1012,1,3,6,0.062018633986366846,0.06517833527667564,0.8576949961695024
1013,1,3,7,0.058383007465668636,0.06629970596199058,0.8559889342836481
1014,1,3,8,0.058740598414782214,0.06556019286746809,0.8577926434862635
1015,1,3,9,0.05226521322928925,0.0614343681647447,0.8530886057788396
1016,1,3,10,0.0490922383011285,0.05968581429968427,0.8511818662750792
1017,1,3,11,0.05148346883394317,0.06103497414866955,0.8521383865694647
1018,1,3,12,0.05084798538680117,0.06269851575880214,0.8518005375357363
1019,1,3,13,0.05084798538680117,0.06269851575880214,0.8518005375357363
1020,1,3,14,0.049311117412881286,0.06297652737129923,0.8493893098660517
1021,1,3,15,0.050507682480650816,0.06317674180564635,0.8417693510027404
1022,1,3,16,0.0541597902472223,0.06336545864511862,0.8347323085542644
1023,1,3,17,0.054096319445506594,0.06529212564733321,0.8294786214220109
1024,1,3,18,0.05448923705464221,0.06544955554874445,0.8268806396749763
1025,1,3,19,0.05659013168123277,0.06807873395252408,0.8249406882011965
1026,1,3,20,0.05548515567283184,0.0693174470087237,0.8213182099221532
1027,1,3,21,0.05535894947516011,0.07071119443417535,0.8052256365996584
1028,1,3,22,0.05919638294686408,0.07295938191803505,0.7949961540999078
1029,1,3,23,0.06251146518155128,0.07751549290977484,0.7886095937531161
1030,1,3,24,0.06796689418540826,0.08064084549450412,0.78209064729145
1031,1,3,25,0.06796689418540826,0.08064084549450412,0.78209064729145
1032,1,3,26,0.06796689418540826,0.08064084549450412,0.78209064729145
1033,1,3,27,0.06796689418540826,0.08064084549450412,0.78209064729145
1034,1,3,28,0.012001488357782364,0.022364731023528234,0.9328394607633543
1035,1,3,29,0.017544643037377784,0.02563615413380226,0.8809366432317616
1036,1,3,30,0.05174538363830365,0.06441868940474794,0.8426848241913102
1037,1,3,31,0.06940305796965529,0.07932009843640574,0.8044990658797816
1038,1,3,32,0.07083922371144571,0.0831546698662336,0.7720159027083335
1039,1,3,33,0.07178681046930842,0.08621092420757076,0.7930491280451156
1040,1,3,34,0.07053343826522092,0.08718059204876566,0.7968277778057682
1041,1,3,35,0.06308214933835049,0.08002834600703101,0.7933271518822259
1042,1,3,36,0.05926209161173142,0.07666548497212804,0.7964226175665235
1043,1,3,37,0.05807817660465101,0.0717185789090316,0.8016848364014264
1044,1,3,38,0.05493152039976052,0.06644558359406656,0.813977264624539
1045,1,3,39,0.05549459684902526,0.06415165566139018,0.8238845823611138
1046,1,3,40,0.05549459684902526,0.06415165566139018,0.8238845823611138
1047,1,3,41,0.053830757277854566,0.06287936984306912,0.8284273767175169
1048,1,3,42,0.051998164813539666,0.062139519740008635,0.8354308854586356
1049,1,3,43,0.05037762364526928,0.0652234542069961,0.8417915855601232
1050,1,3,44,0.04886230313736066,0.06423388681637385,0.8479299935337477
1051,1,3,45,0.04816349438584093,0.0642042304541802,0.8492004053464421
1052,1,3,46,0.04856687071746808,0.0643692780064159,0.8649633703913652
1053,1,3,47,0.050877997440256534,0.06568329991447736,0.8614564182033976
1054,1,3,48,0.05153227728062911,0.0592250465864,0.8528428504651243
1055,1,3,49,0.055152568526930165,0.06408445891961984,0.8584879700824939
1056,1,3,50,0.05794085987982758,0.06707662988194238,0.8487278703646397
1057,1,3,51,0.059805767518425354,0.06437835631567827,0.8445599812816319
1058,1,3,52,0.06465906295699374,0.06478018766478397,0.8383581187611916
1059,1,3,53,0.06465906295699374,0.06478018766478397,0.8383581187611916
1060,1,3,54,0.06465906295699374,0.06478018766478397,0.8383581187611916
1061,1,3,55,0.06465906295699374,0.06478018766478397,0.8383581187611916
1062,1,3,56,0.06226622133904393,0.06804681636009222,0.8249722898115193
1063,1,3,57,0.07010072702757456,0.07789537818540605,0.7884546939855309
1064,1,3,58,0.13186911469714976,0.11964325143092551,0.6017298589351079
1065,1,3,59,0.16484141845763478,0.11625706572387447,0.4951406007057782
1066,1,3,60,0.22331204207315514,0.12952661287642953,0.2486956698347184
1067,1,3,61,0.2589655207890251,0.1428111976715839,0.14049901567803869
1068,1,3,62,0.27581156928598827,0.148959538601122,0.08268113280867959
1069,1,3,63,0.28265387577859513,0.1624747729585211,0.06922919497209323
1070,1,3,64,0.274819294160666,0.1796165190456715,0.07584904409925228
1071,1,3,65,0.274819294160666,0.1796165190456715,0.07584904409925228
1072,1,3,66,0.274819294160666,0.1796165190456715,0.07584904409925228
1073,1,3,67,0.274819294160666,0.1796165190456715,0.07584904409925228
1074,1,3,68,0.274819294160666,0.1796165190456715,0.07584904409925228
1075,1,3,69,0.11635955515404214,0.0945250231850079,0.668852795833898
1076,1,3,70,0.1816194624332326,0.1357771474670566,0.41097200008377077
1077,1,3,71,0.23653616272897277,0.14763267978412697,0.25481426549037095
1078,1,3,72,0.26603765749282327,0.15880155918884686,0.1296892549179816
1079,1,3,73,0.268128804643891,0.1504694430044401,0.09114958716400968
1080,1,3,74,0.260256602523356,0.14840089319303493,0.06990149456950386
1081,1,3,75,0.27104709033769603,0.15829609890853608,0.06884613736611916
1082,1,3,76,0.2695157008534356,0.16518437474720743,0.06479460350901864
1083,1,3,77,0.26098683635390685,0.16903801590199188,0.060564207777396295
1084,1,3,78,0.22751862546563292,0.1428498660860857,0.04749738053056305
1085,1,3,79,0.19139820312694644,0.12756911607080745,0.024978281956689843
1086,1,3,80,0.189356793541771,0.12736029321662445,0.026415598911317596
1087,1,3,81,0.18164208396475778,0.12706490948367316,0.022689576722687343
1088,1,3,82,0.18164208396475778,0.12706490948367316,0.022689576722687343
1089,1,3,83,0.17659635803388832,0.13034258276037697,0.022274049384689482
1090,1,3,84,0.17671699444408906,0.13108571809925765,0.020891214422348703
1091,1,3,85,0.17909565988956544,0.1424957388063274,0.021430683025603005
1092,1,3,86,0.18029644808853362,0.143390267353791,0.0214602508010868
1093,1,3,87,0.18271952639173886,0.1478904596199075,0.017296605802801436
1094,1,3,88,0.19064768510174135,0.1531495112510448,0.01913403314255337
1095,1,3,89,0.17091971058041638,0.12557409267004466,0.02125168506547533
1096,1,3,90,0.16802403891376247,0.13041735749531758,0.017440891942145893
1097,1,3,91,0.16608652928172402,0.13807174945953138,0.016345641722222748
1098,1,3,92,0.1719580125593016,0.1402593813945318,0.01595025453099086
1099,1,3,93,0.18610182540952724,0.14745639792983328,0.013343421167988756
1100,1,3,94,0.18610182540952724,0.14745639792983328,0.013343421167988756
1101,1,3,95,0.18610182540952724,0.14745639792983328,0.013343421167988756
1102,1,3,96,0.18610182540952724,0.14745639792983328,0.013343421167988756
1103,1,3,97,0.10869444078840786,0.10351843362416724,0.5102023666366382
1104,1,3,98,0.17541738034839754,0.16185695355489232,0.1299798322130668
1105,1,3,99,0.20205905971879745,0.17005260721599613,0.06699386374315588
1106,1,3,100,0.2062416823007181,0.16448173794752588,0.024589497398357696
1107,1,3,101,0.18413029233008726,0.14787399925053002,0.01150605242491065
1108,1,3,102,0.17241188408279573,0.13178361651183007,0.01682791833678876
1109,1,3,103,0.17929868648077527,0.1491424403829743,0.009603540383368562
1110,1,3,104,0.17719010474202346,0.14851064824126903,0.00867388757187946
1111,1,3,105,0.1749158286840038,0.14937686945324263,0.008476618198375677
1112,1,3,106,0.17261180722609565,0.14725480293504936,0.008867923852956408
1113,1,3,107,0.17346701948371346,0.14363694492879162,0.011151020434488956
1114,1,3,108,0.17528075442462498,0.14212424584740332,0.0133375153178454
1115,1,3,109,0.17528075442462498,0.14212424584740332,0.0133375153178454
1116,1,3,110,0.17584195564501673,0.13975361122263041,0.01402345655295974
1117,1,3,111,0.17593951622858064,0.13681758948540287,0.01870530714907
1118,1,3,112,0.17550678997660915,0.13127673448440924,0.017667307537685785
1119,1,3,113,0.1763873750365153,0.13321013063924558,0.01867702959293225
1120,1,3,114,0.1789440425177381,0.12958218361359078,0.018836640927791786
1121,1,3,115,0.18609057526931616,0.12737492356492056,0.02408547166383366
1122,1,3,116,0.18270390036016393,0.11933987738128943,0.024373041265170738
1123,1,3,117,0.18020171206197533,0.09149468577577376,0.02853724461825302
1124,1,3,118,0.20811043825734812,0.1067119447764596,0.054238046607054814
1125,1,3,119,0.25345099265188126,0.16159173149100553,0.06952069236787078
1126,1,3,120,0.281680977018988,0.19832836462143388,0.07580177186001981
1127,1,3,121,0.274819294160666,0.1796165190456715,0.07584904409925228
1128,1,3,122,0.274819294160666,0.1796165190456715,0.07584904409925228
1129,1,3,123,0.274819294160666,0.1796165190456715,0.07584904409925228
1130,1,3,124,0.274819294160666,0.1796165190456715,0.07584904409925228
1131,1,4,0,0.0017721446014044941,0.0008597986761910887,0.9034524725504214
1132,1,4,1,0.010044995879039054,0.006775994675634223,0.9092303135728708
1133,1,4,2,0.018078008235911342,0.01771641586998945,0.8762873958139137
1134,1,4,3,0.037996688809449376,0.03661590266131311,0.832191043728697
1135,1,4,4,0.05857005940542601,0.048301545666791415,0.7882071776527195
1136,1,4,5,0.0496297221150404,0.04526560416089631,0.8217754872885821
1137,1,4,6,0.049329433719357926,0.043040874444598774,0.818251911323375
1138,1,4,7,0.04440086820228257,0.04262640490046663,0.8250403475963947
1139,1,4,8,0.045547857815997954,0.04373771162484662,0.8346851358255603
1140,1,4,9,0.04261296630594647,0.04099809832747934,0.8398403817152368
1141,1,4,10,0.04446607010132808,0.042572090914607924,0.8484380708919852
1142,1,4,11,0.04480853879533038,0.03634696339059018,0.8506083722713278
1143,1,4,12,0.04389420833552986,0.04434845012507572,0.8557462725582416
1144,1,4,13,0.04389420833552986,0.04434845012507572,0.8557462725582416
1145,1,4,14,0.04172049538171066,0.04146940249291181,0.8606455298187443
1146,1,4,15,0.040022916929505,0.040264684038173376,0.8613730161691203
1147,1,4,16,0.0398092003515846,0.038581380092158266,0.8636082327415411
1148,1,4,17,0.038050619736526715,0.038721677175391385,0.8636268816167951
1149,1,4,18,0.03785028023822484,0.04130748814069413,0.8660219789102133
1150,1,4,19,0.03892189617292458,0.039473783969160715,0.8731084485872944
1151,1,4,20,0.038634194420684845,0.042322355224192434,0.8758422024897188
1152,1,4,21,0.03240356012913926,0.04139417963675101,0.8726636247299235
1153,1,4,22,0.04048646548515899,0.04172010027520723,0.8674351616405613
1154,1,4,23,0.041370131787288524,0.0380696176663699,0.8745520795647567
1155,1,4,24,0.04493000945645896,0.041554610330274556,0.8595853407436113
1156,1,4,25,0.04493000945645896,0.041554610330274556,0.8595853407436113
1157,1,4,26,0.04493000945645896,0.041554610330274556,0.8595853407436113
1158,1,4,27,0.04493000945645896,0.041554610330274556,0.8595853407436113
1159,1,4,28,0.00871173382035668,0.00784721783898735,0.9465298779124306
1160,1,4,29,0.002226171549409628,0.00391730231543382,0.9311708481083159
1161,1,4,30,0.020605925723268144,0.013991785684329228,0.9057731458354983
1162,1,4,31,0.03672469998838685,0.02696037387732163,0.8770059543754074
1163,1,4,32,0.045239438211742075,0.03772793045093599,0.8509411202836954
1164,1,4,33,0.04657133399030087,0.04047862915266428,0.8678713191384118
1165,1,4,34,0.042724898416607864,0.03780368371783159,0.8703941975756672
1166,1,4,35,0.03718891612268644,0.03601901522602819,0.872250560887355
1167,1,4,36,0.03694577605601477,0.038044836413377116,0.8664923101418017
1168,1,4,37,0.035721089286456675,0.04009220179673154,0.8618860208546374
1169,1,4,38,0.036606011164829144,0.0396839169525795,0.8666975355905331
1170,1,4,39,0.03734147421110357,0.040282649641074954,0.8647710699833144
1171,1,4,40,0.03734147421110357,0.040282649641074954,0.8647710699833144
1172,1,4,41,0.038429976602212354,0.040211932107391046,0.863893584712014
1173,1,4,42,0.040001882325625716,0.03909787072024,0.8629456265190318
1174,1,4,43,0.0408610361408604,0.04246817813268172,0.8597473910433566
1175,1,4,44,0.041722434240521585,0.040320976564391556,0.8571773292846405
1176,1,4,45,0.04303227532167762,0.04498218580774496,0.8552950568614635
1177,1,4,46,0.043887195538196686,0.04589975220522063,0.8587211139107028
1178,1,4,47,0.0450710404267641,0.04634641276691896,0.8570940954328694
1179,1,4,48,0.05264829673311198,0.049014226187485146,0.8410647025032709
1180,1,4,49,0.049202555322846314,0.04793187797406754,0.8361633754063758
1181,1,4,50,0.04768865719850907,0.04871137900478022,0.824117387091016
1182,1,4,51,0.04675641162413867,0.04186444578163958,0.8154230502317364
1183,1,4,52,0.049483849458515944,0.042286258034227434,0.8124811824156872
1184,1,4,53,0.049483849458515944,0.042286258034227434,0.8124811824156872
1185,1,4,54,0.049483849458515944,0.042286258034227434,0.8124811824156872
1186,1,4,55,0.049483849458515944,0.042286258034227434,0.8124811824156872
1187,1,4,56,0.05564827715843089,0.04700672251335481,0.8026915169074988
1188,1,4,57,0.09322649057953025,0.08183880393678049,0.6976893889225816
1189,1,4,58,0.15076738612974122,0.13499816213775226,0.5138106588788514
1190,1,4,59,0.2032147634694471,0.16775734450602542,0.3788748670602675
1191,1,4,60,0.2756624193550731,0.22565362042910636,0.1715686593406678
1192,1,4,61,0.2937713740876476,0.2473820259012274,0.11381715639694964
1193,1,4,62,0.30503377805448395,0.2540243080591816,0.08422848606188521
1194,1,4,63,0.3103427046998384,0.25934719491782254,0.06882663333111105
1195,1,4,64,0.2982229757490496,0.2549501578414576,0.06513860361634305
1196,1,4,65,0.2982229757490496,0.2549501578414576,0.06513860361634305
1197,1,4,66,0.2982229757490496,0.2549501578414576,0.06513860361634305
1198,1,4,67,0.2982229757490496,0.2549501578414576,0.06513860361634305
1199,1,4,68,0.2982229757490496,0.2549501578414576,0.06513860361634305
