id,x,y,angle
142_136,-2.483836421013961,1.599151472359715,68.08752384165635
142_137,-0.13550252696497075,-1.8291402948711586,65.53023966343423
142_138,2.3547976687459684,-3.3962535481031635,248.1429490805764
142_139,-0.17003303213713647,2.2250383042759396,65.22402565536197
142_140,-0.9549282847878902,-0.11899368589434814,248.59575450999733
142_141,-3.266139404722296,-1.9307314734482641,247.26091123201869
143_000,0.18226350726604834,-1.7261014585546486,248.21586268143287
143_001,2.1247113662804935,0.6381149511201453,68.29750720362013
143_002,2.3666618490954625,0.1659041679557568,248.24665531981512
143_003,-3.2786870705320634,-1.2051402708696959,248.2763901556225
143_004,-0.06084043542805791,-1.2519021404564568,68.43034653910122
143_005,-2.1256077034212915,-2.285050123098658,247.63587107151577
143_006,-1.0948214683178048,1.7671045451375886,248.43037887438464
143_007,2.3668296733396965,1.7821038227606423,248.21211119605863
143_008,0.9974847047160643,-0.5566373128466492,68.61723683256996
143_009,-1.1006919082003457,-3.4233188779814947,2405.6090297486844
143_010,-1.219208746434476,-2.3458642759766626,67.63587102592385
143_011,2.3910207708264313,2.8701693961474795,246.93572832864146
143_012,0.12040923912310335,-2.8572150695176064,245.5929542241316
143_013,-2.1452526935474707,2.875951704861354,244.36249629562943
143_014,2.1234278247584273,-0.43975040469819726,69.00148625807888
143_015,2.3893852771623894,-2.8584186423654647,245.7521134345454
143_016,-2.366692517387436,0.35217291639321546,68.31109045699884
143_017,0.1802992200314543,-1.1859322104627108,248.43057649348066
143_018,1.0737450162734188,-2.333539535061459,67.60828057723478
143_019,-0.13463761602017071,2.8202544011731847,64.84613286596917
143_020,3.2791716219168685,-2.9117202237072117,65.75211359487194
143_021,-0.061421090600529804,-0.7107498604924273,68.40849904636218
143_022,0.14683511745774142,0.01359319551670459,248.61711832695795
143_023,3.278714903626195,1.1802221538470838,68.25724896961385
143_024,-2.3667690504795775,-0.18682215841004435,68.3255459319225
143_025,-3.2791725433311565,2.8739597459878587,245.39869439200012
143_026,-3.278679483357474,-0.6652199792171676,248.3826942860678
143_027,1.2129607118314534,2.316953574276652,248.29030718361764
143_028,2.1012828621634587,-1.0344690884678105,69.01703716620379
143_029,-3.278683524283132,0.9531512370280562,248.27220235128325
143_030,-2.4796131796481715,2.2575707096020468,65.43190200031547
143_031,-3.2786782027279697,0.4137284480478086,248.31073737083904
143_032,0.9707723066322441,0.6337242129997297,68.36846153888627
143_033,-0.972550242202655,-0.6529414444845685,248.408510919522
143_034,2.3667382130151005,0.7046580403805965,248.23058927692722
143_035,-3.2791651949536953,2.1924833546684455,245.43216226704726
143_036,0.9209025316659827,-3.4708172079128037,65.63871730735059
143_037,3.2787758015838024,0.6414773309749854,68.2304282013941
143_038,3.279172453623534,-2.2447803169350875,65.7486533170279
143_039,0.16884595346241732,-2.2758201600380183,247.6082814146002
143_040,-0.9726842908264867,-1.192842321864076,248.43034486736724
143_041,-1.3393934364939384,1.6972694461424207,69.82825090269316
143_042,3.2787774270831975,1.7187898313256191,68.21205699298083
143_043,-2.3665832770677953,-0.7257349058324892,68.38272713756774
143_044,-1.0116350171098032,-2.859499176476536,245.55110572437525
143_045,1.0035110369664204,2.8152403207181935,2225.6896698170863
143_046,2.1246327609411564,1.1769172039351001,68.28049558062817
143_047,-1.2130300935502736,-0.17874415066115848,68.41930202045408
143_048,-2.2369498257548295,-3.4099860361303347,244.81645611673522
143_049,-0.21243075151968385,-3.4734659616748114,65.66853127414868
143_050,-3.27841691959668,-1.7446246280258946,248.44031985929442
143_051,1.212462334317723,0.7000773550793962,248.31657501961018
143_052,-1.0190547133989682,2.875381191183764,244.84606246764372
143_053,3.2787865427373455,-3.4618843522751908,70.78142612630644
143_054,2.3635396732953793,-0.9147044849443653,248.66434066997823
143_055,-2.3682261510317426,-2.3482519037884795,67.85440297762378
143_056,-3.2787250404556696,-2.2817024782773503,247.8544030352018
143_057,3.2787740115452397,-0.9747024259972399,68.2593097285233
143_058,2.335926829487535,-3.4055923665764545,245.2353356776636
143_059,0.0584870523230823,1.2334270814025616,248.37336937498404
143_060,-1.3482339765194256,-3.475976966481068,64.6674220032075
143_061,2.366882233212034,-0.3725673336654591,248.18349898744722
143_062,0.03227893940781247,-3.4191229742052176,245.59896391878124
143_063,1.2125941510471585,1.2391535823170798,248.2763963715471
143_064,-0.9714597048944678,-1.7325073905089399,248.419904501481
143_065,2.12486597553732,1.715828523358814,68.27280114358315
143_066,-0.183518697960647,1.1667808619641615,68.27479082521388
143_067,-0.07323993238101567,-2.338350004855974,67.61818578580159
143_068,-1.212661853736928,-1.798489181577718,68.44032130543737
143_069,-1.0925848528295103,2.307754755123499,248.17916687239546
143_070,2.1462969612543095,2.8113582700012874,66.39598293242716
143_071,-1.358128089819114,1.1132780467513883,69.82835257323822
143_072,0.11238277987100202,2.873217418311028,245.68973306846956
143_073,3.278774995410315,0.10284282656322252,68.24663023526104
143_074,-0.1824350597354174,1.706827583459422,68.43148650766985
143_075,-2.125708738816436,-1.1998864859169862,248.43921574240488
143_076,-1.096528398355845,1.2261382964466054,248.4700116816657
143_077,1.2493722425247653,2.8714741585663104,246.39647495432172
143_078,-2.1216713057395173,0.9604438191299168,249.79285123512463
143_079,0.0598832918645263,2.3124929467254587,248.29283802154393
143_080,-0.9771139199822149,-2.283271347867024,247.6181857727694
143_081,-2.3925392051892307,-2.9059254342347254,65.89768684584298
143_082,2.466506370739382,-2.29988266117018,245.748654199944
143_083,2.083074177708263,-3.466663813031805,2228.530812605022
143_084,-3.279051852150485,-2.863805907824998,245.89768604429955
143_085,-1.2165822550931449,0.3723174511769439,68.53369116188577
143_086,-1.255783411150199,-2.9132725443066945,65.55110876048975
143_087,0.9707598379056548,1.1726883171406346,68.31864734460632
143_088,1.251113310522276,-2.8477988971926655,245.7521409862952
143_089,1.3224790894611635,-2.2739997068675724,245.74865511010424
143_090,2.5074157071219583,-1.641008607153921,248.22422520597627
143_091,0.18026402346600293,-0.6442954739351094,248.61724775039175
143_092,2.366547989728836,1.2432048388089298,248.25621054873707
143_093,1.333330117257355,-1.1741477287549587,249.01703856622842
143_094,-2.147481037265238,-2.8512382884551988,245.55110884524802
143_095,3.278769200780568,2.257696480730621,68.28428277918212
143_096,-3.2786700281444334,-0.12571620387332696,248.32528172194657
143_097,-2.3674316044310135,-1.2656567776326197,68.2764213680931
143_098,1.24667499202429,-0.47018817699520826,249.01692375573316
143_099,-0.1238494061694775,-2.911098716289724,65.55110561511712
143_100,-2.4890975170551997,-3.4726892747085296,65.97901534928815
143_101,3.2787800440845487,-0.4362950004941234,68.18349881944582
143_102,1.09299738478569,-1.7865168455214815,68.21586323551202
143_103,1.2128702058011611,1.7781045112517473,248.27398512315855
143_104,-1.213715762171948,-0.7188186043500107,68.40820746386623
143_105,-1.3438367936161202,2.2472394248843988,65.43730726122153
143_106,-2.1247674120322526,-0.11977084177074308,248.42046715423024
143_107,-3.2786836078666224,1.4919352764740421,248.31828606724716
143_108,-0.10321251096671408,-0.07544949070780806,68.5339178049564
143_109,0.05874530873925901,0.6943366172989824,248.3681365641136
143_110,-0.9530130867217038,0.4960373847591697,248.53229084360112
143_111,-0.059621124485606664,-1.7917180444436833,68.4156130256468
143_112,2.1246556973073516,0.09915978939691311,68.27428426806196
143_113,-2.2353407589333556,2.310848134225445,245.4364734990747
143_114,0.9715536973674788,2.251313251858621,68.29284543268942
143_115,2.3664776860136456,2.3204755308856284,248.283979818963
143_116,0.059023883981595394,1.772888811476056,248.36453939904274
143_117,-0.182820755062052,0.6282371071592112,68.50960268228636
143_118,-2.3932246923347074,2.8245718294831716,65.39832462393528
143_119,3.2787767572434663,-1.5134861181294066,68.22422516738021
143_120,3.278729112793002,2.8477961802906653,67.05232977133608
143_121,-2.1253251276703846,-0.6598953278282271,248.4082115361697
143_122,2.22254484878543,-2.3544974691937597,65.74865506267096
143_123,-1.265569154322347,2.8254211273040912,64.36224592136338
143_124,0.9714362154995473,0.09482756716717687,68.40006505293019
143_125,-2.3653382947953974,-1.8063499003616084,68.4403214612531
143_126,1.33438180797944,-1.721450623480246,248.21589327412312
143_127,-1.2138361390308872,-1.258825730073949,68.43544134426759
143_128,-2.2206393995516382,1.6654025982724914,249.82815133347182
143_129,-2.124229981917951,0.4198267410301466,248.53465325979502
143_130,1.2130690162309279,0.16048675449610827,248.2742957349606
143_131,-2.470169245026817,1.5842751031306426,68.31916204338434
143_132,-2.124186440182967,-1.7403482087306088,248.44032421907514
143_133,-0.9715874353592694,-0.11249785540111633,248.53385657247077
143_134,2.2403225558482176,-1.7704867364458348,68.22404202287532
143_135,-2.3667335398772122,0.8909453742347958,68.27184721959524
143_136,2.1250331318685576,2.254800176249883,68.29061002889483
143_137,-0.1819509887842204,2.246943048160674,68.18092475748324
143_138,1.0064858411364068,-2.9026763272754468,65.62294807600092
143_139,2.1454269568830386,-2.9130482465277354,65.7521410362951
143_140,1.0907362028938676,-1.2417399116356098,68.43063963646682
143_141,0.9711130895885074,1.7120583252307806,68.36408557751275
143_142,1.1667348311226793,-3.414732740467346,246.25989168959313
144_000,1.010813602230189,1.691351794843915,66.56928612658776
144_001,1.2552652272292304,0.0372003847627756,247.10308352398184
144_002,2.3976623779819217,0.6196175165682147,247.0024468235358
144_003,1.0231042491427156,-3.484059835069963,66.21132349261727
144_004,1.2670142112190352,-3.427648610664905,246.10110262845208
144_005,2.400381986165331,-1.0928965414878176,247.07420343823165
144_006,-0.11191394385278901,-2.9108012698758734,66.69040830299076
144_007,3.2967920941406836,-0.000854402202260548,67.1205767984782
144_008,0.1312562592630762,-2.276774532774862,246.79163098991606
144_009,2.1525171928284133,0.5539357398489465,67.00251568268925
144_010,-0.11191153559647095,-2.33607270853145,66.88512828180134
144_011,1.0278288290636297,-2.328707509946893,66.7756342332947
144_012,-2.1569047991943306,-0.5826179690769266,247.1213085922913
144_013,-2.1482863968839636,-2.2966915986340517,246.9828233076851
144_014,-1.2680879108234722,1.6866265140023906,66.43329575754888
144_015,-3.2916504406489677,-1.7356088426968774,247.1251696863617
144_016,-1.0246834347598757,1.7442690512779084,246.47684315486237
144_017,0.1283283749149839,-3.426062392255686,246.21133221645326
144_018,-2.416594479075476,-3.4833251383587998,67.51003693058624
144_019,-1.0084969001580872,-2.2861151284258354,246.90304297320745
144_020,-1.0248216921236455,1.165236453864646,246.52920569484255
144_021,-2.1583769146094838,-0.009809468995334657,246.9482830270416
144_022,-1.0136845304124544,-1.1419346921186495,247.09891951427588
144_023,0.12039505349332061,2.892976845721681,246.40519049176618
144_024,3.2967335219822695,1.699417974646095,66.95447977014962
144_025,-3.2968952576583455,-2.2866142939359073,247.04921322093224
144_026,0.1300040181872924,-1.7047361424009586,246.9601465401928
144_027,1.2583521586241488,-0.533819025661873,247.19528632392772
144_028,0.11345808936390882,0.5982309588498685,246.94548663781507
144_029,3.296810400793412,0.5649303300059252,67.00244675789136
144_030,2.1566369774194265,2.8346442919362076,66.47226635728903
144_031,-1.0108440901762,-1.7134902990942893,247.02903507778365
144_032,2.152474002628366,1.1213724095340565,66.88787204300812
144_033,0.115392253727957,0.025455221021047948,247.0674412318337
144_034,0.11449034843591464,1.746780072192121,246.56700109090121
144_035,-1.259557172867601,-0.6307362783983352,67.12130859636855
144_036,0.11260228615362791,1.1731801562285147,246.62402759245575
144_037,1.0163677946579706,2.835441387662656,66.40518835335233
144_038,-2.4043817754149384,2.2606238088325847,66.33210977959833
144_039,-1.250534808893416,-2.9194556895088244,66.84933318894886
144_040,-0.11282693311376096,-1.7645794793920972,66.99076626735386
144_041,-3.296415691878214,2.892327508999728,246.3466514194745
144_042,1.0134122691579517,2.262775605881047,66.47356350019209
144_043,-2.406673720536548,0.5180269277675806,66.83068126849844
144_044,2.154103264307259,2.263040453389892,66.56917341527088
144_045,2.3990766862162727,-0.5202903970136654,247.20168484065528
144_046,-0.13083795410385637,1.114992790833702,66.52921230005812
144_047,-1.2624479915978049,2.8357520142514527,66.34666011845196
144_048,-1.0070941443793806,-2.8604113225399606,246.69040830877026
144_049,3.296818959161936,1.131648434011358,66.94869014278153
144_050,-3.2968832706475855,-0.5950520583802851,247.12744259451426
144_051,1.2609937965366547,-1.1056464603635816,247.0742044543072
144_052,-3.2969308507374553,0.5536343961211881,246.8306813228078
144_053,-2.1537860782325198,-3.431794807332976,242.07924637528876
144_054,-2.4049108517016298,1.679495499653545,66.37923060157695
144_055,-1.2682767425443728,-3.493073102919914,63.649412756176346
144_056,3.29683696593113,-1.7150624488017445,66.84053953013488
144_057,-0.129707400734353,0.5387025231830548,66.83528078825037
144_058,-3.296987045567893,1.1446118132161582,246.51868897395715
144_059,1.2706957288454266,-2.8477289615364705,246.24374763658494
144_060,-3.297023668644889,2.3109627756466256,246.33210973412628
144_061,-3.2943163924294767,-1.1658162597695538,247.12516783924943
144_062,-1.2515137077220824,-2.345849029953862,66.98282327203863
144_063,-2.1508865006732187,-1.724842629783217,247.07003591650323
144_064,1.0183580157634031,-1.1658933705099217,67.0753581427257
144_065,-1.265537621577736,2.261280638676621,66.37207265313069
144_066,3.2968849097124617,-2.2947066976158217,66.57132097442782
144_067,3.296566219694104,-3.4821705146235677,66.1010994357527
144_068,-1.0241923212505812,0.013945116157828171,247.0070326395814
144_069,1.2711945325103795,-2.2699109399336117,246.65854323200472
144_070,2.159275543334632,-1.7278295707586033,66.84053954108929
144_071,2.157749161414517,-1.1531403292630331,67.07420440283039
144_072,-0.12292517276495926,2.8355696607536434,66.40538806077606
144_073,3.296799172681333,-1.139556518901437,67.07420344406134
144_074,-3.2968208192995174,-2.8704943629459994,247.58756629549617
144_075,3.294515865995133,2.8752667540190004,-5694.653550669467
144_076,0.13178970927768074,-2.8524761253526587,246.50365317495374
144_077,-0.12897602356638052,1.6888212096019877,66.48098311443336
144_078,-1.2671079067429158,-0.045923876373957784,66.94828303487407
144_079,-2.1614248004624925,1.7369364549737185,246.43329573764325
144_080,-2.1637870376583552,0.5772389198986578,246.83068151651446
144_081,-0.12642878064037602,2.2626331666471984,66.43293798677219
144_082,2.1562113907835694,-0.581882184213004,67.19528633549665
144_083,2.400183101859649,2.892639548752681,246.58570192307474
144_084,-3.296830378153623,-3.483324887045395,247.51003320444428
144_085,0.11810941459339165,-0.5460429565570081,247.12130939470677
144_086,1.0095936785093098,1.1197829972930253,66.72667473874789
144_087,-2.402452703558591,-2.903276752368133,67.58756629209408
144_088,-2.157766031201608,2.892678505461146,246.34659619634812
144_089,-2.4043329425599094,1.0975527033278225,66.51868895666499
144_090,-3.29691131063807,-0.02223669396098754,246.94828308591636
144_091,1.2567307360128828,2.3205422345252247,246.49957593596778
144_092,1.0267578498739216,-2.904919365456332,66.41976373476585
144_093,-1.0189112274153123,2.89307317370565,246.40768972236816
144_094,0.11696848209858712,2.320266365662817,246.4735632384738
144_095,1.0155795136334111,-0.5944625446606111,67.1213093741252
144_096,-0.11654283669584557,-1.189942947080322,67.09891951481569
144_097,1.259735071973316,2.892897055999269,246.42349610666315
144_098,-2.4011415501449274,-0.06951986889256377,66.94828308454902
144_099,3.2968262546179683,2.2670686885896885,66.90458128264962
144_100,3.2967800500750135,-0.5678582375957056,67.20168479744912
144_101,-1.2563073784189254,-1.2023000647481228,67.10517341151915
144_102,-0.12746607085927059,-0.03466730288154063,67.00703262806879
144_103,-2.4011444265540427,2.8355207181129654,66.34657749807965
144_104,2.398067482537666,1.7537765673563572,246.9544797019078
144_105,3.2970236705459244,-2.8919188153913393,65.9056660463352
144_106,2.39790269215692,1.1867229466958933,246.94756741257405
144_107,0.12614919453658868,-1.1296305357678686,247.07535827701443
144_108,-2.3936670126544923,-1.7852225302009863,67.1251696616768
144_109,-1.2535984298659386,-1.773620830973566,67.05790674288544
144_110,-2.1538874009562274,-1.1534723881791507,247.11085120525794
144_111,-0.11710792479566744,-3.4846348923874197,66.95597278450224
144_112,2.4032602528394498,-3.4259685612671538,246.10096235436436
144_113,2.1529479854032876,1.6910116316808466,66.70711767204999
144_114,2.1536682910428575,-0.013381059354844516,67.12057635227525
144_115,-2.3910724617887618,-2.3566087592026577,67.005194272876
144_116,1.2540714983341748,1.7495624664128928,246.60932241459503
144_117,-1.268397738732815,0.5288200179512346,66.8306814892582
144_118,1.01253389101072,-0.0231111678749448,67.06744119168626
144_119,2.3981341710081527,2.3221602708418914,246.87681596621155
144_120,-1.0191567163191297,-3.4438091893383778,244.72160121170987
144_121,2.408065046996168,-2.2582743557168072,246.5713209533582
144_122,-1.0254992063430717,0.5880444007248943,246.83528068437133
144_123,-1.268054448659344,1.107319738591287,66.51868900156427
144_124,2.4086784165085278,-2.845140373644979,245.9056660508855
144_125,-0.12447379904704328,-0.6064862016701222,67.1213086844726
144_126,2.164228088690102,-2.901072848821298,66.15045303172782
144_127,2.1596382902195885,-3.4820835278317745,66.10113692075537
144_128,-2.3995166342082914,-0.6431083944602094,67.12744257361454
144_129,2.4021520335811384,-1.6685757900507199,246.84053952834068
144_130,-1.0220269463274347,2.318709156669125,246.43286228361112
144_131,2.1646872511296693,-2.3166202469487533,66.65854272310045
144_132,2.3979233600897656,0.0510190616261045,247.12057679681558
144_133,-2.1611274365299438,1.15544123368598,246.51868900824044
144_134,1.010406802518633,0.5479723759434737,66.94548904267448
144_135,-2.396738692405998,-1.2144320390794547,67.12516768305333
144_136,1.2528460070516516,1.1788236937308332,246.82695279996705
144_137,1.2685473039523303,-1.6912150875056429,246.84053956180148
144_138,-1.0169739606996362,-0.5702930351395814,247.12130864760456
144_139,-2.1609209300550396,2.3177900649243997,246.35831503938832
144_140,1.253372955754858,0.6081375891051967,246.94548909769256
144_141,-3.297014209752903,1.7276197016469688,246.37923066077266
144_142,1.0253631310880675,-1.7507911728838834,66.96014561483912
144_143,-2.1577014335246574,-2.84199545319138,246.8493346310152
145_000,3.3117088427648014,0.6646337477428047,68.1205532441722
145_001,1.9450107994526595,-3.4896651603876387,245.3129401992493
145_002,0.0798318373300381,-1.964986862399362,248.5542156834889
145_003,3.311102015648366,0.12618976163629134,68.17728716430256
145_004,-0.15550209630585063,0.12488988847981669,67.78350957459388
145_005,-1.0714543334332582,-0.3439624944782989,247.83710004068095
145_006,1.2419118022339302,-0.3483956268192923,247.95652450668862
145_007,-2.7919193889387133,-3.5034968429590214,113.63149732416805
145_008,3.3120291637548283,1.2034781722583434,68.2220466735823
145_009,-0.3541666401080923,-3.503534625558471,246.37062227331282
145_010,0.08162853695805285,-0.8859814274805404,247.83930012832465
145_011,0.05316317295677842,-3.0494817590039496,247.60440261835794
145_012,-2.26229940896935,-1.612514002359033,256.19877261089243
145_013,3.312270460071626,1.7417269299897837,68.12008774018628
145_014,0.07907897716315472,-1.425007862433015,248.02241563886727
145_015,-2.139263275234244,-2.9183495791907728,255.5295997906236
145_016,2.1581873956697044,1.2025472415130474,68.20090960934431
145_017,-2.373100703044353,-2.0227921144014416,74.60700818683455
145_018,-1.3477513716702145,-1.524445446892392,71.45592953000356
145_019,3.3125951853675155,-3.1864014395661275,-1014.0111782283292
145_020,-1.3260603539324747,-0.43085666888998375,70.27942455203016
145_021,-1.078930667212898,-1.4209341197500034,247.82433511732913
145_022,-2.2880120184387276,-1.0137833834601497,256.7138579115112
145_023,3.311487821838267,-1.4892537811068982,68.2731759752642
145_024,3.312318702778261,2.902693365914741,67.67585203748779
145_025,-2.2232377201271953,0.7010509146688894,249.24593942007488
145_026,1.04046401434874,2.8422833901633635,67.3156624708872
145_027,0.11029607063286392,2.3515017396095628,247.52878155665795
145_028,2.544864656073628,-3.113334194194371,81.67267641001254
145_029,-1.0395199921368408,2.3551774946585793,247.52895531153382
145_030,2.1650131606415175,2.288492580544333,67.51503760163284
145_031,-0.14786505989271334,1.7432916284550453,67.70775149844776
145_032,2.138120019751953,-2.6432552178077016,59.45046263897396
145_033,1.0010280530430173,0.1233083291721321,68.04489998067409
145_034,-0.14992916311150412,1.2027815163271636,67.99131344835719
145_035,-1.0576811056672288,1.8109457219119447,247.70659004555387
145_036,-2.187669636363019,2.351240112451863,247.52895526125354
145_037,0.8686705361651545,-3.503470304004301,246.36654746506522
145_038,2.187694764467238,2.840464045937563,67.30598076543538
145_039,-1.1070125419077366,-3.06390944784158,-110.87308732637979
145_040,0.9949779245578205,-1.4931948380265205,68.18991779993905
145_041,0.08545018521449065,-0.34722913947711703,247.75161859721237
145_042,2.4310222497260665,2.9026933672358517,247.67585322663743
145_043,-2.493745318126796,1.0998662397229324,74.31428157406111
145_044,2.399644534824529,1.2676161779168278,248.22118804653488
145_045,-0.13185159620778744,2.2893343768234096,67.52895532123722
145_046,2.157764543708628,0.6635807930689267,68.14914920894556
145_047,-2.5059430647191276,-3.0289004718574257,186.22147100269223
145_048,2.398742490873098,-1.425502063959419,248.2819117952561
145_049,1.2711809934234048,-2.537989009109406,239.4345235448734
145_050,1.240481401089043,-0.8874235494261333,248.1429773298658
145_051,3.3121908743288486,-2.566712851641254,-2091.8076985079883
145_052,-1.0622723114000436,1.2711330388796567,247.9913125527322
145_053,-0.158655419014802,-0.4132726315664214,67.95608438349613
145_054,-3.311368686410821,2.903188438213891,247.40389890318824
145_055,1.0052712961055539,1.7413226097601238,67.9276327741841
145_056,0.09205654368891804,1.2672799069159197,248.1291501268617
145_057,-2.2183737955023646,1.2460900410423885,249.2767376705742
145_058,-2.2355794509344786,0.1593781776739577,247.8391599377676
145_059,2.1542857332241767,-1.4928231388318431,68.24346305658203
145_060,-2.4598963137765124,1.7173409183196884,71.61521411678874
145_061,1.2388636564778488,-1.4252705084874815,247.90134955720066
145_062,-2.2162070686887474,-2.2215113230623524,255.5296538705527
145_063,-1.3547281197482195,-2.0820615289563773,75.52895890456121
145_064,0.07460885192986134,-2.501559358280316,246.97815360014874
145_065,1.2454260845735465,0.7283604193609261,248.05816967759839
145_066,-2.53509468333608,0.44507659554260115,74.67769298566327
145_067,2.3979950497018963,-0.34797041706445925,248.1140502323839
145_068,-1.2585955951691286,-3.4612623861933365,69.1320697785692
145_069,0.9965868051337853,-0.9548000221964916,68.02417235203173
145_070,0.09464268229228283,1.8068156207435158,247.92763124546497
145_071,-1.3254627937264,0.10770972130956968,68.40244850119407
145_072,-2.153063179637264,-3.471619937278005,247.30112077098372
145_073,-2.4298166793522458,2.2890724917932923,67.52895307301142
145_074,-1.3859999140771788,-2.6970881622677996,75.52963646572245
145_075,2.1587780402965873,1.7420471616725024,68.11577147418859
145_076,1.2474504319536692,1.8056860753485797,248.11444669194168
145_077,2.4003479713964966,1.8066757940646376,248.11930272428876
145_078,-1.3121068798014526,0.6582226278831028,69.24570881357651
145_079,2.718026815473024,-3.3997857769747544,-113.97146687160507
145_080,-2.2107844962558723,1.7948402288089138,248.6022425721061
145_081,-1.0114412391235135,2.9032780827078257,247.42520691987613
145_082,-2.5058864732813007,-2.5361952479366114,115.17271515843753
145_083,2.399621488199956,-1.964271078616775,248.28087708594782
145_084,0.09061578695733463,0.7292335761530603,247.9572330616784
145_085,1.0166532553210068,2.288816441677305,67.52878162749242
145_086,2.3979395302628324,-0.8869679733783058,248.28395938263301
145_087,-0.1736280377892577,-2.5689736501482936,67.56032814311529
145_088,2.1551236853572964,-0.9530951666853783,68.26834740507897
145_089,-0.15212974169786125,0.6641104173788681,67.94302019012295
145_090,3.3122322043765826,-2.027789616671375,2228.2796768131807
145_091,-1.2537038820302946,2.841545353834451,67.42655158799174
145_092,0.9898550726140726,-2.575637388746348,66.93744147874362
145_093,-1.1080244869371874,-2.5223520543990823,250.88274804331076
145_094,-3.3050431346973737,-1.535030004290301,256.55883052312083
145_095,-2.274871488192978,-0.42447437745454597,254.71452410791613
145_096,1.2394615535033815,-1.9658316309533956,248.64883682987283
145_097,-0.16154071314849197,-0.9521206038605617,67.8358127326244
145_098,-1.3319168847246694,-0.9815908548780883,67.85687242836535
145_099,-0.10624404234904138,2.8421251717588643,67.34020969445498
145_100,0.13612248487331,2.9034881044397243,247.33581665881982
145_101,-0.18963288110949264,-3.1116863401123647,67.40549968941664
145_102,-3.3126109717490286,-0.9593598989595591,255.95696082638676
145_103,-1.0676213465097644,0.1947858378356794,247.74790152404728
145_104,-2.4221172084156435,-1.4188034788806156,76.55852933982413
145_105,-2.433585403702844,-0.2257135546679953,76.11502830197617
145_106,3.310936921701042,-0.950796944978531,68.24205373920758
145_107,2.3988136377968647,0.19056249214932167,248.1398007384401
145_108,2.156389527627396,0.12399390307870733,68.0995325906185
145_109,-2.405652693409958,2.8397464843023994,67.40389872547966
145_110,3.310782571117478,-0.4123670842752937,68.19773344376866
145_111,1.2950438420502692,-3.2878146324406465,277.7940302180837
145_112,-3.3113525987611014,2.291916319464124,247.52895156901417
145_113,2.4071752959935946,2.350601381666903,247.5150359836459
145_114,1.2460578051270845,1.2664856861545692,248.20047466764603
145_115,2.157150124745507,-2.0308975757005325,68.74617820579611
145_116,1.0049232781781927,-3.0973809343799155,72.59431563006014
145_117,-1.2824119989241238,2.291208776414616,67.52895551218606
145_118,-3.3118910815689415,-3.1611778820809824,295.17260739472664
145_119,-2.4485284248859753,-0.8190462760757832,75.95683272031889
145_120,1.003154565189912,0.6626452578677415,68.05594566965397
145_121,2.3995776896070673,0.7291982624949555,248.15394948242763
145_122,1.2439106623983571,0.18996358908462813,248.01496595364154
145_123,0.9986109601436991,-0.41599693195663195,67.98103525497011
145_124,-1.064389977931388,0.7327239130024346,247.95387016719653
145_125,-3.3122840521083488,-0.35404238147060535,256.54595180928635
145_126,0.9961036056111656,-2.0317985116997885,68.54780188950174
145_127,0.08849698474483582,0.19062439477855098,247.98984325501547
145_128,-1.3070997009672933,1.2034834534969001,69.27672305292832
145_129,3.3123380428483404,2.2905437898989627,67.51503600066985
145_130,-1.3017867167405652,1.7456806292313933,68.56502482672299
145_131,1.0043857832961882,1.201558137960997,68.1299909477663
145_132,1.282875884448193,2.9035344858540793,247.30597903629078
145_133,-3.311926307608474,-2.4859999405929987,295.1726530938643
145_134,-3.3121236243688,0.25106841402058927,254.67771479380116
145_135,-2.1623941058286906,2.9024321628722576,247.78871122442158
145_136,2.1554631458676328,-0.4146520193898792,68.160409755663
145_137,1.2588503521970005,2.35096270145287,247.51503803645588
145_138,2.426854222610352,-2.565382309677097,248.18478699826636
145_139,-3.312004433148653,0.9423991710647056,254.3142892135725
145_140,-3.3113866578980633,1.6218150718048985,251.61521697933776
145_141,-0.167518720217504,-2.0291061462697653,67.84721783662411
145_142,-1.0751516511905832,-0.8822834116247819,247.77076772701784
145_143,-1.0813474926158486,-1.9601136424437224,248.06763580212547
145_144,-0.1645436739349231,-1.490398456911312,67.91964725260313
146_000,3.330655131879903,-0.40486640908381355,68.22992975541905
146_001,-1.0402525552989548,1.2723212388747103,247.90892540213585
146_002,1.2808207359082082,2.3644738803942538,247.31904635723356
146_003,1.2651859014992977,1.2727148331105103,248.195456062677
146_004,-1.2880408875808125,-3.1193191152824444,70.33843988527086
146_005,1.0234152795156892,1.20788051151014,68.09580792947443
146_006,0.11948023646216317,1.8164181044591177,247.57562362578233
146_007,-0.12891306416004752,-0.9526332848781653,68.36265476263557
146_008,2.418756488823187,-0.3419985457885884,248.23002775315538
146_009,-1.2841513219683076,0.6664938097285272,68.2579125943458
146_010,-3.326230773815249,-2.0109394802821976,258.97675103462285
146_011,2.177166055326869,0.1316952337312269,68.2491645024165
146_012,-1.0411847585081344,-3.0485257687447347,248.13969233886198
146_013,2.1766252716261,1.2102783624058604,68.1954577174351
146_014,-3.330485301297344,-2.640367921887733,264.5406941922874
146_015,1.0521999212837796,2.8548271621307992,67.34010594264164
146_016,2.1773293296202345,-1.4853218287342198,68.23082236939337
146_017,-2.4960103108861365,-3.5116192880406154,3713.785187326599
146_018,-1.039795541843094,-1.4325136913936076,248.2821276996748
146_019,2.418535311670945,-1.959549335036393,248.26877660641264
