id,label
2427,0.9555925726890564
2428,0.049975305795669556
2429,0.9418933987617493
2430,0.047101497650146484
2431,0.9498306512832642
2432,0.9518325924873352
2433,0.0513504296541214
2434,0.9580228328704834
2435,0.04770772531628609
2436,0.042594242841005325
2437,0.9679821729660034
2438,0.9617785811424255
2439,0.0599115751683712
2440,0.049036167562007904
2441,0.9419217109680176
2442,0.9678957462310791
2443,0.06509004533290863
2444,0.9314796924591064
2445,0.9538053274154663
2446,0.9613555669784546
2447,0.9495431780815125
2448,0.9582411646842957
2449,0.038934074342250824
2450,0.9530325531959534
2451,0.040425822138786316
2452,0.9468803405761719
2453,0.9467418193817139
2454,0.04296170920133591
2455,0.951190710067749
2456,0.041138049215078354
2457,0.0419730506837368
2458,0.050726234912872314
2459,0.04729251563549042
2460,0.953658401966095
2461,0.9567523002624512
2462,0.959331214427948
2463,0.9610102772712708
2464,0.07689590752124786
2465,0.041656412184238434
2466,0.9622482657432556
2467,0.9641066193580627
2468,0.03999531269073486
2469,0.9594693779945374
2470,0.04441944882273674
2471,0.9509753584861755
2472,0.03762233629822731
2473,0.05146041139960289
2474,0.9483048319816589
2475,0.0477169007062912
2476,0.9613566994667053
2477,0.9598792195320129
2478,0.9602710604667664
2479,0.0439143069088459
2480,0.9519943594932556
2481,0.9510486721992493
2482,0.9544849991798401
2483,0.9652167558670044
2484,0.042620137333869934
2485,0.9476009607315063
2486,0.050798449665308
2487,0.05194976180791855
2488,0.06259889155626297
2489,0.045995619148015976
2490,0.03663787990808487
2491,0.0394977331161499
2492,0.0537288598716259
2493,0.03498407080769539
2494,0.9527227878570557
2495,0.9578105211257935
2496,0.9557980298995972
2497,0.9580541253089905
2498,0.03977537527680397
2499,0.040934495627880096
2500,0.9541912078857422
