id,task,fold,row,target_1,target_2,target_3
809,1,1,31,0.010136836612353215,0.010615950935897359,0.9006828299099597
810,1,1,32,0.012990076145488423,0.012252228699821566,0.8900798788794092
811,1,1,33,0.0029616113647674596,0.00807678875216174,0.9039666276345469
812,1,1,34,0.0031637384354344933,0.008900853864514141,0.9038585839030038
813,1,1,35,0.005098520114815328,0.009455834128373197,0.9024954146624466
814,1,1,36,0.006121067696299368,0.010959781063473801,0.9024310573416428
815,1,1,37,0.007418497347003736,0.013415279716057224,0.9098287401227964
816,1,1,38,0.01104345768457184,0.013220854890815883,0.9158111137992175
817,1,1,39,0.00837071172242589,0.01327514168892133,0.9199459728953152
818,1,1,40,0.00837071172242589,0.01327514168892133,0.9199459728953152
819,1,1,41,0.011214285617778708,0.01424495051299517,0.9127790547125252
820,1,1,42,0.016625682662773273,0.01982134533918874,0.8930741517286587
821,1,1,43,0.023967110487759014,0.028154209576759702,0.8838613787308216
822,1,1,44,0.0264058583318675,0.033224846559168346,0.8699068055240565
823,1,1,45,0.033601629469401026,0.047415141655616166,0.8549728121469569
824,1,1,46,0.03457610581965635,0.04901674708224679,0.8550384523553807
825,1,1,47,0.034669339487292485,0.04785800136370168,0.8578313354396274
826,1,1,48,0.040660911782174715,0.05022076671725059,0.8484131272918576
827,1,1,49,0.06006150616202753,0.06102304180399505,0.7774032879770619
828,1,1,50,0.06634910617584835,0.06793297989611163,0.7463013744037132
829,1,1,51,0.07342284827869547,0.07999151043070629,0.7248682350847222
830,1,1,52,0.08587098380807937,0.08690260783410905,0.6853073843036284
831,1,1,53,0.08587098380807937,0.08690260783410905,0.6853073843036284
832,1,1,54,0.08587098380807937,0.08690260783410905,0.6853073843036284
833,1,1,55,0.08587098380807937,0.08690260783410905,0.6853073843036284
834,1,1,56,0.08646248038088802,0.08689328570066447,0.6780825546572369
835,1,1,57,0.11589432642184366,0.10216153154203259,0.5977159735554847
836,1,1,58,0.18542930879624703,0.1421827416038668,0.3344105588931502
837,1,1,59,0.2596789828513514,0.16413906913596546,0.16901595910340003
838,1,1,60,0.25914655598788855,0.12539019122696715,0.130025439322802
839,1,1,61,0.27154408465788293,0.12345938803367205,0.06690810502937064
840,1,1,62,0.2744609810120658,0.12647436720074476,0.04840649690675251
841,1,1,63,0.27519508005501214,0.12953113429719224,0.05267745147954561
842,1,1,64,0.2586431076616297,0.11292523621254624,0.05799386675107825
843,1,1,65,0.2586431076616297,0.11292523621254624,0.05799386675107825
844,1,1,66,0.2586431076616297,0.11292523621254624,0.05799386675107825
845,1,1,67,0.2586431076616297,0.11292523621254624,0.05799386675107825
846,1,1,68,0.2586431076616297,0.11292523621254624,0.05799386675107825
847,1,1,69,0.2081139090911962,0.1558504075939119,0.3458391575524416
848,1,1,70,0.23249782496884186,0.14076517551179818,0.20327089140814816
849,1,1,71,0.24812607539107187,0.1334130817349497,0.12989192121864412
850,1,1,72,0.2524145531318077,0.13049954782213108,0.06697788913033878
851,1,1,73,0.2625971705855512,0.14448590153847185,0.04230146171073862
852,1,1,74,0.27001418846906533,0.11629105864813893,0.06770287533972616
853,1,1,75,0.2725497011902329,0.12464642265612497,0.06812298384713023
854,1,1,76,0.30301976293182614,0.17226125227196412,0.06050314484992071
855,1,1,77,0.31198146140344685,0.21444360441901966,0.07392585674761215
856,1,1,78,0.3216201747007862,0.22710675451708245,0.08374837002198239
857,1,1,79,0.33835004755068204,0.26396274691067906,0.10446316467845043
858,1,1,80,0.34498680642530666,0.26638445111838116,0.1127641546326555
859,1,1,81,0.34487406700407364,0.2715206002569455,0.11668914850097387
860,1,1,82,0.34487406700407364,0.2715206002569455,0.11668914850097387
861,1,1,83,0.3515908131875846,0.29031020193143675,0.11695503544911479
862,1,1,84,0.35524055424639833,0.3034631662549156,0.11084760259067813
863,1,1,85,0.36112587946266506,0.31392524180871373,0.11523670522084123
864,1,1,86,0.36360624167249284,0.3116355196713614,0.15015173815256344
865,1,1,87,0.3653244344296112,0.3168084006314158,0.1772563125277066
866,1,1,88,0.36515948168913553,0.31700921134716825,0.17744110798445845
867,1,1,89,0.3617436670393037,0.2988452689305807,0.1799420346680803
868,1,1,90,0.35735497507173763,0.2672618337407215,0.18796186413026073
869,1,1,91,0.34659863978183403,0.24238097322421565,0.20376782466320278
870,1,1,92,0.32304039010754737,0.20796796284101676,0.2215221094300349
871,1,1,93,0.3093351255327781,0.19469537554578875,0.2240605462878324
872,1,1,94,0.3093351255327781,0.19469537554578875,0.2240605462878324
873,1,1,95,0.3093351255327781,0.19469537554578875,0.2240605462878324
874,1,1,96,0.3093351255327781,0.19469537554578875,0.2240605462878324
875,1,1,97,0.04624108150286584,0.03714358145513412,0.8035582688878424
876,1,1,98,0.18368733097188364,0.12450090172698333,0.534268305639277
877,1,1,99,0.25634760512412896,0.16722481784680257,0.34455975483128015
878,1,1,100,0.27924593470371195,0.17780783483360008,0.27840027458329536
879,1,1,101,0.2722366836860877,0.1819728852131956,0.2712786228163721
880,1,1,102,0.3092413434363815,0.19444111963308428,0.22793884419979726
881,1,1,103,0.3104788865639177,0.19803493441517084,0.22563867318743852
882,1,1,104,0.3264213422296711,0.21786840406497432,0.22262987963990877
883,1,1,105,0.35223278298015953,0.2509062720526096,0.20804338963445992
884,1,1,106,0.3606956836183058,0.30177526656450965,0.1831048455819782
885,1,1,107,0.36277676784237023,0.31481534844762227,0.17824473270976018
886,1,1,108,0.36277676784237023,0.31481534844762227,0.17824473270976018
887,1,1,109,0.3617533770925767,0.31369579703112505,0.17204188070829854
888,1,1,110,0.36058579113329814,0.30491856784305543,0.11854768539822966
889,1,1,111,0.3578795552014831,0.30797930864472856,0.10976192935687795
890,1,1,112,0.355476426923455,0.29791249168564304,0.11206431592741262
891,1,1,113,0.3485512600762041,0.275749821534536,0.10910410204974731
892,1,1,114,0.34871042892236853,0.2738533301106695,0.11208966775592522
893,1,1,115,0.3434053767392582,0.2530793271768551,0.11303522265572466
894,1,1,116,0.3386239676235939,0.23072123894571125,0.10710963886932698
895,1,1,117,0.3042882478293496,0.17467968638344733,0.09406109334505047
896,1,1,118,0.2813707708873917,0.15853090622536492,0.08371583290722541
897,1,1,119,0.2650625226636771,0.12031796500015773,0.06726050978025445
898,1,1,120,0.2586431076616297,0.11292523621254624,0.05799386675107825
899,1,1,121,0.2586431076616297,0.11292523621254624,0.05799386675107825
900,1,1,122,0.2586431076616297,0.11292523621254624,0.05799386675107825
901,1,1,123,0.2586431076616297,0.11292523621254624,0.05799386675107825
902,1,2,0,0.010353053515774535,0.005655461614072155,0.9368651129599328
903,1,2,1,0.01515923870815855,0.006781097972788862,0.936019994056421
904,1,2,2,0.031451619805830014,0.02414243284946743,0.903097906675655
905,1,2,3,0.04504119638126305,0.03569913135449147,0.8771095203596178
906,1,2,4,0.05147092975094076,0.044503646892645854,0.8529253192391963
907,1,2,5,0.047052311134353174,0.04495339372039139,0.8657304930246139
908,1,2,6,0.047690080782033246,0.04574359753772612,0.8671858604458966
909,1,2,7,0.04740455311206901,0.04733783917577566,0.8557512785996813
910,1,2,8,0.038772803361495,0.0490883240083217,0.8733872275027935
911,1,2,9,0.036271721874415346,0.04152803715995245,0.8772994296224961
912,1,2,10,0.03314916566826186,0.05168815612938271,0.8808174407471396
913,1,2,11,0.026199706287308805,0.046287902974429085,0.878857170319647
914,1,2,12,0.026026773597801547,0.04584860285007094,0.8828109658269342
915,1,2,13,0.026026773597801547,0.04584860285007094,0.8828109658269342
916,1,2,14,0.02297441789258567,0.03700785791356101,0.8899544904566327
917,1,2,15,0.024291207221055284,0.04234424475132747,0.892424644387086
918,1,2,16,0.028584824600823202,0.05154955356655137,0.8784599903794803
919,1,2,17,0.034988952592647664,0.05042699436406235,0.8749916574484611
920,1,2,18,0.03756624532322767,0.04953246390288016,0.8673574192815856
921,1,2,19,0.039844330314660975,0.04950099907891841,0.8610517436256293
922,1,2,20,0.04076451776816248,0.049092245963173006,0.8549062409653779
923,1,2,21,0.040115860344323975,0.05181722240352449,0.861550147570023
924,1,2,22,0.039888849645952025,0.05341975270767449,0.8631373580988981
925,1,2,23,0.04194485309244105,0.053492353988221795,0.8478731318088362
926,1,2,24,0.045254981000247906,0.0569459004416312,0.8274893513090467
927,1,2,25,0.04532963729146604,0.05611346224174797,0.8275308950815559
928,1,2,26,0.041605824745267916,0.051256273693575174,0.8421169012954065
929,1,2,27,0.038069365395390166,0.052307194730089185,0.8499079513161429
930,1,2,28,0.03299178808048239,0.0453232851692357,0.86650835067309
931,1,2,29,0.03456943165046269,0.04748452691899986,0.8708616298692803
932,1,2,30,0.03292375443046212,0.04266365023331657,0.8781196089329802
933,1,2,31,0.0335954431831557,0.04351589187432005,0.8771546350994283
934,1,2,32,0.0335954431831557,0.04351589187432005,0.8771546350994283
935,1,2,33,0.029875925575623758,0.04565703287948747,0.8818771487020185
936,1,2,34,0.025659842099775065,0.04809360707778987,0.8804635550907051
937,1,2,35,0.025012862187831088,0.03902822401952063,0.8875547083707165
938,1,2,36,0.024502930811788226,0.04367459200052813,0.8829447155924176
939,1,2,37,0.026954151925974265,0.04866635513272922,0.8774522733866705
940,1,2,38,0.02962649116588876,0.05042513910891671,0.8756886585637189
941,1,2,39,0.02727969034854943,0.04939617561085486,0.8757907426821679
942,1,2,40,0.0303599762699684,0.04951133685934107,0.8908329827596025
943,1,2,41,0.03348558368849493,0.04465627337779891,0.8819340702424425
944,1,2,42,0.04324009350303783,0.05066668881504435,0.8725282708596009
945,1,2,43,0.04806499913714319,0.044658822663020084,0.8707385029238758
946,1,2,44,0.04806499913714319,0.044658822663020084,0.8707385029238758
947,1,2,45,0.04806499913714319,0.044658822663020084,0.8707385029238758
948,1,2,46,0.04806499913714319,0.044658822663020084,0.8707385029238758
949,1,2,47,0.050368660836974485,0.04577993948569146,0.8503225198654234
950,1,2,48,0.05860056129162388,0.051930146866414464,0.8440511679294219
951,1,2,49,0.0789086914684008,0.07150170076343676,0.7812379880943414
952,1,2,50,0.11238238469718963,0.07960206355198404,0.6993451624525335
953,1,2,51,0.13391142409785312,0.09052097782849115,0.6116830998362774
954,1,2,52,0.2308015909096732,0.16445587970408165,0.3314432003572073
955,1,2,53,0.25116148243481196,0.17787935587925602,0.2849812433499111
956,1,2,54,0.26017183731754384,0.18578562803549045,0.2578498054641748
957,1,2,55,0.27219332895582893,0.18272582681978625,0.23796486436418324
958,1,2,56,0.27519329283500743,0.18561547816809024,0.23432724528658314
959,1,2,57,0.27519329283500743,0.18561547816809024,0.23432724528658314
960,1,2,58,0.27519329283500743,0.18561547816809024,0.23432724528658314
961,1,2,59,0.27519329283500743,0.18561547816809024,0.23432724528658314
962,1,2,60,0.2722657125047792,0.1826213029834945,0.23813725164853747
963,1,2,61,0.2699962619698708,0.18091603289249697,0.2368339910571818
964,1,2,62,0.26818342892653274,0.18223834993100263,0.2406363287984204
965,1,2,63,0.25365266929615465,0.1773170578228598,0.26437711092186184
966,1,2,64,0.254882635320459,0.1852579288307955,0.26172749525790395
967,1,2,65,0.2556296349189464,0.23005283879134447,0.2758835030087988
968,1,2,66,0.26613468318020417,0.2589237788595091,0.2625115022618275
969,1,2,67,0.29054464579280426,0.3029818682040278,0.2345278274138351
970,1,2,68,0.30272738546336214,0.32645638784003606,0.19566285860807084
971,1,2,69,0.3057316398604115,0.33012174938656863,0.19591952731416112
972,1,2,70,0.3057316398604115,0.33012174938656863,0.19591952731416112
973,1,2,71,0.30805959765189544,0.3293631677152329,0.19295107399114428
974,1,2,72,0.30921690174343264,0.34438550015951164,0.19544890145748756
975,1,2,73,0.3127697295357743,0.3537492978479402,0.180665311959555
976,1,2,74,0.31275611067382464,0.34832285192257434,0.1939801469805501
977,1,2,75,0.3138499841286926,0.3424510090012438,0.16973355553297553
978,1,2,76,0.31195752760713447,0.33908439874528684,0.16816533000663852
979,1,2,77,0.3165233776200727,0.3320830949394874,0.1586363308217417
980,1,2,78,0.32402981444368806,0.33959322843552125,0.15872295980060497
981,1,2,79,0.32431934330582757,0.34523706296833406,0.14963180306071652
982,1,2,80,0.3247725235026766,0.34427712190512666,0.12883073951725343
983,1,2,81,0.32255837900826184,0.340119584435763,0.11699527871135808
984,1,2,82,0.319803238780314,0.3400425346160922,0.11391727106088315
985,1,2,83,0.3193447285887921,0.3493800657953775,0.11129223005126834
986,1,2,84,0.3256714382426799,0.35833419099347785,0.12656451230186155
987,1,2,85,0.3267126808362212,0.360549911950126,0.1495379461952207
988,1,2,86,0.32510842918692395,0.35671443242525647,0.1586286778753826
989,1,2,87,0.31977633125787464,0.33947364168082755,0.16148939962020875
990,1,2,88,0.31299545425960823,0.3407588038059851,0.16834755955497638
991,1,2,89,0.31299545425960823,0.3407588038059851,0.16834755955497638
992,1,2,90,0.3119306307454308,0.3465838639874207,0.19100403977740046
993,1,2,91,0.3111294365158772,0.3494400636255578,0.182211331841758
994,1,2,92,0.3097852198056401,0.34552843105352116,0.1959953159735145
995,1,2,93,0.3088278918918428,0.32915095447107257,0.19232314374542125
996,1,2,94,0.305013115772957,0.32892075267980264,0.19348688560633234
997,1,2,95,0.3027344386572372,0.32510482571716764,0.19348521939736685
998,1,2,96,0.29595679715228473,0.2996870441062951,0.19219725784623445
999,1,2,97,0.28597765965942545,0.2671183391141165,0.22505991460192404
1000,1,2,98,0.27351900966808124,0.23995798448791256,0.2361937005948737
1001,1,2,99,0.2670147945500925,0.20292438562878223,0.2527833394025905
1002,1,2,100,0.27519329283500743,0.18561547816809024,0.23432724528658314
1003,1,2,101,0.27519329283500743,0.18561547816809024,0.23432724528658314
1004,1,2,102,0.27519329283500743,0.18561547816809024,0.23432724528658314
1005,1,2,103,0.27519329283500743,0.18561547816809024,0.23432724528658314
1006,1,3,0,0.005515287667004357,0.0025726705579640443,0.9483497147623055
1007,1,3,1,0.019183554148760086,0.02345563581595896,0.933619344606191
1008,1,3,2,0.025157981388721162,0.03976992401793293,0.9215721293879161
1009,1,3,3,0.06038307393899077,0.06319316459450643,0.8513867738812375
1010,1,3,4,0.06608178359654171,0.06830918142114295,0.822423849801952
1011,1,3,5,0.06374626536225818,0.06857858676966587,0.8457578056812833
1012,1,3,6,0.06353014366015089,0.06771379066783065,0.8471697438702459
1013,1,3,7,0.06313073141126407,0.06760710724938929,0.844390084006634
1014,1,3,8,0.052489658596247976,0.06051196158579401,0.8615898650358423
1015,1,3,9,0.0475580029869863,0.05874888457261809,0.8664943025572017
1016,1,3,10,0.044250871108991965,0.05112234762935109,0.886830008837862
1017,1,3,11,0.037415679136570096,0.03783110591978375,0.8979491683652701
1018,1,3,12,0.036878445088521436,0.03513697473417266,0.9037197721809844
1019,1,3,13,0.036878445088521436,0.03513697473417266,0.9037197721809844
1020,1,3,14,0.029659326167588422,0.030494216409841075,0.9122991551039583
1021,1,3,15,0.0256502281927955,0.02506376149079495,0.9211257368936819
1022,1,3,16,0.02614347105141467,0.025271159687288536,0.9263049359348402
1023,1,3,17,0.025253239918180754,0.02292246005026158,0.933352945227541
1024,1,3,18,0.023988799972628917,0.022735009211841954,0.9388313455976467
1025,1,3,19,0.02405679194011627,0.02318687680316025,0.9412286012087422
1026,1,3,20,0.018362635539790124,0.014922476041488403,0.9505483875078381
1027,1,3,21,0.01758839900057964,0.011392269647461362,0.965232622895265
1028,1,3,22,0.016806699547710517,0.01048650528456482,0.9727067802665634
1029,1,3,23,0.013247837286440639,0.004137366730624727,0.9826148065379237
1030,1,3,24,0.00964141576256666,0.001178620538363854,0.988695640725232
1031,1,3,25,0.00964141576256666,0.001178620538363854,0.988695640725232
1032,1,3,26,0.00964141576256666,0.001178620538363854,0.988695640725232
1033,1,3,27,0.00964141576256666,0.001178620538363854,0.988695640725232
1034,1,3,28,0.0,0.0,1.0
1035,1,3,29,0.0,0.0,1.0
1036,1,3,30,0.009415978665681357,0.0021198625588347377,0.9884641437191022
1037,1,3,31,0.016491073741119553,0.0053481663230212535,0.9678900737365914
1038,1,3,32,0.016636822443187205,0.0035175395285952553,0.9700769255868719
1039,1,3,33,0.009196993822498709,0.0,0.987942947457588
1040,1,3,34,0.009527959305938442,5.204305518433203e-05,0.9871776781890947
1041,1,3,35,0.012581924539622893,0.006261060035024435,0.9799970689911528
1042,1,3,36,0.01424140483849139,0.0066917005925964754,0.976612391198374
1043,1,3,37,0.016760279475211626,0.011506147440334447,0.9668304510034482
1044,1,3,38,0.016433846933904983,0.014636148301597844,0.9475803297515062
1045,1,3,39,0.023311965696126553,0.022100389290673178,0.9372056639363644
1046,1,3,40,0.023311965696126553,0.022100389290673178,0.9372056639363644
1047,1,3,41,0.02321336719603373,0.021116593518676997,0.9358164386123695
1048,1,3,42,0.024404170009625144,0.023807769998015253,0.9305093451087583
1049,1,3,43,0.025357866857876766,0.02568510940468546,0.9200382037859135
1050,1,3,44,0.0268719496618037,0.027546990704790865,0.9229510215320915
1051,1,3,45,0.03519219937787294,0.03627066474560037,0.9052033227084552
1052,1,3,46,0.03844029359758788,0.03677688934792166,0.9111250376526755
1053,1,3,47,0.03856831004355421,0.03540624390671123,0.9091740871456369
1054,1,3,48,0.04500513106440218,0.043450246078226284,0.893640114508991
1055,1,3,49,0.0486051756212966,0.054200427657509424,0.8847404781335578
1056,1,3,50,0.05299210906606598,0.06039844903348518,0.8675228675131905
1057,1,3,51,0.06151203734358261,0.06707453539219983,0.851531171445925
1058,1,3,52,0.0639759797894057,0.06752655358199305,0.844347268451863
1059,1,3,53,0.0639759797894057,0.06752655358199305,0.844347268451863
1060,1,3,54,0.0639759797894057,0.06752655358199305,0.844347268451863
1061,1,3,55,0.0639759797894057,0.06752655358199305,0.844347268451863
1062,1,3,56,0.06689389634301339,0.07207594113266476,0.8316702813481691
1063,1,3,57,0.07902417358470566,0.0807617125302821,0.7862996398866654
1064,1,3,58,0.12590431789056206,0.10858008520287413,0.6514623549288521
1065,1,3,59,0.17556078204302827,0.11873567678886693,0.4997856482822092
1066,1,3,60,0.2313202202342176,0.13937626837332182,0.26937362179852636
1067,1,3,61,0.2562955747743033,0.15940157201345018,0.15497682641952007
1068,1,3,62,0.2717096884191422,0.17078557531202307,0.1099319688595558
1069,1,3,63,0.27182704009942943,0.1748845293341963,0.08973389873814132
1070,1,3,64,0.2709342409359341,0.1867350545090299,0.08260688993300719
1071,1,3,65,0.2709342409359341,0.1867350545090299,0.08260688993300719
1072,1,3,66,0.2709342409359341,0.1867350545090299,0.08260688993300719
1073,1,3,67,0.2709342409359341,0.1867350545090299,0.08260688993300719
1074,1,3,68,0.2709342409359341,0.1867350545090299,0.08260688993300719
1075,1,3,69,0.15503440601902613,0.11312209156410195,0.515540993004844
1076,1,3,70,0.19859874907144903,0.14627936874549297,0.35767415448218776
1077,1,3,71,0.2485175401272522,0.17423751569227394,0.22018025137524666
1078,1,3,72,0.27092147477931805,0.18171367788425144,0.12899956366470663
1079,1,3,73,0.2798631519949709,0.18826943581816993,0.08661834104528672
1080,1,3,74,0.2737507764802629,0.17941720880010972,0.08353431766084408
1081,1,3,75,0.27691576516314986,0.1787426733454684,0.08100427720431981
1082,1,3,76,0.28098700699373447,0.18362518355878815,0.07682754370558056
1083,1,3,77,0.27558864607489986,0.18461449298808824,0.07756549333157378
1084,1,3,78,0.2706807127747852,0.18447006725341888,0.08091478184528272
1085,1,3,79,0.2641750010565729,0.1757384644538309,0.08391142953951738
1086,1,3,80,0.25649613370926216,0.16607752531842074,0.08869236162181166
1087,1,3,81,0.2553639633499686,0.16430730710502148,0.09164918910339938
1088,1,3,82,0.2553639633499686,0.16430730710502148,0.09164918910339938
1089,1,3,83,0.2512688539493444,0.15898110786435377,0.09275397605146425
1090,1,3,84,0.24639686526538573,0.14953159769347127,0.09339203272593904
1091,1,3,85,0.2462270635891577,0.15131956724616785,0.09596494473637193
1092,1,3,86,0.24635224013469964,0.15374561191851216,0.09887805600773983
1093,1,3,87,0.24555392763036143,0.1536865148231336,0.09787315323866813
1094,1,3,88,0.24559575753699514,0.15405314455632146,0.09879108819208818
1095,1,3,89,0.23457138479967418,0.14242748470697134,0.10076723458121278
1096,1,3,90,0.23461220509898753,0.1487913131771829,0.10255291093237309
1097,1,3,91,0.2466958263688543,0.16391820615681263,0.10966531650986405
1098,1,3,92,0.2616502677780554,0.17640654191224356,0.12613685594640833
1099,1,3,93,0.3015943874142035,0.20509342105439893,0.14752861050831367
1100,1,3,94,0.3015943874142035,0.20509342105439893,0.14752861050831367
1101,1,3,95,0.3015943874142035,0.20509342105439893,0.14752861050831367
1102,1,3,96,0.3015943874142035,0.20509342105439893,0.14752861050831367
1103,1,3,97,0.06731347950553926,0.03884693893757318,0.8349028260150548
1104,1,3,98,0.1987094182437546,0.11675419514234282,0.43214871881694145
1105,1,3,99,0.2523232655360125,0.14608626067477895,0.2593514848076153
1106,1,3,100,0.26524247465027706,0.15306726873636922,0.19701254144293068
1107,1,3,101,0.26528012486697244,0.15264227213834425,0.1897509977901023
1108,1,3,102,0.29786994137876405,0.18208266920427219,0.13637444087717887
1109,1,3,103,0.2961667955331025,0.17623807572217098,0.14857076173656186
1110,1,3,104,0.26719272744699024,0.1670905807629785,0.13577501811383624
1111,1,3,105,0.25469907610815923,0.15188195955703404,0.11433947412017566
1112,1,3,106,0.24522633937348826,0.1508982138983495,0.09835785219830125
1113,1,3,107,0.2378288227960902,0.14737800935833786,0.09352840710983237
1114,1,3,108,0.24460712229711934,0.15145944853742327,0.09652455999715699
1115,1,3,109,0.24460712229711934,0.15145944853742327,0.09652455999715699
1116,1,3,110,0.24456893558803322,0.15060012837369646,0.0965614155358431
1117,1,3,111,0.24606065960288548,0.15063079785379677,0.09582143088306085
1118,1,3,112,0.2447855595906578,0.14885922317058395,0.09246284164754665
1119,1,3,113,0.24746198861047558,0.15388820729478625,0.09644911427358362
1120,1,3,114,0.25451804976884956,0.1644962444291982,0.09688662075953659
1121,1,3,115,0.2555716182283879,0.16738818145811288,0.09369993825359074
1122,1,3,116,0.2502109393157527,0.1617264272222112,0.09648976363158923
1123,1,3,117,0.2544920106446663,0.1687039538713428,0.09186182514031943
1124,1,3,118,0.2575137624805993,0.17709912884574303,0.092752680459674
1125,1,3,119,0.26319259943783113,0.18413906177432593,0.08497870326825918
1126,1,3,120,0.27146819670714184,0.19057460394461967,0.08018490456491668
1127,1,3,121,0.2709342409359341,0.1867350545090299,0.08260688993300719
1128,1,3,122,0.2709342409359341,0.1867350545090299,0.08260688993300719
1129,1,3,123,0.2709342409359341,0.1867350545090299,0.08260688993300719
1130,1,3,124,0.2709342409359341,0.1867350545090299,0.08260688993300719
1131,1,4,0,0.0,0.0,1.0
1132,1,4,1,0.0,0.0,1.0
1133,1,4,2,0.0015506535229666428,0.0,0.9947093622366504
1134,1,4,3,0.009314846293931237,0.0,0.9756470014346267
1135,1,4,4,0.013603052615287381,0.0007197877857834101,0.9548056886229987
1136,1,4,5,0.009479503505547288,0.0,0.9898144223559703
1137,1,4,6,0.009896575057576755,0.0,0.9879651449431274
1138,1,4,7,0.010536451184396728,0.0023573823273181915,0.9843963040226252
1139,1,4,8,0.01064344235131449,0.006251642021597604,0.9739743157017191
1140,1,4,9,0.011499102099501297,0.009613316047216314,0.9694240448300939
1141,1,4,10,0.010978809034887968,0.010176349705961771,0.9667830219546274
1142,1,4,11,0.012058376138932653,0.00970713595066223,0.9647141581484076
1143,1,4,12,0.012271155407555051,0.009689961120622887,0.9647141581484076
1144,1,4,13,0.012271155407555051,0.009689961120622887,0.9647141581484076
1145,1,4,14,0.012896383240624022,0.009987194481698962,0.9629324702644773
1146,1,4,15,0.011950331075619436,0.00990439661569964,0.9614664204365659
1147,1,4,16,0.013654066908105509,0.011803647445143199,0.946627644650016
1148,1,4,17,0.013665834209023942,0.01306490001365402,0.9462505056916442
1149,1,4,18,0.013926143791857479,0.012404551474084164,0.9468243715884368
1150,1,4,19,0.014009503517242217,0.013086624547520085,0.9482572684143085
1151,1,4,20,0.014746554353879865,0.01752421926272263,0.9489397712159232
1152,1,4,21,0.013993732622374983,0.01696992349171474,0.9480029035679969
1153,1,4,22,0.014327191514047367,0.015708841086074177,0.9453266179915645
1154,1,4,23,0.013652301978544343,0.01645460369779563,0.9406311097818677
1155,1,4,24,0.013330244936852205,0.019350971858435168,0.925863029023638
1156,1,4,25,0.013330244936852205,0.019350971858435168,0.925863029023638
1157,1,4,26,0.013330244936852205,0.019350971858435168,0.925863029023638
1158,1,4,27,0.013330244936852205,0.019350971858435168,0.925863029023638
1159,1,4,28,0.0,0.0,0.9829414931451448
1160,1,4,29,0.0,0.0,0.9747259541610913
1161,1,4,30,0.0030328697214726343,0.009456161910493106,0.9542032754625904
1162,1,4,31,0.011763853059242352,0.017164396968378393,0.9293949177282119
1163,1,4,32,0.0190559435541608,0.02181488203416806,0.9115090226176067
1164,1,4,33,0.012986066185385954,0.018555800161016673,0.9295786067294523
1165,1,4,34,0.013580798446879492,0.01976760400289777,0.9277677233218944
1166,1,4,35,0.01741305099216526,0.019815326927806867,0.9373776880882692
1167,1,4,36,0.017126542623957592,0.01908481104589981,0.9397642783393381
1168,1,4,37,0.0162016234080883,0.0186371811504166,0.9421470177864352
1169,1,4,38,0.015001316602600252,0.018585068616870582,0.9435821413031279
1170,1,4,39,0.01329050512071563,0.01297273471952782,0.9451418433901206
1171,1,4,40,0.01329050512071563,0.01297273471952782,0.9451418433901206
1172,1,4,41,0.012866635385223228,0.012951501249964756,0.9455621859801702
1173,1,4,42,0.012980797874827532,0.012993401691262514,0.9460918885273708
1174,1,4,43,0.012349001596539445,0.010488307661509117,0.9613122194483601
1175,1,4,44,0.014092543301607481,0.00973761595686821,0.9629232913179069
1176,1,4,45,0.01324543709144497,0.009753793994028342,0.9656994359098875
1177,1,4,46,0.013312811978241058,0.009877709814941375,0.9668371982135265
1178,1,4,47,0.012423599402791613,0.009300727389581395,0.9666359173069461
1179,1,4,48,0.01005448688202228,0.006806518240619572,0.9705218349999765
1180,1,4,49,0.00963988406421216,0.0071488417357706184,0.9750591491457714
1181,1,4,50,0.009734925699848499,0.003254305736836169,0.9751357226635304
1182,1,4,51,0.011658606585988635,0.0014655052994688351,0.9814656488351322
1183,1,4,52,0.01057813286956194,0.0,0.9843802056994633
1184,1,4,53,0.01057813286956194,0.0,0.9843802056994633
1185,1,4,54,0.01057813286956194,0.0,0.9843802056994633
1186,1,4,55,0.01057813286956194,0.0,0.9843802056994633
1187,1,4,56,0.01323650542375677,0.0,0.9795446023622794
1188,1,4,57,0.041665365661100885,0.01903532781362899,0.896547961042886
1189,1,4,58,0.11296967254662346,0.05696331930450102,0.7066593117455404
1190,1,4,59,0.1887024957117701,0.10079957156021149,0.5355408999263832
1191,1,4,60,0.27451499182014705,0.15085671042452276,0.3051905407096271
1192,1,4,61,0.3105155228429892,0.17642779723250326,0.20737520492998926
1193,1,4,62,0.3321341940297561,0.18394923413964,0.17202770698982126
1194,1,4,63,0.3463992903709592,0.19214026710959675,0.1346723459482428
1195,1,4,64,0.34264874450275895,0.17635225074440697,0.12935505152795615
1196,1,4,65,0.34264874450275895,0.17635225074440697,0.12935505152795615
1197,1,4,66,0.34264874450275895,0.17635225074440697,0.12935505152795615
1198,1,4,67,0.34264874450275895,0.17635225074440697,0.12935505152795615
1199,1,4,68,0.34264874450275895,0.17635225074440697,0.12935505152795615
1200,1,4,69,0.07181765851162608,0.03291705572226095,0.8256747041681917
1201,1,4,70,0.16918851132055435,0.08517177572861662,0.48477196711959386
1202,1,4,71,0.2633019968125928,0.14318270801056449,0.342783885199388
1203,1,4,72,0.2974903008521096,0.1579166614038381,0.23578820828780117
1204,1,4,73,0.3072139460152115,0.16706428884646424,0.19754248271854655
1205,1,4,74,0.34756973726311746,0.18058618745921612,0.12819540464080986
1206,1,4,75,0.35071451477839544,0.18819013556259584,0.12126233078634709
