id,label
2321,0.9854606032371521
2322,0.9955807089805603
2323,0.9998691558837891
2324,0.9894359946250916
2325,0.9978076815605164
2326,0.9987643480300903
2327,0.0024326527724042534
2328,0.9486163973808288
2329,0.9960679054260254
2330,5.631588792311959e-05
2331,0.04381087385118008
2332,0.9898634433746338
2333,0.9998756408691406
2334,0.0011051194916944951
2335,1.806870777727454e-05
2336,0.9227777004241944
2337,2.383934156569012e-06
2338,1.667726273808512e-05
2339,0.00026313759735785425
2340,0.7347189784049988
2341,0.01753558572381735
2342,0.9995737671852112
2343,0.0011256876052357257
2344,9.448074342799373e-05
2345,0.9447861194610596
2346,0.9942874312400818
2347,0.5768828988075256
2348,0.8017572402954102
2349,0.9997139692306518
2350,0.09520459994673729
2351,0.9989774346351623
2352,0.9998870491981506
2353,0.9735899448394776
2354,0.0004727882100269198
2355,0.03391416892409325
2356,0.9992879509925843
2357,0.9974706411361695
2358,0.9859622955322266
2359,5.422558569989633e-05
2360,6.660667304458912e-06
2361,0.9830814838409424
2362,0.00045493961661122737
2363,0.999430799484253
2364,0.04640982113778591
2365,0.955616009235382
2366,0.9991357684135437
2367,0.8771246910095215
2368,0.0018832446541637183
2369,0.00016523183294339105
2370,0.037121452204883096
2371,6.455257462221198e-05
2372,1.6925477666518418e-06
2373,0.0003835970652289689
2374,0.9994568705558777
2375,0.013339657429605722
2376,0.008530126977711916
2377,4.711887522717007e-05
2378,0.9979692339897156
2379,0.00034442515461705623
2380,0.9995532155036926
2381,0.00014893842599121853
2382,0.030932926572859287
2383,9.302533071604557e-05
2384,0.9833399653434753
2385,0.0002075038239127025
2386,0.8508926391601562
2387,0.00015390814223792404
2388,0.16458813101053238
2389,0.999074399471283
2390,0.027993020415306092
2391,0.9995218634605407
2392,0.3503491699695587
2393,0.9997073769569397
2394,0.9983829259872437
2395,0.00013585740962298586
2396,0.0024841255391947923
2397,0.0012058295076712966
2398,0.002047928306274116
2399,0.01666261563077569
2400,0.7987345814704895
2401,0.0020001242635771634
2402,0.9825928330421447
2403,4.431144006957766e-05
2404,0.9998213052749634
2405,0.9988140344619751
2406,0.0014412698452360927
2407,0.9948653697967529
2408,7.74091627135931e-06
2409,1.2637540930882096e-05
2410,0.00023477693612221627
2411,0.00025340542779304085
2412,0.292011895775795
2413,0.00012914365834149066
2414,0.9996805906295776
2415,0.9997237324714661
2416,0.13847103118896484
2417,0.028045802470296623
2418,0.9929778814315796
2419,0.9880869626998902
2420,1.2830873288294242e-06
2421,0.9962457895278931
2422,0.9999964475631714
2423,0.005007874337024987
2424,0.999571430683136
2425,0.9998232245445251
2426,0.9985964059829712
2427,0.9990251421928406
2428,0.008270880160853266
2429,0.9965028643608094
2430,0.00013555418117903174
2431,0.9985867142677307
2432,0.999285078048706
2433,3.441711523919366e-05
2434,0.9983702659606933
2435,9.388883540850656e-07
2436,0.00011640361626632511
2437,0.9922715663909912
2438,0.9996320366859436
2439,0.01032370706088841
2440,0.00113555557327345
2441,0.999865460395813
2442,0.9999696969985962
2443,0.000528376831789501
2444,0.7811030864715576
2445,0.8462005615234375
2446,0.9984821319580078
2447,0.9991184830665588
2448,0.999976921081543
2449,0.004854829516261816
2450,0.8970188856124878
2451,0.00014394231548067182
2452,0.9950447082519531
2453,0.9993557691574096
2454,0.0016269338550046087
2455,0.9924788355827332
2456,0.003207315178588033
2457,0.00012275900444365108
2458,0.00013522782683139667
2459,0.00011674111447064206
2460,0.9940460205078125
2461,0.998569917678833
2462,0.9526122450828552
2463,0.9998979330062866
2464,0.7463499784469605
2465,6.6045395669789285e-06
2466,0.9984751105308532
2467,0.999658715724945
2468,7.595197894261219e-05
2469,0.9964799404144287
2470,4.245619470566453e-06
2471,0.9987449884414673
2472,0.00014234708505682646
2473,0.0001433083656593226
2474,0.996539044380188
2475,0.03131144903600216
2476,0.9996025919914245
2477,0.9996594905853271
2478,0.9999858617782593
2479,0.6602981090545654
2480,0.9766216516494751
2481,0.9995268821716309
2482,0.9970891356468201
2483,0.9999220371246338
2484,0.00014829323772573843
2485,0.9983680129051209
2486,0.004913399112410843
2487,0.0011646181286778302
2488,0.25455870628356936
2489,0.08901192173361779
2490,8.012468533706852e-05
2491,0.00041937789646908643
2492,0.0033802206860855223
2493,0.0002708466214244254
2494,0.9990873456001281
2495,0.993240749835968
2496,0.9932333469390869
2497,0.9995488882064819
2498,0.0011479379259981214
2499,0.0040168693289160725
2500,0.9990662455558776
