id,index,target_1,target_2,target_3,fold,task
812,156,0.11316055603695443,0.10142266753491778,0.6409110244748242,0,1
813,157,0.11316055603695443,0.10142266753491778,0.6409110244748242,0,1
814,158,0.11316055603695443,0.10142266753491778,0.6409110244748242,0,1
815,159,0.11316055603695443,0.10142266753491778,0.6409110244748242,0,1
816,160,0.11316055603695443,0.10142266753491778,0.6409110244748242,0,1
817,161,0.11316055603695443,0.10142266753491778,0.6409110244748242,0,1
818,162,0.11316055603695443,0.10142266753491778,0.6409110244748242,0,1
819,163,0.01923471535008178,0.014771305298656875,0.8365307209669309,0,1
820,164,0.03462671067860737,0.03719632475246187,0.7659204340582448,0,1
821,165,0.0442990455027312,0.040360861019155356,0.7570666814796049,0,1
822,166,0.0676279514687716,0.04910523821664954,0.7410123590622153,0,1
823,167,0.08260245306314322,0.06727610392268057,0.7094030834332635,0,1
824,168,0.0771606913689242,0.07440683939818739,0.7087856857466712,0,1
825,169,0.0771606913689242,0.07440683939818739,0.7087856857466712,0,1
826,170,0.0771606913689242,0.07440683939818739,0.7087856857466712,0,1
827,171,0.0771606913689242,0.07440683939818739,0.7087856857466712,0,1
828,172,0.0771606913689242,0.07440683939818739,0.7087856857466712,0,1
829,173,0.0771606913689242,0.07440683939818739,0.7087856857466712,0,1
830,174,0.0771606913689242,0.07440683939818739,0.7087856857466712,0,1
831,175,0.0771606913689242,0.07440683939818739,0.7087856857466712,0,1
832,176,0.0771606913689242,0.07440683939818739,0.7087856857466712,0,1
833,177,0.0771606913689242,0.07440683939818739,0.7087856857466712,0,1
834,178,0.0771606913689242,0.07440683939818739,0.7087856857466712,0,1
835,179,0.0771606913689242,0.07440683939818739,0.7087856857466712,0,1
836,180,0.0771606913689242,0.07440683939818739,0.7087856857466712,0,1
837,181,0.031045603410670013,0.032509528538685425,0.765082139520058,0,1
838,182,0.04471208528497136,0.05614473075181305,0.7182014823276746,0,1
839,183,0.06790251107611031,0.07792307301106227,0.6810515254195824,0,1
840,184,0.09294305091883712,0.09809920194559492,0.6544425141334217,0,1
841,185,0.10629573942011702,0.12031326335017964,0.611140007668041,0,1
842,186,0.10883775044840073,0.12089475340875906,0.6174469779841861,0,1
843,187,0.10883775044840073,0.12089475340875906,0.6174469779841861,0,1
844,188,0.10883775044840073,0.12089475340875906,0.6174469779841861,0,1
845,189,0.10883775044840073,0.12089475340875906,0.6174469779841861,0,1
846,190,0.10883775044840073,0.12089475340875906,0.6174469779841861,0,1
847,191,0.10883775044840073,0.12089475340875906,0.6174469779841861,0,1
848,192,0.10883775044840073,0.12089475340875906,0.6174469779841861,0,1
849,193,0.10883775044840073,0.12089475340875906,0.6174469779841861,0,1
850,194,0.10883775044840073,0.12089475340875906,0.6174469779841861,0,1
851,195,0.10883775044840073,0.12089475340875906,0.6174469779841861,0,1
852,196,0.10883775044840073,0.12089475340875906,0.6174469779841861,0,1
853,197,0.10883775044840073,0.12089475340875906,0.6174469779841861,0,1
854,198,0.10883775044840073,0.12089475340875906,0.6174469779841861,0,1
855,199,0.017355903846479375,0.004150140608495452,0.8196442119110336,0,1
856,200,0.03309578784540686,0.020700534675318343,0.7766985543869565,0,1
857,201,0.04675893962418771,0.02979253170990254,0.7714347872653219,0,1
858,202,0.06941593881696087,0.04251674359988025,0.7568917347756711,0,1
859,203,0.08070894790228796,0.05413176920544481,0.7416435855848433,0,1
860,204,0.0816696215080596,0.0634887641964882,0.7360401489954244,0,1
861,205,0.08166962150805963,0.06348876419648822,0.7360401489954244,0,1
862,206,0.08166962150805963,0.06348876419648822,0.7360401489954244,0,1
863,207,0.08166962150805963,0.06348876419648822,0.7360401489954244,0,1
864,208,0.08166962150805963,0.06348876419648822,0.7360401489954244,0,1
865,209,0.08166962150805963,0.06348876419648822,0.7360401489954244,0,1
866,210,0.08166962150805963,0.06348876419648822,0.7360401489954244,0,1
867,211,0.08166962150805963,0.06348876419648822,0.7360401489954244,0,1
868,212,0.08166962150805963,0.06348876419648822,0.7360401489954244,0,1
869,213,0.08166962150805963,0.06348876419648822,0.7360401489954244,0,1
870,214,0.08166962150805963,0.06348876419648822,0.7360401489954244,0,1
871,215,0.08166962150805963,0.06348876419648822,0.7360401489954244,0,1
872,216,0.08166962150805963,0.06348876419648822,0.7360401489954244,0,1
873,217,0.02726633232163458,0.021735942376364916,0.7524681842446594,0,1
874,218,0.03674864479216695,0.03659882057319222,0.7344336628970327,0,1
875,219,0.05730931101333246,0.05874633353515604,0.7091524155966685,0,1
876,220,0.08283775038347238,0.07783971604888668,0.6903367131026693,0,1
877,221,0.09519561978493116,0.09311658961760397,0.6675700712113815,0,1
878,222,0.10200258834563133,0.09636407678861678,0.670284195578933,0,1
879,223,0.10200258834563133,0.09636407678861678,0.670284195578933,0,1
880,224,0.10200258834563133,0.09636407678861678,0.670284195578933,0,1
881,225,0.10200258834563133,0.09636407678861678,0.670284195578933,0,1
882,226,0.10200258834563133,0.09636407678861678,0.670284195578933,0,1
883,227,0.10200258834563133,0.09636407678861678,0.670284195578933,0,1
884,228,0.10200258834563133,0.09636407678861678,0.670284195578933,0,1
885,229,0.10200258834563133,0.09636407678861678,0.670284195578933,0,1
886,230,0.10200258834563133,0.09636407678861678,0.670284195578933,0,1
887,231,0.10200258834563133,0.09636407678861678,0.670284195578933,0,1
888,232,0.10200258834563133,0.09636407678861678,0.670284195578933,0,1
889,233,0.10200258834563133,0.09636407678861678,0.670284195578933,0,1
890,234,0.0022096873608440917,0.006655057792146921,0.8943412951400873,1,1
891,235,0.007193884697061217,0.01313392096240349,0.8850378934647203,1,1
892,236,0.01591794931774066,0.023486050842783865,0.8686430472862104,1,1
893,237,0.019750460160597456,0.03137580809674573,0.8530383226557128,1,1
894,238,0.02380836542116426,0.038291675116280614,0.8237590242845466,1,1
895,239,0.02400617297564349,0.04090304228123525,0.844566915607926,1,1
896,240,0.023890680248576143,0.04236976039219287,0.8410989074314494,1,1
897,241,0.023561094565927164,0.042624455141987816,0.8418280370412558,1,1
898,242,0.022258491635884097,0.0384049711966784,0.8503926099339593,1,1
899,243,0.022165444842028995,0.038774160409753046,0.8523607863632117,1,1
900,244,0.022284508545934462,0.03914095552145335,0.8594380740666838,1,1
901,245,0.021713085383312233,0.03696200318977072,0.861645436491875,1,1
902,246,0.021636910318120286,0.038844481745117246,0.866087834685865,1,1
903,247,0.021636910318120286,0.038844481745117246,0.866087834685865,1,1
904,248,0.02085603833126206,0.037450201897108244,0.8682091469657172,1,1
905,249,0.02145666175271846,0.03665093212176061,0.869983109743274,1,1
906,250,0.020718209232704128,0.03642698583506896,0.8785141830512295,1,1
907,251,0.022363407766480867,0.03479106234994041,0.8737926207613314,1,1
908,252,0.02302568353682166,0.034331820097198464,0.8733612450721153,1,1
909,253,0.02245824535438374,0.03796892467138691,0.8811600276335436,1,1
910,254,0.02374186956724134,0.03815754784967331,0.8870886210614429,1,1
911,255,0.024193034922573943,0.03605566430433653,0.8802301913663242,1,1
912,256,0.024527824852659308,0.0349374009824469,0.8792645051321142,1,1
913,257,0.024073705919133,0.03239432825564858,0.8872085906280259,1,1
914,258,0.02418731764788466,0.03108819337769932,0.8856814503800952,1,1
915,259,0.02418731764788466,0.03108819337769932,0.8856814503800952,1,1
916,260,0.02418731764788466,0.03108819337769932,0.8856814503800952,1,1
917,261,0.02418731764788466,0.03108819337769932,0.8856814503800952,1,1
918,262,0.001674539915247666,0.0053060434365432415,0.917733524507585,1,1
919,263,0.009145221847336684,0.013299123250956564,0.9199213372489289,1,1
920,264,0.017298773977023958,0.018979609281411517,0.9045598201642477,1,1
921,265,0.022129785951691086,0.029902293303347146,0.8864278208345755,1,1
922,266,0.025194921351454378,0.03104265843143055,0.8706312003656376,1,1
923,267,0.025414031721123238,0.03297936808390221,0.8807789429454994,1,1
924,268,0.024977912816811963,0.033850091648669665,0.8768624855971175,1,1
925,269,0.024750788142643948,0.034778572306667484,0.8733671000097311,1,1
926,270,0.02495303439869236,0.035055466936457884,0.8642730006805763,1,1
927,271,0.02490100463017622,0.036606739758037125,0.865128005314018,1,1
928,272,0.024448906532507617,0.03782866380588604,0.8676086154788463,1,1
929,273,0.023295789649619217,0.03780998222359061,0.868230285516226,1,1
930,274,0.023295789649619217,0.03780998222359061,0.868230285516226,1,1
931,275,0.0229108303101527,0.03751390755106582,0.8699501484041444,1,1
932,276,0.021214540141544676,0.036803999296205585,0.8745520631205869,1,1
933,277,0.02045287815247616,0.03678880881131385,0.8772223225503213,1,1
934,278,0.020578936849829532,0.03661763780549893,0.8688016808560579,1,1
935,279,0.021120030911271303,0.03778668507065464,0.8688278952246985,1,1
936,280,0.020520771440134766,0.035503069316320995,0.8786280784459959,1,1
937,281,0.02034401053846864,0.03845787841796193,0.878572324291284,1,1
938,282,0.021613544940860582,0.03879788098788722,0.872202337282969,1,1
939,283,0.02120941238743341,0.0388430548328139,0.8701351091017381,1,1
940,284,0.020431170767025195,0.03824494956441486,0.8669735412730936,1,1
941,285,0.021669996882515828,0.03812218729195175,0.84772181370243,1,1
942,286,0.02167499673971632,0.03851329550495533,0.8422859759532809,1,1
943,287,0.02167499673971632,0.03851329550495533,0.8422859759532809,1,1
944,288,0.02167499673971632,0.03851329550495533,0.8422859759532809,1,1
945,289,0.02167499673971632,0.03851329550495533,0.8422859759532809,1,1
946,290,0.022050047962791672,0.039094958198734917,0.8397206408177613,1,1
947,291,0.04359655948575741,0.05678483809166041,0.7611670512962025,1,1
948,292,0.08475553535624375,0.10302217724721503,0.6705690543428345,1,1
949,293,0.2033161743678994,0.21597176029214118,0.37101937285359926,1,1
950,294,0.29342280519242325,0.314407287230757,0.16275089331951506,1,1
951,295,0.30543269957688685,0.3291484888885884,0.11564654889247471,1,1
952,296,0.3247892396612656,0.3382370838993897,0.09451277120156415,1,1
953,297,0.32698542728165503,0.3416114071994068,0.08679202910389316,1,1
954,298,0.3264872071657819,0.3448537440855532,0.0897119532537961,1,1
955,299,0.3264872071657819,0.3448537440855532,0.0897119532537961,1,1
956,300,0.3264872071657819,0.3448537440855532,0.0897119532537961,1,1
957,301,0.3264872071657819,0.3448537440855532,0.0897119532537961,1,1
958,302,0.3264872071657819,0.3448537440855532,0.0897119532537961,1,1
959,303,0.12400765998272553,0.16524676602836502,0.574337745978106,1,1
960,304,0.18275776961203652,0.22208338987241538,0.4155234777009304,1,1
961,305,0.272644028957102,0.2954594578585073,0.22848621324738377,1,1
962,306,0.32264834817812615,0.33121028307010286,0.08901825031566876,1,1
963,307,0.32773622827874427,0.3413307103019804,0.08398641997571715,1,1
964,308,0.330168269837318,0.3453264819546109,0.07945100526712288,1,1
965,309,0.33341246132754127,0.3470870107087484,0.07885276452422924,1,1
966,310,0.3316658764468008,0.34496907940127497,0.08362534751648716,1,1
967,311,0.3344159375074727,0.34407448467952834,0.08877902141002497,1,1
968,312,0.33225080420185255,0.342831712067898,0.08946464639526383,1,1
969,313,0.32695160869915524,0.33610625144213785,0.08980627377384182,1,1
970,314,0.3256524940225729,0.3339168451121981,0.0913430910682871,1,1
971,315,0.3256524940225729,0.3339168451121981,0.0913430910682871,1,1
972,316,0.3211942260302686,0.3294538364922568,0.09631371197009297,1,1
973,317,0.3178007740691277,0.32478558107702044,0.10146810530706163,1,1
974,318,0.31660870611692216,0.3213041282174727,0.10929927744972054,1,1
975,319,0.31460206201457336,0.31529978266239683,0.11471629064720805,1,1
976,320,0.3129976673445413,0.3125984689827389,0.1172938032948127,1,1
977,321,0.3148004392349185,0.31582748380732784,0.11934668079868058,1,1
978,322,0.30336637672587674,0.29771281665845606,0.13187735734751077,1,1
979,323,0.30009323723187264,0.2749751551955256,0.1428660008313898,1,1
980,324,0.29828480168576,0.24669644106653396,0.15020210332150852,1,1
981,325,0.297322322258756,0.2252001537923144,0.1515411978430495,1,1
982,326,0.297322322258756,0.2252001537923144,0.1515411978430495,1,1
983,327,0.297322322258756,0.2252001537923144,0.1515411978430495,1,1
984,328,0.297322322258756,0.2252001537923144,0.1515411978430495,1,1
985,329,0.14808624655660652,0.12951422399988544,0.49754034878248277,1,1
986,330,0.22235524979654697,0.1629405927110373,0.343549420313545,1,1
987,331,0.26155963632026197,0.19308751647419226,0.24726636065542693,1,1
988,332,0.28100823462489766,0.21085418309724877,0.16834993255432162,1,1
989,333,0.29336980978530625,0.22086819336417884,0.142473847256685,1,1
990,334,0.2934560206781015,0.22632733103615432,0.1419371342070846,1,1
991,335,0.2950260039806149,0.2365142583748675,0.14241086534834585,1,1
992,336,0.2979559252161987,0.2572232838313576,0.1360126353603838,1,1
993,337,0.30292820382959984,0.29427231459332664,0.1282492342608511,1,1
994,338,0.3073874224063207,0.30603630930519427,0.12156415044987814,1,1
995,339,0.30888351021348465,0.30846563998438875,0.11397421601841368,1,1
996,340,0.3099136528764187,0.3092939768758652,0.11294074570236505,1,1
997,341,0.3099136528764187,0.3092939768758652,0.11294074570236505,1,1
998,342,0.31243006392667405,0.31328816741288357,0.10809303479622465,1,1
999,343,0.31478462020635106,0.31779802469341856,0.10705457548490518,1,1
1000,344,0.3206388338256795,0.32614698754848154,0.1012176081645516,1,1
1001,345,0.3242969312049041,0.3323145873678621,0.09695620835749788,1,1
1002,346,0.3275188375952232,0.3355134171640606,0.09599246574564,1,1
1003,347,0.3288003568133558,0.33871502779884594,0.09833689454366473,1,1
1004,348,0.32798317381219316,0.3378854519595037,0.09292094728449282,1,1
1005,349,0.3284956217558395,0.3370521695918017,0.0988836833858932,1,1
1006,350,0.3277261109151922,0.34024581675912186,0.09501678318094303,1,1
1007,351,0.3266994991709019,0.34178287021192466,0.0942541701406927,1,1
1008,352,0.3264872071657819,0.3448537440855532,0.0897119532537961,1,1
1009,353,0.3264872071657819,0.3448537440855532,0.0897119532537961,1,1
1010,354,0.3264872071657819,0.3448537440855532,0.0897119532537961,1,1
1011,355,0.3264872071657819,0.3448537440855532,0.0897119532537961,1,1
1012,356,0.0,0.0,0.9259771717085052,1,1
1013,357,0.0,0.0,0.915438492568588,1,1
1014,358,0.002818504798634347,0.002254501748990692,0.9064519830033422,1,1
1015,359,0.009408692713146238,0.011598029843273515,0.8940753853815694,1,1
1016,360,0.017313015057963708,0.022257711012266652,0.8801250243404634,1,1
1017,361,0.017042002366449115,0.02235305728626909,0.8874664377775134,1,1
1018,362,0.016352431971172955,0.02229949598378508,0.8853547058288948,1,1
1019,363,0.015995087250741936,0.02249228236220219,0.8885180156786026,1,1
1020,364,0.01403459367495493,0.01908831510214066,0.901453391444248,1,1
1021,365,0.012520304815728656,0.019379132592190693,0.9065196863378415,1,1
1022,366,0.011866710599447189,0.018559847530504287,0.9136138397765858,1,1
1023,367,0.011767109478437811,0.01616227469620126,0.9131473287254225,1,1
1024,368,0.011723163821053392,0.01634093052176335,0.9157790071467987,1,1
1025,369,0.011723163821053392,0.01634093052176335,0.9157790071467987,1,1
1026,370,0.012562082213117613,0.015133194967175235,0.9195431422059767,1,1
1027,371,0.0115499124106956,0.014060229473420107,0.924608269953612,1,1
1028,372,0.009894545495839298,0.014611837181172505,0.9301032840655185,1,1
1029,373,0.010618428846211985,0.013332041149584922,0.9307180188887122,1,1
1030,374,0.010474044125914697,0.012457404362040795,0.9309151699979825,1,1
1031,375,0.009452985134850642,0.01268512859258427,0.9343256866941507,1,1
1032,376,0.009705562144569897,0.012593510183283295,0.9372919001903676,1,1
1033,377,0.01028174700582821,0.01284371758798543,0.935342620866927,1,1
1034,378,0.01080506765912739,0.01195930198256923,0.9313989709620403,1,1
1035,379,0.011328701661217903,0.011078175716263567,0.9361713561833193,1,1
1036,380,0.011635051430670694,0.009896939675656736,0.935279188246765,1,1
1037,381,0.011635051430670694,0.009896939675656736,0.935279188246765,1,1
1038,382,0.011635051430670694,0.009896939675656736,0.935279188246765,1,1
1039,383,0.011635051430670694,0.009896939675656736,0.935279188246765,1,1
1040,384,0.0,0.0,0.968893537896879,1,1
1041,385,0.0,0.0,0.9631892112152632,1,1
1042,386,0.004111111447452633,0.005231750549406649,0.9594850495821514,1,1
1043,387,0.010147138899264612,0.010647855000366035,0.9453349331406957,1,1
1044,388,0.011503874633223436,0.010574921978261176,0.9356593224290412,1,1
1045,389,0.01241146186393211,0.009439351902537165,0.9337602358296944,1,1
1046,390,0.012203357965270839,0.009504479985225151,0.9310449643208671,1,1
1047,391,0.011700363478490943,0.010657642568078215,0.928958303856305,1,1
1048,392,0.01143567066716411,0.010908894972009945,0.9267440231010118,1,1
1049,393,0.011091098285472908,0.012911554334098725,0.9295760583327561,1,1
1050,394,0.010493110890714483,0.012855710647309362,0.932119123607657,1,1
1051,395,0.010782346325412032,0.0126292632915402,0.9311960384064153,1,1
1052,396,0.010782346325412032,0.0126292632915402,0.9311960384064153,1,1
1053,397,0.010923742444042633,0.012931544976503886,0.930535090997864,1,1
1054,398,0.011492565696779547,0.013747616441110591,0.9287584826064501,1,1
1055,399,0.012133204858271922,0.014974356522512562,0.9226176328625096,1,1
1056,400,0.012017677566690223,0.015692363696056984,0.9166408073544521,1,1
1057,401,0.012384752927011713,0.015700223653149097,0.9136158967144609,1,1
1058,402,0.012128134764700153,0.015943370361626727,0.915116463013929,1,1
1059,403,0.01192105167127556,0.015588073660999239,0.9141730908802204,1,1
1060,404,0.012593772757943123,0.017303269579098134,0.9114430316124801,1,1
1061,405,0.011578007693350845,0.018308115924280433,0.9054724924391906,1,1
1062,406,0.01204318980736851,0.018889073845663462,0.9026592179573505,1,1
1063,407,0.01415355680965571,0.02075038495077464,0.8873306333262083,1,1
1064,408,0.015056698352333213,0.020984222869282435,0.8838674105454123,1,1
1065,409,0.015056698352333213,0.020984222869282435,0.8838674105454123,1,1
1066,410,0.015056698352333213,0.020984222869282435,0.8838674105454123,1,1
1067,411,0.015056698352333213,0.020984222869282435,0.8838674105454123,1,1
1068,412,0.015508678735101313,0.022549429958394936,0.8839602528648085,1,1
1069,413,0.03922875552670629,0.04223149665008744,0.794337806187767,1,1
1070,414,0.08831917464194106,0.08428307348394812,0.6589022087568849,1,1
1071,415,0.1624221436154969,0.16388056739813303,0.51181233813122,1,1
1072,416,0.2718083270092387,0.252401317410223,0.2652819098759298,1,1
1073,417,0.30090553448567703,0.2678124506678297,0.14327384808074664,1,1
1074,418,0.3068987354728452,0.2648881258908968,0.10397322181310918,1,1
1075,419,0.31076621286900763,0.26718994662080864,0.08394202990642313,1,1
1076,420,0.31123208826787824,0.2688609173375731,0.08305252985186748,1,1
1077,421,0.31123208826787824,0.2688609173375731,0.08305252985186748,1,1
1078,422,0.31123208826787824,0.2688609173375731,0.08305252985186748,1,1
1079,423,0.31123208826787824,0.2688609173375731,0.08305252985186748,1,1
1080,424,0.31123208826787824,0.2688609173375731,0.08305252985186748,1,1
1081,425,0.11757517128990848,0.1465251136825872,0.5947707139620375,1,1
1082,426,0.18902478753058904,0.20287769084844376,0.4154218848603356,1,1
1083,427,0.2569262495643808,0.24551672384373663,0.23194180983814033,1,1
1084,428,0.3006893706129277,0.271699234246109,0.13019664968994854,1,1
1085,429,0.30535512134538534,0.2735427381334805,0.09052519478352397,1,1
1086,430,0.3107144063756626,0.26764534155394304,0.08346473974109686,1,1
1087,431,0.3128777560420928,0.2724950486770293,0.07973882800615742,1,1
1088,432,0.31594503859750145,0.2776287339324239,0.07913754864236253,1,1
1089,433,0.3180687406194301,0.28543695413306625,0.08085191590327483,1,1
1090,434,0.3238860199220056,0.2925418028017275,0.08393449219071528,1,1
1091,435,0.3246886466790624,0.29840935500893795,0.08539274421592835,1,1
1092,436,0.3251770698545996,0.30152987470899195,0.0926201356213337,1,1
1093,437,0.3253518458471659,0.3018263064619827,0.09315149579038094,1,1
1094,438,0.3253518458471659,0.3018263064619827,0.09315149579038094,1,1
1095,439,0.3263635218837757,0.3028971695163451,0.09713825469415047,1,1
1096,440,0.32574228573450353,0.30319912289459783,0.10226002567739831,1,1
1097,441,0.32525041929038,0.30445022393718957,0.10043976284926186,1,1
1098,442,0.3254951723026793,0.3017761232150904,0.1012923586667405,1,1
1099,443,0.3239526234687306,0.29829930916717506,0.09776905509523486,1,1
1100,444,0.3249456988234997,0.2958986154836794,0.10008485227018933,1,1
1101,445,0.3197088099088219,0.28912965535345764,0.10083559398375269,1,1
1102,446,0.31335639215338434,0.2780294624955491,0.10751814570062271,1,1
1103,447,0.3113971496434838,0.2606903777146975,0.10901895498766075,1,1
1104,448,0.3103564397741615,0.2418123498474994,0.11390079017927753,1,1
1105,449,0.30991812132257857,0.22792815257120422,0.11372443590807602,1,1
1106,450,0.30991812132257857,0.22792815257120422,0.11372443590807602,1,1
1107,451,0.30991812132257857,0.22792815257120422,0.11372443590807602,1,1
1108,452,0.30991812132257857,0.22792815257120422,0.11372443590807602,1,1
1109,453,0.09052038604454336,0.07430239621942672,0.6568912774751704,1,1
1110,454,0.17038354927435065,0.13163091334894972,0.47265260955321886,1,1
1111,455,0.23739644938544377,0.17131929314591582,0.2859096746762238,1,1
1112,456,0.2731934808360266,0.19931447161933366,0.17863357721925138,1,1
1113,457,0.29240609229570635,0.21857676178630928,0.1344644590633325,1,1
1114,458,0.30225113086142397,0.22311382978591943,0.11671788465671838,1,1
1115,459,0.3071742973072534,0.23121792046696177,0.11289961220187672,1,1
1116,460,0.30924713332885345,0.2509739071179711,0.10458383467717741,1,1
1117,461,0.3137321122255518,0.2726606723638264,0.099490635797867,1,1
1118,462,0.31800342410520305,0.2901467213897906,0.09718302517372554,1,1
1119,463,0.3191206539742252,0.29519858476883887,0.09659010889969925,1,1
1120,464,0.32135421571980777,0.29606121374354893,0.10169952580725075,1,1
1121,465,0.32135421571980777,0.29606121374354893,0.10169952580725075,1,1
1122,466,0.32186841667447064,0.2967820269972668,0.10101571699255818,1,1
1123,467,0.3246631072438362,0.3006890568640518,0.10237078802922533,1,1
1124,468,0.3257749439702857,0.303124131055722,0.09638702714958393,1,1
1125,469,0.3284252479795557,0.30361808885169334,0.09197066171176255,1,1
1126,470,0.3283103508831039,0.30099540848856465,0.08761340470285488,1,1
1127,471,0.3287085794261254,0.29967254295753104,0.08948223087466797,1,1
1128,472,0.3283269067012141,0.29726477557599557,0.08863179815421747,1,1
1129,473,0.3234899841807577,0.2883934247814596,0.09059101806991318,1,1
1130,474,0.3192769300567995,0.27941208334742695,0.09019597916961192,1,1
1131,475,0.3159679563920642,0.27315806009700855,0.08643598920106796,1,1
1132,476,0.3154016118502122,0.2695621896637004,0.0850247322885018,1,1
1133,477,0.31123208826787824,0.2688609173375731,0.08305252985186748,1,1
1134,478,0.31123208826787824,0.2688609173375731,0.08305252985186748,1,1
1135,479,0.31123208826787824,0.2688609173375731,0.08305252985186748,1,1
1136,480,0.31123208826787824,0.2688609173375731,0.08305252985186748,1,1
1137,481,0.0,0.00861376026060616,0.8951483171272194,2,1
1138,482,0.03434405034738341,0.03743161627510875,0.7992682368728026,2,1
1139,483,0.047128977005572614,0.05492870688073556,0.7925357369766712,2,1
1140,484,0.07239309167978794,0.08012621602144253,0.7285515705566508,2,1
1141,485,0.09943049836834353,0.10271790092182768,0.6626874818559353,2,1
1142,486,0.10079584866835764,0.10284221331459367,0.6369543087077464,2,1
1143,487,0.0985165693212428,0.1023322971006155,0.6298625151708913,2,1
1144,488,0.0956695564524515,0.1031055175308765,0.6384083144500002,2,1
1145,489,0.08819564645060815,0.09973588264057774,0.6600498571957215,2,1
1146,490,0.08043568312578635,0.09084707870953433,0.6834584314376051,2,1
1147,491,0.07307781007157692,0.08309094156126798,0.7102613128114108,2,1
1148,492,0.06441874976270934,0.07639250466139212,0.736595650116689,2,1
1149,493,0.06342051467712093,0.0770573689094391,0.7458338249625943,2,1
1150,494,0.06342051467712093,0.0770573689094391,0.7458338249625943,2,1
1151,495,0.058465394362317,0.07121826080825827,0.7605510673482491,2,1
1152,496,0.05337485568660913,0.06362999368147323,0.7725416918648914,2,1
1153,497,0.047375064459058425,0.060611023251256155,0.785753089892985,2,1
1154,498,0.04300475285751323,0.05518564783649977,0.7947291307861366,2,1
1155,499,0.03924464125517548,0.05274514408389451,0.8003085325223557,2,1
1156,500,0.0403362821972492,0.0527739137433916,0.7964496391565304,2,1
1157,501,0.036094829228333784,0.046908813705949966,0.8027756254093503,2,1
1158,502,0.03620393278474631,0.0459491428727933,0.8080082864718966,2,1
1159,503,0.03428829660264406,0.045809163501667284,0.8179502207795268,2,1
1160,504,0.03460954966532636,0.043107436675363986,0.8170695839558012,2,1
1161,505,0.035829876157905824,0.043026602001698916,0.8132291226148276,2,1
1162,506,0.035829876157905824,0.043026602001698916,0.8132291226148276,2,1
1163,507,0.035829876157905824,0.043026602001698916,0.8132291226148276,2,1
1164,508,0.035829876157905824,0.043026602001698916,0.8132291226148276,2,1
1165,509,0.009840745115965588,0.017252944869354817,0.8751026649321438,2,1
1166,510,0.015925284673729632,0.021627077393593073,0.874302490444475,2,1
1167,511,0.017187513650921037,0.027696345719760054,0.8684115336704488,2,1
1168,512,0.027732511336446816,0.03431201196279902,0.8472921282013781,2,1
1169,513,0.03237253890786685,0.0415692812534122,0.8257830293663059,2,1
1170,514,0.03511845754822897,0.04221756428995043,0.80724257754816,2,1
1171,515,0.03263444101416705,0.04241195315036835,0.8169980057444357,2,1
1172,516,0.036171045724306225,0.04902273326677824,0.8141853452391516,2,1
1173,517,0.03368583507674647,0.05153950955769317,0.8176065517685107,2,1
1174,518,0.033909646146660845,0.046409665589368786,0.806523772664504,2,1
1175,519,0.038605610741457685,0.050473252149329496,0.807033988666017,2,1
1176,520,0.03905661249623369,0.05123571730067624,0.8066013507656573,2,1
1177,521,0.03905661249623369,0.05123571730067624,0.8066013507656573,2,1
1178,522,0.042339857256684856,0.05420841784835351,0.803973753188508,2,1
1179,523,0.04801484601761045,0.06065385185648928,0.7932708464559874,2,1
1180,524,0.05254612993663594,0.06290473752517475,0.771622471641939,2,1
1181,525,0.05761801683101246,0.06789513689676838,0.7489928801331898,2,1
1182,526,0.061160037027233626,0.07484442987240586,0.7386437758278207,2,1
1183,527,0.06263217113764909,0.07911755675241988,0.7361789459117354,2,1
1184,528,0.06480132454684315,0.07846928467634223,0.7274377066744836,2,1
1185,529,0.06923089630313317,0.08211244804150082,0.7128220586800138,2,1
1186,530,0.08149780909611065,0.09197608824376692,0.6896522326402547,2,1
1187,531,0.08965359513315076,0.09849922582863374,0.669478144961094,2,1
1188,532,0.09663797566817597,0.10415578708531575,0.6476559213576689,2,1
1189,533,0.1006051220957747,0.10618716804980462,0.6294362241697928,2,1
1190,534,0.1006051220957747,0.10618716804980462,0.6294362241697928,2,1
1191,535,0.1006051220957747,0.10618716804980462,0.6294362241697928,2,1
1192,536,0.1006051220957747,0.10618716804980462,0.6294362241697928,2,1
1193,537,0.10453378981128514,0.10761294068591222,0.6068823473382092,2,1
1194,538,0.13131980547834776,0.13321417021575419,0.5519690117808088,2,1
1195,539,0.18992741832066867,0.17728781364921872,0.4318925089222392,2,1
1196,540,0.23510506915075796,0.2070513851281658,0.2955258343962284,2,1
1197,541,0.31607477461291966,0.28163816290498317,0.10984014829551342,2,1
1198,542,0.3232384243635601,0.2771911596663529,0.08790537964359071,2,1
1199,543,0.33485585782038907,0.28875966401066006,0.07171155336287319,2,1
1200,544,0.3351362469609805,0.2901051264172716,0.06501443529882997,2,1
1201,545,0.3319232979581209,0.29129151101688955,0.06384159208151446,2,1
1202,546,0.3319232979581209,0.29129151101688955,0.06384159208151446,2,1
1203,547,0.3319232979581209,0.29129151101688955,0.06384159208151446,2,1
1204,548,0.3319232979581209,0.29129151101688955,0.06384159208151446,2,1
1205,549,0.3319232979581209,0.29129151101688955,0.06384159208151446,2,1
1206,550,0.22642017165656766,0.240397570176064,0.39647160872932363,2,1
1207,551,0.2649535743599095,0.2662374091138301,0.23984990730443279,2,1
